,tail_id,score,tail_label,in_validation,in_testing
3472,3472,-30.8348388671875,DB00296,False,False
3423,3423,-31.145994186401367,DB00247,False,False
3517,3517,-31.338396072387695,DB00342,False,False
3617,3617,-31.467233657836914,DB00443,False,False
3496,3496,-31.660442352294922,DB00320,False,False
3489,3489,-31.774412155151367,DB00313,False,False
3524,3524,-31.829784393310547,DB00349,False,False
3667,3667,-32.006103515625,DB00493,False,False
3293,3293,-32.00847244262695,DB00115,False,False
3620,3620,-32.07765579223633,DB00446,False,False
3362,3362,-32.110748291015625,DB00186,False,False
3518,3518,-32.14226531982422,DB00343,False,False
3599,3599,-32.15074920654297,DB00425,False,False
3357,3357,-32.21860885620117,DB00181,False,False
3618,3618,-32.33855438232422,DB00444,False,False
3406,3406,-32.40949630737305,DB00230,False,False
3462,3462,-32.58656311035156,DB00286,False,False
3499,3499,-32.63212966918945,DB00323,False,False
3576,3576,-32.669960021972656,DB00402,False,False
3558,3558,-32.68891906738281,DB00383,False,False
3574,3574,-32.79019546508789,DB00400,False,False
3513,3513,-32.85078811645508,DB00338,False,False
3335,3335,-32.88200378417969,DB00158,False,False
3248,3248,-32.892906188964844,DB00065,False,False
3377,3377,-33.04001998901367,DB00201,False,False
3458,3458,-33.19856643676758,DB00282,False,False
3313,3313,-33.2867431640625,DB00136,False,False
3654,3654,-33.3165283203125,DB00480,False,False
3519,3519,-33.353477478027344,DB00344,False,False
3554,3554,-33.46642303466797,DB00379,False,False
3403,3403,-33.508934020996094,DB00227,False,False
3282,3282,-33.59638595581055,DB00104,False,False
3643,3643,-33.6935920715332,DB00469,False,False
3444,3444,-33.73941421508789,DB00268,False,False
3713,3713,-33.843990325927734,DB00541,False,False
3546,3546,-33.86677551269531,DB00371,False,False
3480,3480,-33.91012191772461,DB00304,False,False
3561,3561,-33.93426513671875,DB00387,False,False
3503,3503,-33.938114166259766,DB00327,False,False
3395,3395,-33.960235595703125,DB00219,False,False
3739,3739,-33.96331787109375,DB00567,False,False
3493,3493,-33.99330520629883,DB00317,False,False
3575,3575,-34.035343170166016,DB00401,False,False
3479,3479,-34.08475112915039,DB00303,False,False
3465,3465,-34.187408447265625,DB00289,False,False
3702,3702,-34.203582763671875,DB00530,False,False
3266,3266,-34.222652435302734,DB00086,False,False
3360,3360,-34.23188781738281,DB00184,False,False
3736,3736,-34.252838134765625,DB00564,False,False
3414,3414,-34.263980865478516,DB00238,False,False
3353,3353,-34.40641784667969,DB00177,False,False
3420,3420,-34.45901870727539,DB00244,False,False
3581,3581,-34.466636657714844,DB00407,False,False
3751,3751,-34.48887634277344,DB00579,False,False
3819,3819,-34.514522552490234,DB00647,False,False
3604,3604,-34.51725769042969,DB00430,False,False
3351,3351,-34.529361724853516,DB00175,False,False
3645,3645,-34.530479431152344,DB00471,False,False
3635,3635,-34.55269241333008,DB00461,False,False
3760,3760,-34.63346862792969,DB00588,False,False
3619,3619,-34.689388275146484,DB00445,False,False
3411,3411,-34.6937141418457,DB00235,False,False
3214,3214,-34.70929718017578,DB00029,False,False
3439,3439,-34.83084487915039,DB00263,False,False
3450,3450,-34.846466064453125,DB00274,False,False
3562,3562,-34.882484436035156,DB00388,False,False
3571,3571,-34.969905853271484,DB00397,False,False
3763,3763,-34.97885513305664,DB00591,False,False
14167,14167,-34.9791374206543,FDB002100,False,False
3510,3510,-34.9992561340332,DB00335,False,False
3761,3761,-35.04743957519531,DB00589,False,False
3363,3363,-35.163299560546875,DB00187,False,False
3747,3747,-35.16685485839844,DB00575,False,False
3436,3436,-35.17327880859375,DB00260,False,False
3762,3762,-35.20232009887695,DB00590,False,False
3596,3596,-35.219024658203125,DB00422,False,False
3734,3734,-35.22357940673828,DB00562,False,False
3780,3780,-35.24513244628906,DB00608,False,False
3744,3744,-35.27827835083008,DB00572,False,False
3549,3549,-35.326499938964844,DB00374,False,False
3394,3394,-35.35136413574219,DB00218,False,False
3202,3202,-35.421409606933594,DB00016,False,False
3286,3286,-35.522708892822266,DB00108,False,False
3787,3787,-35.53295135498047,DB00615,False,False
3746,3746,-35.57558822631836,DB00574,False,False
11653,11653,-35.58815383911133,DB16024,False,False
3737,3737,-35.598262786865234,DB00565,False,False
3506,3506,-35.60137176513672,DB00331,False,False
3722,3722,-35.65217208862305,DB00550,False,False
3381,3381,-35.67108154296875,DB00205,False,False
3563,3563,-35.69837951660156,DB00389,False,False
3198,3198,-35.702301025390625,DB00012,False,False
3776,3776,-35.71751403808594,DB00604,False,False
3808,3808,-35.72650909423828,DB00636,False,False
3797,3797,-35.73869323730469,DB00625,False,False
18111,18111,-35.79587173461914,Rhubarb,False,False
3754,3754,-35.80586242675781,DB00582,False,False
3588,3588,-35.829856872558594,DB00414,False,False
3778,3778,-35.834739685058594,DB00606,False,False
3783,3783,-35.8385124206543,DB00611,False,False
