,tail_id,score,tail_label,in_validation,in_testing
3650,3650,-31.202396392822266,DB00476,False,False
3394,3394,-31.214723587036133,DB00218,False,False
3200,3200,-31.46125602722168,DB00014,False,False
3701,3701,-31.742168426513672,DB00529,False,False
4088,4088,-31.88389015197754,DB00918,False,False
3499,3499,-31.938899993896484,DB00323,False,False
3642,3642,-32.01628875732422,DB00468,False,False
3933,3933,-32.085636138916016,DB00763,False,False
3362,3362,-32.14237976074219,DB00186,False,False
4130,4130,-32.155452728271484,DB00960,False,False
3709,3709,-32.205101013183594,DB00537,False,False
4333,4333,-32.2949333190918,DB01166,False,False
3261,3261,-32.3444938659668,DB00080,False,False
4001,4001,-32.40961456298828,DB00831,False,False
4253,4253,-32.46810531616211,DB01086,False,False
3964,3964,-32.54887771606445,DB00794,False,False
4197,4197,-32.555545806884766,DB01028,False,False
3949,3949,-32.582916259765625,DB00779,False,False
4057,4057,-32.60499572753906,DB00887,False,False
3687,3687,-32.68708801269531,DB00515,False,False
3472,3472,-32.69535446166992,DB00296,False,False
4323,4323,-32.73726272583008,DB01156,False,False
3797,3797,-32.73891067504883,DB00625,False,False
4062,4062,-32.742645263671875,DB00892,False,False
3950,3950,-32.773170471191406,DB00780,False,False
3262,3262,-32.77444076538086,DB00081,False,False
4125,4125,-32.77806854248047,DB00955,False,False
4235,4235,-32.78022384643555,DB01068,False,False
4079,4079,-32.79384994506836,DB00909,False,False
3552,3552,-32.809852600097656,DB00377,False,False
3396,3396,-32.81917190551758,DB00220,False,False
4123,4123,-32.86848449707031,DB00953,False,False
4266,4266,-32.91315460205078,DB01099,False,False
3578,3578,-32.940330505371094,DB00404,False,False
3611,3611,-32.962745666503906,DB00437,False,False
4185,4185,-32.96367645263672,DB01015,False,False
3702,3702,-32.966575622558594,DB00530,False,False
3834,3834,-32.97099685668945,DB00662,False,False
3959,3959,-32.98333740234375,DB00789,False,False
3770,3770,-32.99794387817383,DB00598,False,False
3746,3746,-33.05536651611328,DB00574,False,False
3807,3807,-33.133384704589844,DB00635,False,False
3630,3630,-33.13405227661133,DB00456,False,False
3851,3851,-33.21967697143555,DB00680,False,False
3524,3524,-33.23442840576172,DB00349,False,False
4059,4059,-33.359642028808594,DB00889,False,False
4106,4106,-33.36317443847656,DB00936,False,False
3860,3860,-33.36781311035156,DB00689,False,False
3371,3371,-33.387298583984375,DB00195,False,False
3565,3565,-33.39176559448242,DB00391,False,False
3752,3752,-33.40041732788086,DB00580,False,False
3417,3417,-33.42037582397461,DB00241,False,False
3712,3712,-33.460777282714844,DB00540,False,False
3764,3764,-33.479095458984375,DB00592,False,False
4285,4285,-33.49638748168945,DB01118,False,False
3608,3608,-33.50450897216797,DB00434,False,False
4190,4190,-33.57068634033203,DB01020,False,False
3364,3364,-33.6034049987793,DB00188,False,False
4268,4268,-33.63723373413086,DB01101,False,False
3612,3612,-33.65008544921875,DB00438,False,False
3667,3667,-33.66057586669922,DB00493,False,False
3913,3913,-33.674068450927734,DB00743,False,False
4187,4187,-33.7003288269043,DB01017,False,False
3663,3663,-33.705894470214844,DB00489,False,False
3881,3881,-33.729530334472656,DB00710,False,False
3766,3766,-33.739044189453125,DB00594,False,False
3982,3982,-33.74705505371094,DB00812,False,False
4069,4069,-33.74881362915039,DB00899,False,False
3624,3624,-33.755401611328125,DB00450,False,False
3817,3817,-33.78590393066406,DB00645,False,False
3805,3805,-33.797428131103516,DB00633,False,False
3998,3998,-33.80810546875,DB00828,False,False
4264,4264,-33.815574645996094,DB01097,False,False
3722,3722,-33.82672882080078,DB00550,False,False
4081,4081,-33.86003875732422,DB00911,False,False
3548,3548,-33.89935302734375,DB00373,False,False
3870,3870,-33.926822662353516,DB00699,False,False
4094,4094,-33.94023513793945,DB00924,False,False
3755,3755,-33.942222595214844,DB00583,False,False
3924,3924,-33.989341735839844,DB00754,False,False
3887,3887,-34.04054641723633,DB00716,False,False
4263,4263,-34.10715103149414,DB01096,False,False
3925,3925,-34.108360290527344,DB00755,False,False
3989,3989,-34.11574935913086,DB00819,False,False
3589,3589,-34.11754608154297,DB00415,False,False
4161,4161,-34.139217376708984,DB00991,False,False
3618,3618,-34.16011428833008,DB00444,False,False
3869,3869,-34.214107513427734,DB00698,False,False
4138,4138,-34.24519348144531,DB00968,False,False
19527,19527,-34.24576187133789,alcohol,False,False
4291,4291,-34.257286071777344,DB01124,False,False
3876,3876,-34.282691955566406,DB00705,False,False
3470,3470,-34.2933235168457,DB00294,False,False
3946,3946,-34.306396484375,DB00776,False,False
4002,4002,-34.355751037597656,DB00832,False,False
3825,3825,-34.40498352050781,DB00653,False,False
4000,4000,-34.41374969482422,DB00830,False,False
3828,3828,-34.453033447265625,DB00656,False,False
4122,4122,-34.45441818237305,DB00952,False,False
3440,3440,-34.501800537109375,DB00264,False,False
