,tail_id,score,tail_label,in_validation,in_testing
3650,3650,10.400946617126465,DB00476,False,False
3742,3742,10.296689987182617,DB00570,False,False
3552,3552,10.113155364990234,DB00377,False,False
3588,3588,9.853900909423828,DB00414,False,False
3562,3562,9.781974792480469,DB00388,False,False
3516,3516,9.723185539245605,DB00341,False,False
3819,3819,9.662567138671875,DB00647,False,False
3997,3997,9.61058521270752,DB00827,False,False
4362,4362,9.595376014709473,DB01195,False,False
4440,4440,9.560380935668945,DB01274,False,False
3778,3778,9.467475891113281,DB00606,False,False
4029,4029,9.438541412353516,DB00859,False,False
3594,3594,9.394034385681152,DB00420,False,False
3894,3894,9.268512725830078,DB00723,False,False
3443,3443,9.215967178344727,DB00267,False,False
3423,3423,9.202939987182617,DB00247,False,False
3761,3761,9.127546310424805,DB00589,False,False
3770,3770,9.00245475769043,DB00598,False,False
3500,3500,8.976751327514648,DB00324,False,False
3384,3384,8.972002029418945,DB00208,False,False
4651,4651,8.942487716674805,DB01577,False,False
3420,3420,8.923216819763184,DB00244,False,False
3760,3760,8.794462203979492,DB00588,False,False
3531,3531,8.740737915039062,DB00356,False,False
3468,3468,8.692270278930664,DB00292,False,False
3470,3470,8.672042846679688,DB00294,False,False
3726,3726,8.647915840148926,DB00554,False,False
4081,4081,8.64428997039795,DB00911,False,False
4074,4074,8.628067016601562,DB00904,False,False
6250,6250,8.50985050201416,DB06203,False,False
4158,4158,8.508596420288086,DB00988,False,False
3690,3690,8.4942626953125,DB00518,False,False
5676,5676,8.41187858581543,DB04834,False,False
3725,3725,8.400124549865723,DB00553,False,False
6412,6412,8.35739517211914,DB06480,False,False
3787,3787,8.355831146240234,DB00615,False,False
4695,4695,8.350093841552734,DB01624,False,False
4338,4338,8.348445892333984,DB01171,False,False
4059,4059,8.341949462890625,DB00889,False,False
3378,3378,8.337492942810059,DB00202,False,False
3266,3266,8.328380584716797,DB00086,False,False
4396,4396,8.308673858642578,DB01229,False,False
4053,4053,8.304908752441406,DB00883,False,False
4309,4309,8.291244506835938,DB01142,False,False
4113,4113,8.258657455444336,DB00943,False,False
4002,4002,8.245951652526855,DB00832,False,False
4161,4161,8.234831809997559,DB00991,False,False
4275,4275,8.230658531188965,DB01108,False,False
4352,4352,8.216418266296387,DB01185,False,False
3601,3601,8.202655792236328,DB00427,False,False
3586,3586,8.191381454467773,DB00412,False,False
3631,3631,8.177753448486328,DB00457,False,False
3629,3629,8.167648315429688,DB00455,False,False
3897,3897,8.161602020263672,DB00726,False,False
4205,4205,8.147470474243164,DB01036,False,False
3641,3641,8.130043029785156,DB00467,False,False
3225,3225,8.117189407348633,DB00041,False,False
4198,4198,8.100914001464844,DB01029,False,False
3825,3825,8.097935676574707,DB00653,False,False
6914,6914,8.097257614135742,DB08887,False,False
4130,4130,8.094511985778809,DB00960,False,False
3989,3989,8.091235160827637,DB00819,False,False
3860,3860,8.060016632080078,DB00689,False,False
3480,3480,8.055068016052246,DB00304,False,False
5778,5778,8.027522087097168,DB04951,False,False
3345,3345,7.986348628997803,DB00169,False,False
3767,3767,7.972600936889648,DB00595,False,False
3360,3360,7.937808513641357,DB00184,False,False
3777,3777,7.92141056060791,DB00605,False,False
4030,4030,7.915398120880127,DB00860,False,False
4433,4433,7.914571285247803,DB01267,False,False
4449,4449,7.91234827041626,DB01283,False,False
4442,4442,7.9055328369140625,DB01276,False,False
3366,3366,7.903594970703125,DB00190,False,False
3692,3692,7.877840995788574,DB00520,False,False
3739,3739,7.87272310256958,DB00567,False,False
4657,4657,7.837172985076904,DB01583,False,False
7051,7051,7.818741798400879,DB09038,False,False
3666,3666,7.8031110763549805,DB00492,False,False
3661,3661,7.798245429992676,DB00487,False,False
3517,3517,7.797550201416016,DB00342,False,False
4521,4521,7.796957969665527,DB01395,False,False
3602,3602,7.790977478027344,DB00428,False,False
3881,3881,7.786651134490967,DB00710,False,False
4262,4262,7.769113540649414,DB01095,False,False
3551,3551,7.752653121948242,DB00376,False,False
4004,4004,7.741713047027588,DB00834,False,False
7139,7139,7.735424041748047,DB09129,False,False
5815,5815,7.728379249572754,DB05018,False,False
3555,3555,7.707341194152832,DB00380,False,False
3449,3449,7.690150260925293,DB00273,False,False
3865,3865,7.682960510253906,DB00694,False,False
3794,3794,7.676146507263184,DB00622,False,False
4418,4418,7.66035270690918,DB01251,False,False
4478,4478,7.6591081619262695,DB01331,False,False
3263,3263,7.658566951751709,DB00082,False,False
5633,5633,7.657291889190674,DB04743,False,False
4494,4494,7.644378662109375,DB01353,False,False
5680,5680,7.618117332458496,DB04838,False,False
3762,3762,7.609623908996582,DB00590,False,False
