,tail_id,score,tail_label,in_validation,in_testing
3211,3211,-30.520307540893555,DB00026,False,False
3384,3384,-30.75636100769043,DB00208,False,False
3572,3572,-31.139692306518555,DB00398,False,False
3391,3391,-31.9070987701416,DB00215,False,False
3509,3509,-32.220157623291016,DB00334,False,False
3581,3581,-32.22401428222656,DB00407,False,False
3716,3716,-32.28310775756836,DB00544,False,False
3522,3522,-32.58176803588867,DB00347,False,False
3396,3396,-32.639015197753906,DB00220,False,False
3375,3375,-32.72058868408203,DB00199,False,False
3618,3618,-32.78425216674805,DB00444,False,False
3599,3599,-32.994590759277344,DB00425,False,False
3372,3372,-33.37791442871094,DB00196,False,False
3202,3202,-33.396018981933594,DB00016,False,False
3258,3258,-33.52107620239258,DB00075,False,False
3256,3256,-33.539249420166016,DB00073,False,False
3216,3216,-33.61852264404297,DB00031,False,False
3193,3193,-33.660987854003906,DB00007,False,False
3505,3505,-33.708072662353516,DB00330,False,False
3611,3611,-33.8199348449707,DB00437,False,False
3272,3272,-33.82758712768555,DB00092,False,False
3602,3602,-33.84834671020508,DB00428,False,False
3613,3613,-33.882591247558594,DB00439,False,False
3651,3651,-33.93265914916992,DB00477,False,False
3616,3616,-33.97336959838867,DB00442,False,False
3195,3195,-34.06294250488281,DB00009,False,False
3286,3286,-34.13610076904297,DB00108,False,False
3629,3629,-34.240718841552734,DB00455,False,False
3201,3201,-34.25779724121094,DB00015,False,False
3465,3465,-34.273441314697266,DB00289,False,False
3446,3446,-34.31426239013672,DB00270,False,False
3363,3363,-34.396568298339844,DB00187,False,False
3298,3298,-34.45536804199219,DB00120,False,False
3740,3740,-34.480140686035156,DB00568,False,False
3369,3369,-34.533267974853516,DB00193,False,False
3624,3624,-34.636043548583984,DB00450,False,False
3524,3524,-34.771888732910156,DB00349,False,False
3261,3261,-34.776611328125,DB00080,False,False
19049,19049,-34.795677185058594,St. John's Wort,False,False
3516,3516,-34.7984504699707,DB00341,False,False
3721,3721,-34.82356643676758,DB00549,False,False
3655,3655,-34.89775466918945,DB00481,False,False
3785,3785,-34.977394104003906,DB00613,False,False
3400,3400,-35.00032424926758,DB00224,False,False
3533,3533,-35.03211212158203,DB00358,False,False
3610,3610,-35.033870697021484,DB00436,False,False
3382,3382,-35.059749603271484,DB00206,False,False
19527,19527,-35.059757232666016,alcohol,False,False
3712,3712,-35.06538772583008,DB00540,False,False
3628,3628,-35.24217224121094,DB00454,False,False
3417,3417,-35.24540328979492,DB00241,False,False
3494,3494,-35.261512756347656,DB00318,False,False
3469,3469,-35.28034591674805,DB00293,False,False
3430,3430,-35.362281799316406,DB00254,False,False
3473,3473,-35.36407470703125,DB00297,False,False
3791,3791,-35.37809753417969,DB00619,False,False
3555,3555,-35.382568359375,DB00380,False,False
3729,3729,-35.51607131958008,DB00557,False,False
3583,3583,-35.55609130859375,DB00409,False,False
3758,3758,-35.60560989379883,DB00586,False,False
3444,3444,-35.62813949584961,DB00268,False,False
3552,3552,-35.629058837890625,DB00377,False,False
3719,3719,-35.70652770996094,DB00547,False,False
3357,3357,-35.713409423828125,DB00181,False,False
3673,3673,-35.71607208251953,DB00499,False,False
3526,3526,-35.72567367553711,DB00351,False,False
3440,3440,-35.75092697143555,DB00264,False,False
3243,3243,-35.765892028808594,DB00059,False,False
3413,3413,-35.771339416503906,DB00237,False,False
14520,14520,-35.78761291503906,FOOD00256,False,False
3410,3410,-35.788963317871094,DB00234,False,False
3496,3496,-35.81078338623047,DB00320,False,False
3476,3476,-35.834381103515625,DB00300,False,False
3727,3727,-35.84804153442383,DB00555,False,False
3578,3578,-35.862953186035156,DB00404,False,False
3746,3746,-35.88160705566406,DB00574,False,False
3361,3361,-35.907814025878906,DB00185,False,False
3449,3449,-35.95042037963867,DB00273,False,False
3409,3409,-35.970436096191406,DB00233,False,False
3424,3424,-35.97105026245117,DB00248,False,False
3574,3574,-35.98187255859375,DB00400,False,False
3510,3510,-35.984474182128906,DB00335,False,False
3736,3736,-36.02827072143555,DB00564,False,False
3846,3846,-36.02996063232422,DB00675,False,False
3701,3701,-36.03520202636719,DB00529,False,False
3458,3458,-36.05552291870117,DB00282,False,False
3420,3420,-36.0617790222168,DB00244,False,False
3501,3501,-36.0660400390625,DB00325,False,False
3722,3722,-36.06919860839844,DB00550,False,False
3499,3499,-36.10575485229492,DB00323,False,False
3335,3335,-36.10859298706055,DB00158,False,False
3576,3576,-36.15110778808594,DB00402,False,False
3744,3744,-36.1669921875,DB00572,False,False
3709,3709,-36.17979049682617,DB00537,False,False
3728,3728,-36.201866149902344,DB00556,False,False
3385,3385,-36.22313690185547,DB00209,False,False
3667,3667,-36.24017333984375,DB00493,False,False
3664,3664,-36.24150466918945,DB00490,False,False
3797,3797,-36.27469253540039,DB00625,False,False
3747,3747,-36.27716827392578,DB00575,False,False
