,tail_id,score,tail_label,in_validation,in_testing
3335,3335,-33.26993179321289,DB00158,False,False
3193,3193,-33.682762145996094,DB00007,False,False
3211,3211,-33.737300872802734,DB00026,False,False
3200,3200,-33.975711822509766,DB00014,False,False
3364,3364,-34.06846237182617,DB00188,False,False
3524,3524,-34.10932159423828,DB00349,False,False
3341,3341,-34.2147216796875,DB00165,False,False
3615,3615,-34.31097412109375,DB00441,False,False
3356,3356,-34.59696960449219,DB00180,False,False
3484,3484,-34.88869094848633,DB00308,False,False
3461,3461,-34.94861602783203,DB00285,False,False
3456,3456,-34.955955505371094,DB00280,False,False
3361,3361,-34.97085189819336,DB00185,False,False
3375,3375,-34.97499465942383,DB00199,False,False
3389,3389,-35.08689498901367,DB00213,False,False
3366,3366,-35.10074234008789,DB00190,False,False
3479,3479,-35.16621017456055,DB00303,False,False
3374,3374,-35.22100830078125,DB00198,False,False
3238,3238,-35.265403747558594,DB00054,False,False
3492,3492,-35.58311080932617,DB00316,False,False
3617,3617,-35.590579986572266,DB00443,False,False
3428,3428,-35.68852233886719,DB00252,False,False
3497,3497,-35.69207763671875,DB00321,False,False
3513,3513,-36.044090270996094,DB00338,False,False
3630,3630,-36.16905975341797,DB00456,False,False
3431,3431,-36.211341857910156,DB00255,False,False
3620,3620,-36.21342086791992,DB00446,False,False
3401,3401,-36.2175178527832,DB00225,False,False
3396,3396,-36.221168518066406,DB00220,False,False
3538,3538,-36.227638244628906,DB00363,False,False
3377,3377,-36.25260543823242,DB00201,False,False
3503,3503,-36.26640701293945,DB00327,False,False
3536,3536,-36.35628128051758,DB00361,False,False
3413,3413,-36.35786056518555,DB00237,False,False
3666,3666,-36.374107360839844,DB00492,False,False
3613,3613,-36.47407150268555,DB00439,False,False
3713,3713,-36.47905349731445,DB00541,False,False
3621,3621,-36.52602005004883,DB00447,False,False
3552,3552,-36.5962028503418,DB00377,False,False
3290,3290,-36.611976623535156,DB00112,False,False
3687,3687,-36.62153244018555,DB00515,False,False
3586,3586,-36.645591735839844,DB00412,False,False
15979,15979,-36.65802001953125,Magnesium,False,False
3626,3626,-36.6600227355957,DB00452,False,False
3662,3662,-36.6678466796875,DB00488,False,False
3618,3618,-36.68788146972656,DB00444,False,False
3912,3912,-36.7083625793457,DB00742,False,False
3383,3383,-36.74026870727539,DB00207,False,False
3654,3654,-36.80209732055664,DB00480,False,False
3559,3559,-36.81847381591797,DB00384,False,False
3403,3403,-36.82111740112305,DB00227,False,False
3674,3674,-36.87984848022461,DB00500,False,False
3570,3570,-36.94150924682617,DB00396,False,False
3619,3619,-36.95001220703125,DB00445,False,False
3282,3282,-36.989585876464844,DB00104,False,False
3205,3205,-37.05714797973633,DB00019,False,False
3489,3489,-37.09452438354492,DB00313,False,False
3493,3493,-37.143638610839844,DB00317,False,False
3353,3353,-37.14993667602539,DB00177,False,False
3653,3653,-37.18619918823242,DB00479,False,False
3628,3628,-37.20724105834961,DB00454,False,False
19049,19049,-37.22962188720703,St. John's Wort,False,False
4140,4140,-37.230594635009766,DB00970,False,False
3667,3667,-37.24115753173828,DB00493,False,False
3206,3206,-37.27535629272461,DB00020,False,False
3650,3650,-37.29457473754883,DB00476,False,False
3278,3278,-37.304588317871094,DB00099,False,False
3397,3397,-37.35744094848633,DB00221,False,False
3392,3392,-37.37831115722656,DB00216,False,False
3734,3734,-37.395835876464844,DB00562,False,False
3360,3360,-37.396278381347656,DB00184,False,False
3391,3391,-37.44590759277344,DB00215,False,False
3414,3414,-37.4916877746582,DB00238,False,False
6912,6912,-37.49268341064453,DB08885,False,False
3932,3932,-37.50890350341797,DB00762,False,False
19527,19527,-37.52613067626953,alcohol,False,False
3354,3354,-37.544464111328125,DB00178,False,False
3755,3755,-37.56917953491211,DB00583,False,False
3477,3477,-37.584205627441406,DB00301,False,False
3340,3340,-37.601829528808594,DB00163,False,False
3778,3778,-37.603145599365234,DB00606,False,False
14186,14186,-37.662288665771484,FDB003521,False,False
3643,3643,-37.68655776977539,DB00469,False,False
3373,3373,-37.72161102294922,DB00197,False,False
3548,3548,-37.75956344604492,DB00373,False,False
18111,18111,-37.785152435302734,Rhubarb,False,False
3632,3632,-37.807125091552734,DB00458,False,False
3422,3422,-37.81597137451172,DB00246,False,False
3436,3436,-37.8358039855957,DB00260,False,False
3684,3684,-37.85945129394531,DB00512,False,False
3542,3542,-37.86414337158203,DB00367,False,False
3380,3380,-37.87392044067383,DB00204,False,False
3696,3696,-37.89707565307617,DB00524,False,False
17153,17153,-37.89901351928711,Passionflower,False,False
3517,3517,-37.91217041015625,DB00342,False,False
3400,3400,-37.92012405395508,DB00224,False,False
15079,15079,-37.92776107788086,FOOD00908,False,False
3563,3563,-37.94382858276367,DB00389,False,False
3317,3317,-37.95436477661133,DB00140,False,False
3769,3769,-37.95787811279297,DB00597,False,False
