,tail_id,score,tail_label,in_validation,in_testing
3516,3516,11.791930198669434,DB00341,False,False
3357,3357,10.096485137939453,DB00181,False,False
3596,3596,9.612359046936035,DB00422,False,False
3530,3530,9.414409637451172,DB00355,False,False
3531,3531,9.177072525024414,DB00356,False,False
3656,3656,8.774017333984375,DB00482,False,False
3726,3726,8.724315643310547,DB00554,False,False
3958,3958,8.671667098999023,DB00788,False,False
3562,3562,8.54505443572998,DB00388,False,False
3379,3379,8.537399291992188,DB00203,False,False
3982,3982,8.524407386779785,DB00812,False,False
3559,3559,8.519323348999023,DB00384,False,False
3409,3409,8.441933631896973,DB00233,False,False
3777,3777,8.393918991088867,DB00605,False,False
3636,3636,8.297290802001953,DB00462,False,False
3454,3454,8.296392440795898,DB00278,False,False
3539,3539,8.247465133666992,DB00364,False,False
3696,3696,8.245933532714844,DB00524,False,False
3635,3635,8.214147567749023,DB00461,False,False
3736,3736,8.184685707092285,DB00564,False,False
3727,3727,8.174016952514648,DB00555,False,False
3650,3650,8.150444030761719,DB00476,False,False
3504,3504,8.135832786560059,DB00328,False,False
3601,3601,8.12642765045166,DB00427,False,False
3554,3554,8.102033615112305,DB00379,False,False
3606,3606,8.085726737976074,DB00432,False,False
3549,3549,8.042285919189453,DB00374,False,False
3570,3570,8.02833366394043,DB00396,False,False
3518,3518,8.02107048034668,DB00343,False,False
4128,4128,7.999084949493408,DB00958,False,False
3646,3646,7.997084617614746,DB00472,False,False
4248,4248,7.975775718688965,DB01081,False,False
3492,3492,7.932096004486084,DB00316,False,False
3599,3599,7.92164421081543,DB00425,False,False
3721,3721,7.916830062866211,DB00549,False,False
3340,3340,7.8954644203186035,DB00163,False,False
3571,3571,7.8922438621521,DB00397,False,False
4098,4098,7.845036506652832,DB00928,False,False
3775,3775,7.843081474304199,DB00603,False,False
3614,3614,7.808509826660156,DB00440,False,False
3762,3762,7.806102275848389,DB00590,False,False
3752,3752,7.801525115966797,DB00580,False,False
3852,3852,7.793765068054199,DB00681,False,False
3510,3510,7.783819198608398,DB00335,False,False
3965,3965,7.775716304779053,DB00795,False,False
3572,3572,7.763889312744141,DB00398,False,False
4112,4112,7.743471145629883,DB00942,False,False
3545,3545,7.734724521636963,DB00370,False,False
3592,3592,7.730565547943115,DB00418,False,False
3925,3925,7.730438232421875,DB00755,False,False
3716,3716,7.722539901733398,DB00544,False,False
3950,3950,7.700288772583008,DB00780,False,False
3542,3542,7.695076942443848,DB00367,False,False
3700,3700,7.690953254699707,DB00528,False,False
3505,3505,7.689220905303955,DB00330,False,False
3201,3201,7.68656063079834,DB00015,False,False
3730,3730,7.660177230834961,DB00558,False,False
3812,3812,7.64735746383667,DB00640,False,False
3586,3586,7.633030891418457,DB00412,False,False
4079,4079,7.628956317901611,DB00909,False,False
3514,3514,7.596778869628906,DB00339,False,False
3423,3423,7.589153289794922,DB00247,False,False
3557,3557,7.568370819091797,DB00382,False,False
3225,3225,7.498716354370117,DB00041,False,False
3624,3624,7.469049453735352,DB00450,False,False
3828,3828,7.443990707397461,DB00656,False,False
3607,3607,7.441479682922363,DB00433,False,False
3666,3666,7.412938117980957,DB00492,False,False
3524,3524,7.40278434753418,DB00349,False,False
4003,4003,7.394898414611816,DB00833,False,False
3744,3744,7.3863325119018555,DB00572,False,False
3919,3919,7.382479667663574,DB00749,False,False
3564,3564,7.382423400878906,DB00390,False,False
3687,3687,7.370744705200195,DB00515,False,False
3565,3565,7.350080490112305,DB00391,False,False
3803,3803,7.328454971313477,DB00631,False,False
4001,4001,7.269317626953125,DB00831,False,False
3517,3517,7.265392303466797,DB00342,False,False
3707,3707,7.263197422027588,DB00535,False,False
3414,3414,7.262030124664307,DB00238,False,False
4068,4068,7.254724502563477,DB00898,False,False
3668,3668,7.236873149871826,DB00494,False,False
3248,3248,7.221940517425537,DB00065,False,False
3538,3538,7.195437908172607,DB00363,False,False
3450,3450,7.193783283233643,DB00274,False,False
3548,3548,7.184995174407959,DB00373,False,False
3677,3677,7.18262243270874,DB00503,False,False
4081,4081,7.181115627288818,DB00911,False,False
3931,3931,7.180706024169922,DB00761,False,False
3575,3575,7.180385589599609,DB00401,False,False
4316,4316,7.1571478843688965,DB01149,False,False
3930,3930,7.153643608093262,DB00760,False,False
3684,3684,7.151762008666992,DB00512,False,False
3498,3498,7.148190498352051,DB00322,False,False
3978,3978,7.131080150604248,DB00808,False,False
3663,3663,7.130287170410156,DB00489,False,False
4204,4204,7.113094806671143,DB01035,False,False
3641,3641,7.1075758934021,DB00467,False,False
3615,3615,7.098339080810547,DB00441,False,False
3725,3725,7.092966079711914,DB00553,False,False
