,tail_id,score,tail_label,in_validation,in_testing
3248,3248,-31.39969253540039,DB00065,False,False
3568,3568,-31.6514835357666,DB00394,False,False
3477,3477,-31.9307918548584,DB00301,False,False
3456,3456,-32.3773193359375,DB00280,False,False
3396,3396,-32.46885681152344,DB00220,False,False
3199,3199,-32.60954666137695,DB00013,False,False
3431,3431,-32.816192626953125,DB00255,False,False
3581,3581,-32.86980056762695,DB00407,False,False
3483,3483,-32.96432876586914,DB00307,False,False
3214,3214,-32.988670349121094,DB00029,False,False
3461,3461,-33.00306701660156,DB00285,False,False
3513,3513,-33.06224822998047,DB00338,False,False
3687,3687,-33.12731170654297,DB00515,False,False
3479,3479,-33.131534576416016,DB00303,False,False
3200,3200,-33.15233612060547,DB00014,False,False
3411,3411,-33.16316604614258,DB00235,False,False
3272,3272,-33.16709518432617,DB00092,False,False
3366,3366,-33.25225067138672,DB00190,False,False
3400,3400,-33.36527633666992,DB00224,False,False
3656,3656,-33.37290573120117,DB00482,False,False
3201,3201,-33.46427917480469,DB00015,False,False
3709,3709,-33.50130081176758,DB00537,False,False
3632,3632,-33.55002212524414,DB00458,False,False
3667,3667,-33.55099105834961,DB00493,False,False
3379,3379,-33.6611328125,DB00203,False,False
3465,3465,-33.67120361328125,DB00289,False,False
3391,3391,-33.684635162353516,DB00215,False,False
3586,3586,-33.72938537597656,DB00412,False,False
3531,3531,-33.73619079589844,DB00356,False,False
3450,3450,-33.77001953125,DB00274,False,False
3512,3512,-33.80539321899414,DB00337,False,False
3286,3286,-33.84308624267578,DB00108,False,False
3462,3462,-33.93764114379883,DB00286,False,False
3520,3520,-33.95826721191406,DB00345,False,False
3664,3664,-34.05062484741211,DB00490,False,False
3454,3454,-34.0700569152832,DB00278,False,False
3202,3202,-34.08662796020508,DB00016,False,False
3735,3735,-34.12200927734375,DB00563,False,False
3563,3563,-34.17549514770508,DB00389,False,False
3470,3470,-34.19088363647461,DB00294,False,False
3540,3540,-34.25600051879883,DB00365,False,False
3739,3739,-34.25801467895508,DB00567,False,False
3635,3635,-34.31504440307617,DB00461,False,False
3501,3501,-34.357872009277344,DB00325,False,False
3779,3779,-34.3812141418457,DB00607,False,False
3548,3548,-34.43511199951172,DB00373,False,False
3467,3467,-34.48989486694336,DB00291,False,False
3377,3377,-34.57270812988281,DB00201,False,False
3341,3341,-34.73674392700195,DB00165,False,False
3570,3570,-34.74530792236328,DB00396,False,False
3736,3736,-34.76639175415039,DB00564,False,False
3755,3755,-34.81140899658203,DB00583,False,False
3778,3778,-34.826454162597656,DB00606,False,False
3509,3509,-34.83467102050781,DB00334,False,False
3447,3447,-34.86469268798828,DB00271,False,False
3763,3763,-34.911495208740234,DB00591,False,False
3317,3317,-34.918949127197266,DB00140,False,False
3591,3591,-34.924468994140625,DB00417,False,False
3745,3745,-34.983428955078125,DB00573,False,False
3727,3727,-35.032867431640625,DB00555,False,False
3749,3749,-35.10506820678711,DB00577,False,False
3758,3758,-35.22047424316406,DB00586,False,False
3424,3424,-35.27931213378906,DB00248,False,False
3808,3808,-35.31266403198242,DB00636,False,False
3398,3398,-35.35485076904297,DB00222,False,False
3539,3539,-35.358001708984375,DB00364,False,False
3380,3380,-35.37032699584961,DB00204,False,False
14520,14520,-35.45170593261719,FOOD00256,False,False
3533,3533,-35.46985626220703,DB00358,False,False
3599,3599,-35.48004150390625,DB00425,False,False
3381,3381,-35.48611068725586,DB00205,False,False
3471,3471,-35.515132904052734,DB00295,False,False
3787,3787,-35.544769287109375,DB00615,False,False
3741,3741,-35.57133102416992,DB00569,False,False
3378,3378,-35.586795806884766,DB00202,False,False
3401,3401,-35.59386444091797,DB00225,False,False
3629,3629,-35.6259765625,DB00455,False,False
14886,14886,-35.6445426940918,FOOD00664,False,False
3796,3796,-35.67953109741211,DB00624,False,False
3522,3522,-35.68486785888672,DB00347,False,False
3436,3436,-35.69759750366211,DB00260,False,False
3767,3767,-35.72517395019531,DB00595,False,False
3394,3394,-35.72981262207031,DB00218,False,False
3673,3673,-35.79525375366211,DB00499,False,False
3720,3720,-35.80569076538086,DB00548,False,False
3588,3588,-35.88313293457031,DB00414,False,False
3982,3982,-35.96100997924805,DB00812,False,False
3565,3565,-35.96856689453125,DB00391,False,False
3392,3392,-35.99256134033203,DB00216,False,False
3205,3205,-36.032432556152344,DB00019,False,False
3480,3480,-36.06192398071289,DB00304,False,False
3542,3542,-36.12921905517578,DB00367,False,False
3769,3769,-36.130767822265625,DB00597,False,False
3549,3549,-36.14629364013672,DB00374,False,False
3780,3780,-36.166587829589844,DB00608,False,False
3853,3853,-36.18203353881836,DB00682,False,False
15878,15878,-36.18681716918945,Licorice,False,False
3704,3704,-36.1966438293457,DB00532,False,False
3494,3494,-36.20265579223633,DB00318,False,False
3209,3209,-36.20458984375,DB00024,False,False
