,tail_id,score,tail_label,in_validation,in_testing
3282,3282,9.306447982788086,DB00104,False,False
3422,3422,7.8465046882629395,DB00246,False,False
14743,14743,7.355134010314941,FOOD00504,False,False
19447,19447,7.232471466064453,Veratrum Alkaloids,False,False
3414,3414,7.118344783782959,DB00238,False,False
14167,14167,7.03714656829834,FDB002100,False,False
3494,3494,6.970555782318115,DB00318,False,False
3586,3586,6.852280139923096,DB00412,False,False
3948,3948,6.808426856994629,DB00778,False,False
4307,4307,6.792087078094482,DB01140,False,False
3562,3562,6.786231994628906,DB00388,False,False
3709,3709,6.748294830322266,DB00537,False,False
3488,3488,6.717718124389648,DB00312,False,False
3599,3599,6.69525146484375,DB00425,False,False
3212,3212,6.646197319030762,DB00027,False,False
3209,3209,6.645209312438965,DB00024,False,False
3592,3592,6.6148152351379395,DB00418,False,False
3391,3391,6.58082389831543,DB00215,False,False
3457,3457,6.578149795532227,DB00281,False,False
3381,3381,6.552201747894287,DB00205,False,False
19049,19049,6.505692005157471,St. John's Wort,False,False
3483,3483,6.47591495513916,DB00307,False,False
3468,3468,6.439512252807617,DB00292,False,False
3336,3336,6.437081336975098,DB00159,False,False
3424,3424,6.436054706573486,DB00248,False,False
3358,3358,6.415796756744385,DB00182,False,False
3902,3902,6.409833908081055,DB00732,False,False
4679,4679,6.386066436767578,DB01607,False,False
3396,3396,6.352757453918457,DB00220,False,False
6262,6262,6.306844234466553,DB06217,False,False
3444,3444,6.265540599822998,DB00268,False,False
5943,5943,6.247200965881348,DB05332,False,False
3492,3492,6.221263885498047,DB00316,False,False
3701,3701,6.2194976806640625,DB00529,False,False
3808,3808,6.1820068359375,DB00636,False,False
8073,8073,6.180151462554932,DB11024,False,False
3620,3620,6.142963409423828,DB00446,False,False
3431,3431,6.036444664001465,DB00255,False,False
3406,3406,6.033098220825195,DB00230,False,False
3904,3904,5.996121883392334,DB00734,False,False
19883,19883,5.983862400054932,food,False,False
3552,3552,5.978194236755371,DB00377,False,False
3747,3747,5.978052139282227,DB00575,False,False
3372,3372,5.955877304077148,DB00196,False,False
3775,3775,5.932522773742676,DB00603,False,False
3920,3920,5.90971565246582,DB00750,False,False
3387,3387,5.9006757736206055,DB00211,False,False
3601,3601,5.886112689971924,DB00427,False,False
4127,4127,5.878230094909668,DB00957,False,False
3300,3300,5.873104095458984,DB00122,False,False
3407,3407,5.858470916748047,DB00231,False,False
3973,3973,5.852502346038818,DB00803,False,False
3378,3378,5.8501386642456055,DB00202,False,False
3485,3485,5.8500471115112305,DB00309,False,False
13962,13962,5.849096298217773,Drug Carriers,False,False
3170,3170,5.840313911437988,Cytochrome P-450 Enzyme Inducers,False,False
7305,7305,5.829041481018066,DB09310,False,False
9650,9650,5.823575496673584,DB13029,False,False
6560,6560,5.815188407897949,DB06717,False,False
4009,4009,5.799365997314453,DB00839,False,False
12574,12574,5.782231330871582,DBSALT001135,False,False
3225,3225,5.7692155838012695,DB00041,False,False
3843,3843,5.756723403930664,DB00672,False,False
3456,3456,5.739708423614502,DB00280,False,False
3545,3545,5.734560012817383,DB00370,False,False
3373,3373,5.72897481918335,DB00197,False,False
3727,3727,5.724332809448242,DB00555,False,False
4463,4463,5.722566604614258,DB01306,False,False
3402,3402,5.721128463745117,DB00226,False,False
4747,4747,5.717898368835449,DB01764,False,False
4091,4091,5.715760231018066,DB00921,False,False
4600,4600,5.709080696105957,DB01501,False,False
7122,7122,5.695306777954102,DB09111,False,False
3449,3449,5.694803237915039,DB00273,False,False
3651,3651,5.68875789642334,DB00477,False,False
19163,19163,5.687942028045654,"Technetium (99Mtc), Particles and Colloids",False,False
4401,4401,5.667013168334961,DB01234,False,False
3921,3921,5.659472465515137,DB00751,False,False
3522,3522,5.644389629364014,DB00347,False,False
3608,3608,5.644043445587158,DB00434,False,False
3514,3514,5.637660980224609,DB00339,False,False
4137,4137,5.631413459777832,DB00967,False,False
3871,3871,5.624824523925781,DB00700,False,False
5836,5836,5.618339538574219,DB05084,False,False
3761,3761,5.612295150756836,DB00589,False,False
3797,3797,5.585385322570801,DB00625,False,False
3860,3860,5.56646728515625,DB00689,False,False
3451,3451,5.563456058502197,DB00275,False,False
3403,3403,5.561442852020264,DB00227,False,False
6334,6334,5.548274993896484,DB06335,False,False
3606,3606,5.533330917358398,DB00432,False,False
3513,3513,5.530064582824707,DB00338,False,False
3364,3364,5.478495121002197,DB00188,False,False
509,509,5.4779462814331055,163706-36-3,False,False
19370,19370,5.467167854309082,UGT2B17 Inhibitors,False,False
3238,3238,5.439120292663574,DB00054,False,False
3236,3236,5.419182777404785,DB00052,False,False
3700,3700,5.418885707855225,DB00528,False,False
3193,3193,5.36695671081543,DB00007,False,False
3868,3868,5.362424850463867,DB00697,False,False
