,tail_id,score,tail_label,in_validation,in_testing
3696,3696,10.826337814331055,DB00524,False,False
3944,3944,9.561586380004883,DB00774,False,False
3651,3651,9.26125717163086,DB00477,False,False
4009,4009,9.193363189697266,DB00839,False,False
3917,3917,9.065301895141602,DB00747,False,False
3982,3982,9.040814399719238,DB00812,False,False
4209,4209,8.94760799407959,DB01041,False,False
3407,3407,8.921300888061523,DB00231,False,False
3800,3800,8.502324104309082,DB00628,False,False
3470,3470,8.443933486938477,DB00294,False,False
3396,3396,8.375723838806152,DB00220,False,False
4030,4030,8.304864883422852,DB00860,False,False
3712,3712,8.22933578491211,DB00540,False,False
3734,3734,8.195333480834961,DB00562,False,False
3492,3492,7.973033905029297,DB00316,False,False
3775,3775,7.888558387756348,DB00603,False,False
3440,3440,7.788407802581787,DB00264,False,False
3628,3628,7.735351085662842,DB00454,False,False
3669,3669,7.711814880371094,DB00495,False,False
3904,3904,7.698176383972168,DB00734,False,False
3361,3361,7.678174018859863,DB00185,False,False
4081,4081,7.659505844116211,DB00911,False,False
3673,3673,7.659265995025635,DB00499,False,False
3780,3780,7.648265838623047,DB00608,False,False
3528,3528,7.631027698516846,DB00353,False,False
3401,3401,7.5955729484558105,DB00225,False,False
3394,3394,7.552883625030518,DB00218,False,False
3978,3978,7.509361267089844,DB00808,False,False
3702,3702,7.458608627319336,DB00530,False,False
3725,3725,7.455854892730713,DB00553,False,False
3653,3653,7.4366302490234375,DB00479,False,False
3857,3857,7.419597625732422,DB00686,False,False
3224,3224,7.409640312194824,DB00040,False,False
3724,3724,7.37912654876709,DB00552,False,False
4003,4003,7.377403736114502,DB00833,False,False
3970,3970,7.370113372802734,DB00800,False,False
3752,3752,7.328651428222656,DB00580,False,False
3485,3485,7.306487560272217,DB00309,False,False
3758,3758,7.30338716506958,DB00586,False,False
3687,3687,7.224279403686523,DB00515,False,False
3516,3516,7.177995681762695,DB00341,False,False
3716,3716,7.166242599487305,DB00544,False,False
3874,3874,7.163090229034424,DB00703,False,False
3791,3791,7.157279014587402,DB00619,False,False
3240,3240,7.156645774841309,DB00056,False,False
3664,3664,7.129313945770264,DB00490,False,False
3825,3825,7.128592491149902,DB00653,False,False
3384,3384,7.121523857116699,DB00208,False,False
4188,4188,7.095545768737793,DB01018,False,False
3744,3744,7.036054611206055,DB00572,False,False
4041,4041,7.012660980224609,DB00871,False,False
3911,3911,7.012209415435791,DB00741,False,False
3489,3489,7.011981964111328,DB00313,False,False
3380,3380,7.0107526779174805,DB00204,False,False
3766,3766,7.007355213165283,DB00594,False,False
3773,3773,6.999876976013184,DB00601,False,False
4121,4121,6.9954681396484375,DB00951,False,False
3761,3761,6.972765922546387,DB00589,False,False
3990,3990,6.960536956787109,DB00820,False,False
3947,3947,6.955266952514648,DB00777,False,False
3663,3663,6.95151424407959,DB00489,False,False
3670,3670,6.940636157989502,DB00496,False,False
3740,3740,6.929925441741943,DB00568,False,False
4201,4201,6.92754602432251,DB01032,False,False
3656,3656,6.914393424987793,DB00482,False,False
3997,3997,6.905035972595215,DB00827,False,False
3631,3631,6.893381595611572,DB00457,False,False
3539,3539,6.873076915740967,DB00364,False,False
14520,14520,6.873042106628418,FOOD00256,False,False
3437,3437,6.865622520446777,DB00261,False,False
4163,4163,6.8552565574646,DB00993,False,False
3676,3676,6.844976425170898,DB00502,False,False
4050,4050,6.839890480041504,DB00880,False,False
3889,3889,6.828689098358154,DB00718,False,False
3667,3667,6.8093156814575195,DB00493,False,False
3586,3586,6.806530952453613,DB00412,False,False
3807,3807,6.8030805587768555,DB00635,False,False
3353,3353,6.788235664367676,DB00177,False,False
4012,4012,6.787458419799805,DB00842,False,False
3870,3870,6.776232719421387,DB00699,False,False
4085,4085,6.776078701019287,DB00915,False,False
3382,3382,6.775854110717773,DB00206,False,False
3714,3714,6.769711971282959,DB00542,False,False
3984,3984,6.767684459686279,DB00814,False,False
4128,4128,6.764720439910889,DB00958,False,False
3357,3357,6.75687837600708,DB00181,False,False
4214,4214,6.755675315856934,DB01046,False,False
3713,3713,6.737878799438477,DB00541,False,False
3521,3521,6.728843688964844,DB00346,False,False
3661,3661,6.71335506439209,DB00487,False,False
19883,19883,6.703863143920898,food,False,False
3576,3576,6.701696395874023,DB00402,False,False
3660,3660,6.687528133392334,DB00486,False,False
4472,4472,6.6406331062316895,DB01325,False,False
3707,3707,6.635133743286133,DB00535,False,False
3739,3739,6.628658294677734,DB00567,False,False
3958,3958,6.625696182250977,DB00788,False,False
4537,4537,6.615403175354004,DB01413,False,False
3327,3327,6.609398365020752,DB00150,False,False
3610,3610,6.598252296447754,DB00436,False,False
