,tail_id,score,tail_label,in_validation,in_testing
3391,3391,-29.925643920898438,DB00215,False,False
3716,3716,-30.840927124023438,DB00544,False,False
3379,3379,-30.88346290588379,DB00203,False,False
3516,3516,-30.997753143310547,DB00341,False,False
3814,3814,-31.03380584716797,DB00642,False,False
3620,3620,-31.289533615112305,DB00446,False,False
3739,3739,-31.354610443115234,DB00567,False,False
3762,3762,-31.35489273071289,DB00590,False,False
3439,3439,-31.434768676757812,DB00263,False,False
3446,3446,-31.543561935424805,DB00270,False,False
3702,3702,-31.551801681518555,DB00530,False,False
3908,3908,-31.55789566040039,DB00738,False,False
3586,3586,-31.57857322692871,DB00412,False,False
3675,3675,-31.617721557617188,DB00501,False,False
3965,3965,-31.695276260375977,DB00795,False,False
3422,3422,-31.728702545166016,DB00246,False,False
3575,3575,-31.78990936279297,DB00401,False,False
3709,3709,-31.98787498474121,DB00537,False,False
3271,3271,-32.03434753417969,DB00091,False,False
3462,3462,-32.083229064941406,DB00286,False,False
3752,3752,-32.084129333496094,DB00580,False,False
3489,3489,-32.08590316772461,DB00313,False,False
3366,3366,-32.13828659057617,DB00190,False,False
3742,3742,-32.227210998535156,DB00570,False,False
3455,3455,-32.36863327026367,DB00279,False,False
3744,3744,-32.460540771484375,DB00572,False,False
3548,3548,-32.5007209777832,DB00373,False,False
3809,3809,-32.578025817871094,DB00637,False,False
3885,3885,-32.584930419921875,DB00714,False,False
3420,3420,-32.59721374511719,DB00244,False,False
3418,3418,-32.62702178955078,DB00242,False,False
3527,3527,-32.64907455444336,DB00352,False,False
3536,3536,-32.665523529052734,DB00361,False,False
3260,3260,-32.685184478759766,DB00078,False,False
3669,3669,-32.71217727661133,DB00495,False,False
3803,3803,-32.7446174621582,DB00631,False,False
3874,3874,-32.770206451416016,DB00703,False,False
3880,3880,-32.777530670166016,DB00709,False,False
3775,3775,-32.807281494140625,DB00603,False,False
3524,3524,-32.80946350097656,DB00349,False,False
3722,3722,-32.81441116333008,DB00550,False,False
3736,3736,-32.87071228027344,DB00564,False,False
3581,3581,-32.872764587402344,DB00407,False,False
3440,3440,-32.92460632324219,DB00264,False,False
3870,3870,-32.92493438720703,DB00699,False,False
3884,3884,-32.948692321777344,DB00713,False,False
3987,3987,-32.95295715332031,DB00817,False,False
3614,3614,-33.00829315185547,DB00440,False,False
3797,3797,-33.09162139892578,DB00625,False,False
3698,3698,-33.13921356201172,DB00526,False,False
3431,3431,-33.15159606933594,DB00255,False,False
3805,3805,-33.17168426513672,DB00633,False,False
3641,3641,-33.19091796875,DB00467,False,False
3879,3879,-33.199790954589844,DB00708,False,False
3500,3500,-33.342044830322266,DB00324,False,False
3428,3428,-33.3669319152832,DB00252,False,False
3761,3761,-33.42298889160156,DB00589,False,False
3931,3931,-33.430599212646484,DB00761,False,False
4034,4034,-33.46018981933594,DB00864,False,False
3881,3881,-33.48451232910156,DB00710,False,False
3392,3392,-33.52473831176758,DB00216,False,False
3655,3655,-33.535831451416016,DB00481,False,False
3959,3959,-33.55253219604492,DB00789,False,False
3770,3770,-33.56218719482422,DB00598,False,False
3358,3358,-33.62519454956055,DB00182,False,False
3749,3749,-33.63140869140625,DB00577,False,False
3676,3676,-33.6429443359375,DB00502,False,False
3832,3832,-33.70036315917969,DB00660,False,False
3442,3442,-33.72893524169922,DB00266,False,False
4047,4047,-33.79629135131836,DB00877,False,False
3914,3914,-33.8043212890625,DB00744,False,False
3851,3851,-33.878562927246094,DB00680,False,False
3653,3653,-33.88435745239258,DB00479,False,False
3458,3458,-33.909584045410156,DB00282,False,False
3607,3607,-33.92018508911133,DB00433,False,False
4045,4045,-33.981204986572266,DB00875,False,False
3850,3850,-33.99553298950195,DB00679,False,False
3599,3599,-34.008480072021484,DB00425,False,False
3764,3764,-34.02207565307617,DB00592,False,False
4015,4015,-34.02704620361328,DB00845,False,False
3486,3486,-34.04410934448242,DB00310,False,False
19049,19049,-34.08557891845703,St. John's Wort,False,False
3377,3377,-34.11791229248047,DB00201,False,False
4021,4021,-34.141056060791016,DB00851,False,False
3547,3547,-34.1571159362793,DB00372,False,False
3554,3554,-34.18185043334961,DB00379,False,False
3285,3285,-34.18528747558594,DB00107,False,False
3829,3829,-34.20891571044922,DB00657,False,False
3579,3579,-34.20966720581055,DB00405,False,False
4081,4081,-34.22513198852539,DB00911,False,False
4067,4067,-34.25371170043945,DB00897,False,False
3409,3409,-34.28636169433594,DB00233,False,False
3998,3998,-34.29654312133789,DB00828,False,False
3450,3450,-34.344818115234375,DB00274,False,False
3473,3473,-34.35160446166992,DB00297,False,False
3629,3629,-34.359683990478516,DB00455,False,False
3974,3974,-34.40946960449219,DB00804,False,False
3341,3341,-34.410274505615234,DB00165,False,False
4019,4019,-34.489437103271484,DB00849,False,False
3704,3704,-34.491302490234375,DB00532,False,False
