,tail_id,score,tail_label,in_validation,in_testing
17205,17205,10.051589965820312,Phenalenes,False,False
8181,8181,9.77558708190918,DB11172,False,False
12383,12383,9.523139953613281,DBSALT000877,False,False
10058,10058,9.415433883666992,DB13469,False,False
1720,1720,9.229470252990723,82586-52-5,False,False
10029,10029,8.951437950134277,DB13438,False,False
6020,6020,8.695571899414062,DB05500,False,False
12276,12276,8.657115936279297,DBSALT000645,False,False
16825,16825,8.61298942565918,P19971,False,False
8645,8645,8.597076416015625,DB11775,False,False
8870,8870,8.491464614868164,DB12045,False,False
1898,1898,8.460704803466797,98769-84-7,False,False
12656,12656,8.34817886352539,DBSALT001223,False,False
16533,16533,8.292500495910645,Organotin Compounds,False,False
1245,1245,8.186525344848633,57469-77-9,False,False
11823,11823,8.106072425842285,DB16465,False,False
12968,12968,8.094618797302246,DBSALT001631,False,False
19745,19745,8.00351619720459,class_270,False,False
7425,7425,7.936058521270752,DB09517,False,False
132,132,7.782795429229736,118120-51-7,False,False
6221,6221,7.768978118896484,DB06163,False,False
14011,14011,7.7509260177612305,Electron Transport Complex III,False,False
1770,1770,7.743804454803467,86050-77-3,False,False
7582,7582,7.699337959289551,DB10428,False,False
12361,12361,7.67677116394043,DBSALT000851,False,False
11847,11847,7.659708499908447,DB16570,False,False
2841,2841,7.615379333496094,Ceramics,False,False
13481,13481,7.6085124015808105,DBSALT002672,False,False
8325,8325,7.605785846710205,DB11390,False,False
1729,1729,7.585696697235107,82952-64-5,False,False
6446,6446,7.577010154724121,DB06556,False,False
7737,7737,7.576861381530762,DB10610,False,False
18854,18854,7.564271926879883,SMP0059044,False,False
8899,8899,7.527087211608887,DB12078,False,False
4624,4624,7.524261474609375,DB01546,False,False
13076,13076,7.52386474609375,DBSALT001834,False,False
19406,19406,7.509585380554199,"Vaccines, Attenuated",False,False
12640,12640,7.455533027648926,DBSALT001207,False,False
13591,13591,7.400343418121338,DBSALT002842,False,False
4469,4469,7.386707782745361,DB01322,False,False
16455,16455,7.366425514221191,O95954,False,False
17858,17858,7.335859775543213,Q9NUN7,False,False
11784,11784,7.303904056549072,DB16339,False,False
69,69,7.251849174499512,107910-75-8,False,False
14529,14529,7.249646186828613,FOOD00269,False,False
4576,4576,7.238603591918945,DB01463,False,False
13083,13083,7.2385783195495605,DBSALT001842,False,False
5504,5504,7.206498146057129,DB04365,False,False
14698,14698,7.20522403717041,FOOD00456,False,False
4985,4985,7.201287269592285,DB02621,False,False
9557,9557,7.189803600311279,DB12907,False,False
2705,2705,7.178802490234375,"CDC2 Protein Kinase, antagonists & inhibitors",False,False
18923,18923,7.174654006958008,Selective Beta 1-adrenergic Agonists,False,False
8169,8169,7.1410417556762695,DB11155,False,False
13919,13919,7.140722751617432,Dinitrobenzenes,False,False
979,979,7.13668155670166,41372-10-5,False,False
1135,1135,7.13042688369751,532-43-4,False,False
13296,13296,7.12709903717041,DBSALT002309,False,False
2637,2637,7.116244316101074,Boron Compounds,False,False
15328,15328,7.10357666015625,"Gonadotropins, Pituitary",False,False
14412,14412,7.073210716247559,FOOD00124,False,False
2424,2424,7.0694684982299805,Arnica,False,False
2436,2436,7.051417350769043,Arteriolar Vasodilator,False,False
5162,5162,7.037885665893555,DB03238,False,False
15832,15832,7.018184185028076,Kinins,False,False
8016,8016,7.006986618041992,DB10947,False,False
7941,7941,6.99739408493042,DB10858,False,False
10500,10500,6.988401412963867,DB13920,False,False
6516,6516,6.957849502563477,DB06662,False,False
7473,7473,6.939675331115723,DB10311,False,False
19712,19712,6.939549922943115,class_240,False,False
14710,14710,6.912655830383301,FOOD00468,False,False
15016,15016,6.904777526855469,FOOD00807,False,False
9195,9195,6.873082160949707,DB12427,False,False
8043,8043,6.868384838104248,DB10981,False,False
19870,19870,6.86337947845459,class_92,False,False
17025,17025,6.853521823883057,P48735,False,False
5277,5277,6.827940464019775,DB03627,False,False
7708,7708,6.785653114318848,DB10563,False,False
16405,16405,6.782851696014404,O60427,False,False
7188,7188,6.768735408782959,DB09189,False,False
19061,19061,6.724030017852783,Steroid Antibacterials,False,False
115,115,6.715754985809326,115074-43-6,False,False
12611,12611,6.711761474609375,DBSALT001173,False,False
14372,14372,6.699240684509277,FOOD00077,False,False
14095,14095,6.690234661102295,"Estrogen Receptor beta, agonists",False,False
11031,11031,6.689809799194336,DB14844,False,False
18360,18360,6.670783996582031,SMP0000258,False,False
18701,18701,6.670670509338379,SMP0000651,False,False
13783,13783,6.669419288635254,"DNA-Directed RNA Polymerases, antagonists & inhibitors",False,False
13553,13553,6.664710998535156,DBSALT002774,False,False
15228,15228,6.65062141418457,Gastrointestinal Acidifying Agents,False,False
12842,12842,6.645066261291504,DBSALT001458,False,False
12464,12464,6.629549026489258,DBSALT000988,False,False
423,423,6.6226019859313965,148-72-1,False,False
2014,2014,6.619670867919922,Adrenocorticotropic Hormone,False,False
18160,18160,6.61297607421875,SMP0000031,False,False
7483,7483,6.600507736206055,DB10321,False,False
13579,13579,6.592994213104248,DBSALT002820,False,False
5071,5071,6.583555221557617,DB02935,False,False
