,tail_id,score,tail_label,in_validation,in_testing
3384,3384,-28.92827796936035,DB00208,False,False
3468,3468,-29.28607177734375,DB00292,False,False
3357,3357,-29.720577239990234,DB00181,False,False
3266,3266,-29.975900650024414,DB00086,False,False
3392,3392,-30.10758399963379,DB00216,False,False
3390,3390,-30.600648880004883,DB00214,False,False
3293,3293,-30.986757278442383,DB00115,False,False
3407,3407,-31.277698516845703,DB00231,False,False
3417,3417,-31.44788932800293,DB00241,False,False
19527,19527,-31.49434471130371,alcohol,False,False
3327,3327,-31.528791427612305,DB00150,False,False
3489,3489,-31.84775733947754,DB00313,False,False
3361,3361,-31.89303970336914,DB00185,False,False
3526,3526,-32.03512954711914,DB00351,False,False
3382,3382,-32.05046844482422,DB00206,False,False
3353,3353,-32.05815124511719,DB00177,False,False
3402,3402,-32.06673049926758,DB00226,False,False
3419,3419,-32.14256286621094,DB00243,False,False
3492,3492,-32.19099807739258,DB00316,False,False
3586,3586,-32.22441482543945,DB00412,False,False
3610,3610,-32.323631286621094,DB00436,False,False
3643,3643,-32.39771270751953,DB00469,False,False
3440,3440,-32.45829772949219,DB00264,False,False
3510,3510,-32.543052673339844,DB00335,False,False
3470,3470,-32.55461502075195,DB00294,False,False
3650,3650,-32.55921173095703,DB00476,False,False
3516,3516,-32.68215560913086,DB00341,False,False
3354,3354,-32.8637809753418,DB00178,False,False
3576,3576,-32.92864227294922,DB00402,False,False
3460,3460,-32.934959411621094,DB00284,False,False
3450,3450,-33.08271789550781,DB00274,False,False
3404,3404,-33.08924102783203,DB00228,False,False
3660,3660,-33.12250900268555,DB00486,False,False
3514,3514,-33.139488220214844,DB00339,False,False
3195,3195,-33.14046096801758,DB00009,False,False
3375,3375,-33.155372619628906,DB00199,False,False
3254,3254,-33.2192268371582,DB00071,False,False
3579,3579,-33.32600402832031,DB00405,False,False
3466,3466,-33.33096694946289,DB00290,False,False
3235,3235,-33.33798599243164,DB00051,False,False
3668,3668,-33.341400146484375,DB00494,False,False
3540,3540,-33.4071159362793,DB00365,False,False
3656,3656,-33.422183990478516,DB00482,False,False
3451,3451,-33.465675354003906,DB00275,False,False
3674,3674,-33.548614501953125,DB00500,False,False
3495,3495,-33.595096588134766,DB00319,False,False
3628,3628,-33.61330795288086,DB00454,False,False
3567,3567,-33.62473678588867,DB00393,False,False
3646,3646,-33.63111114501953,DB00472,False,False
3658,3658,-33.73651885986328,DB00484,False,False
3636,3636,-33.85352325439453,DB00462,False,False
3396,3396,-33.90988540649414,DB00220,False,False
3437,3437,-33.95277404785156,DB00261,False,False
3483,3483,-33.99296951293945,DB00307,False,False
3394,3394,-34.04500198364258,DB00218,False,False
3521,3521,-34.115394592285156,DB00346,False,False
3704,3704,-34.13893508911133,DB00532,False,False
3564,3564,-34.14023208618164,DB00390,False,False
3651,3651,-34.15869140625,DB00477,False,False
3401,3401,-34.273353576660156,DB00225,False,False
3582,3582,-34.372169494628906,DB00408,False,False
3667,3667,-34.394840240478516,DB00493,False,False
3675,3675,-34.39756774902344,DB00501,False,False
3387,3387,-34.439144134521484,DB00211,False,False
3699,3699,-34.467044830322266,DB00527,False,False
3575,3575,-34.47532653808594,DB00401,False,False
3666,3666,-34.4815788269043,DB00492,False,False
3657,3657,-34.53953552246094,DB00483,False,False
3377,3377,-34.5976676940918,DB00201,False,False
3639,3639,-34.60462188720703,DB00465,False,False
3681,3681,-34.6302490234375,DB00508,False,False
3596,3596,-34.76793670654297,DB00422,False,False
3383,3383,-34.83147430419922,DB00207,False,False
3400,3400,-34.93253707885742,DB00224,False,False
3528,3528,-34.9417610168457,DB00353,False,False
3745,3745,-34.95552444458008,DB00573,False,False
3654,3654,-34.995113372802734,DB00480,False,False
3539,3539,-35.03249740600586,DB00364,False,False
3533,3533,-35.0770263671875,DB00358,False,False
14418,14418,-35.08143615722656,FOOD00130,False,False
3715,3715,-35.0965461730957,DB00543,False,False
3557,3557,-35.11826705932617,DB00382,False,False
3617,3617,-35.118839263916016,DB00443,False,False
3256,3256,-35.16682052612305,DB00073,False,False
3689,3689,-35.16999053955078,DB00517,False,False
3664,3664,-35.1833381652832,DB00490,False,False
3751,3751,-35.22140884399414,DB00579,False,False
3671,3671,-35.23047637939453,DB00497,False,False
3236,3236,-35.23405456542969,DB00052,False,False
3351,3351,-35.24143600463867,DB00175,False,False
14167,14167,-35.24266815185547,FDB002100,False,False
3629,3629,-35.283931732177734,DB00455,False,False
3853,3853,-35.33472442626953,DB00682,False,False
19049,19049,-35.33971405029297,St. John's Wort,False,False
3677,3677,-35.343650817871094,DB00503,False,False
3418,3418,-35.37570571899414,DB00242,False,False
3670,3670,-35.37961196899414,DB00496,False,False
3712,3712,-35.39387893676758,DB00540,False,False
3687,3687,-35.39542007446289,DB00515,False,False
3409,3409,-35.39677810668945,DB00233,False,False
