,tail_id,score,tail_label,in_validation,in_testing
3262,3262,-30.239112854003906,DB00081,False,False
3191,3191,-31.38859748840332,DB00005,False,False
4098,4098,-31.931188583374023,DB00928,False,False
3390,3390,-32.25992202758789,DB00214,False,False
3614,3614,-32.28785705566406,DB00440,False,False
3630,3630,-32.28810119628906,DB00456,False,False
3468,3468,-32.320457458496094,DB00292,False,False
3814,3814,-32.322349548339844,DB00642,False,False
3716,3716,-32.37830352783203,DB00544,False,False
3919,3919,-32.41015625,DB00749,False,False
3724,3724,-32.48219680786133,DB00552,False,False
4115,4115,-32.50331115722656,DB00945,False,False
3654,3654,-32.53803253173828,DB00480,False,False
4050,4050,-32.65243148803711,DB00880,False,False
4116,4116,-32.653194427490234,DB00946,False,False
3954,3954,-32.68864059448242,DB00784,False,False
3981,3981,-32.70106506347656,DB00811,False,False
3534,3534,-32.78993606567383,DB00359,False,False
3958,3958,-32.83221435546875,DB00788,False,False
3620,3620,-32.8879280090332,DB00446,False,False
3361,3361,-32.914493560791016,DB00185,False,False
3734,3734,-32.951324462890625,DB00562,False,False
3461,3461,-33.1468391418457,DB00285,False,False
3837,3837,-33.16025161743164,DB00665,False,False
3500,3500,-33.3099479675293,DB00324,False,False
4268,4268,-33.3197021484375,DB01101,False,False
3499,3499,-33.322933197021484,DB00323,False,False
4185,4185,-33.36598205566406,DB01015,False,False
3602,3602,-33.37171936035156,DB00428,False,False
3192,3192,-33.40218734741211,DB00006,False,False
3857,3857,-33.411399841308594,DB00686,False,False
3488,3488,-33.42082595825195,DB00312,False,False
3341,3341,-33.463993072509766,DB00165,False,False
3503,3503,-33.522457122802734,DB00327,False,False
3626,3626,-33.57564926147461,DB00452,False,False
4125,4125,-33.66283416748047,DB00955,False,False
4030,4030,-33.695796966552734,DB00860,False,False
3256,3256,-33.826541900634766,DB00073,False,False
3984,3984,-33.84266662597656,DB00814,False,False
3470,3470,-33.900054931640625,DB00294,False,False
3455,3455,-33.9311408996582,DB00279,False,False
3609,3609,-33.93700408935547,DB00435,False,False
3684,3684,-34.016422271728516,DB00512,False,False
3538,3538,-34.066123962402344,DB00363,False,False
3516,3516,-34.08031463623047,DB00341,False,False
4205,4205,-34.14832305908203,DB01036,False,False
4188,4188,-34.19668960571289,DB01018,False,False
3883,3883,-34.202457427978516,DB00712,False,False
3780,3780,-34.28449630737305,DB00608,False,False
3575,3575,-34.38719177246094,DB00401,False,False
3548,3548,-34.435482025146484,DB00373,False,False
3489,3489,-34.47266387939453,DB00313,False,False
3727,3727,-34.493717193603516,DB00555,False,False
4202,4202,-34.522403717041016,DB01033,False,False
4042,4042,-34.55235290527344,DB00872,False,False
3760,3760,-34.59709930419922,DB00588,False,False
3983,3983,-34.60335159301758,DB00813,False,False
3823,3823,-34.618919372558594,DB00651,False,False
3599,3599,-34.648345947265625,DB00425,False,False
4145,4145,-34.64920425415039,DB00975,False,False
3677,3677,-34.65530776977539,DB00503,False,False
4184,4184,-34.6558723449707,DB01014,False,False
4201,4201,-34.66786193847656,DB01032,False,False
3884,3884,-34.68069839477539,DB00713,False,False
3866,3866,-34.704830169677734,DB00695,False,False
3480,3480,-34.705223083496094,DB00304,False,False
3931,3931,-34.720245361328125,DB00761,False,False
3887,3887,-34.72661209106445,DB00716,False,False
3720,3720,-34.732208251953125,DB00548,False,False
3421,3421,-34.772666931152344,DB00245,False,False
3731,3731,-34.78309631347656,DB00559,False,False
3559,3559,-34.842247009277344,DB00384,False,False
3913,3913,-34.87487030029297,DB00743,False,False
3530,3530,-34.9360237121582,DB00355,False,False
3531,3531,-35.00859451293945,DB00356,False,False
4144,4144,-35.10834503173828,DB00974,False,False
3351,3351,-35.12784957885742,DB00175,False,False
3829,3829,-35.23273468017578,DB00657,False,False
3865,3865,-35.2464485168457,DB00694,False,False
3869,3869,-35.282291412353516,DB00698,False,False
3512,3512,-35.343467712402344,DB00337,False,False
3447,3447,-35.38738250732422,DB00271,False,False
4164,4164,-35.388710021972656,DB00994,False,False
3391,3391,-35.41791534423828,DB00215,False,False
4074,4074,-35.42814254760742,DB00904,False,False
4102,4102,-35.43421173095703,DB00932,False,False
3793,3793,-35.43655014038086,DB00621,False,False
3439,3439,-35.47661209106445,DB00263,False,False
3290,3290,-35.492244720458984,DB00112,False,False
3377,3377,-35.52951431274414,DB00201,False,False
3743,3743,-35.53938293457031,DB00571,False,False
4172,4172,-35.543296813964844,DB01002,False,False
4061,4061,-35.5827522277832,DB00891,False,False
4264,4264,-35.59210205078125,DB01097,False,False
4279,4279,-35.631378173828125,DB01112,False,False
4139,4139,-35.635929107666016,DB00969,False,False
3989,3989,-35.71497344970703,DB00819,False,False
3747,3747,-35.71781539916992,DB00575,False,False
3506,3506,-35.71784210205078,DB00331,False,False
3826,3826,-35.72249984741211,DB00654,False,False
