,tail_id,score,tail_label,in_validation,in_testing
3922,3922,9.260004043579102,DB00752,False,False
3519,3519,8.796892166137695,DB00344,False,False
3362,3362,8.652305603027344,DB00186,False,False
3576,3576,8.576735496520996,DB00402,False,False
3266,3266,8.467442512512207,DB00086,False,False
3411,3411,8.430146217346191,DB00235,False,False
3403,3403,8.406331062316895,DB00227,False,False
3450,3450,8.369720458984375,DB00274,False,False
3720,3720,8.297601699829102,DB00548,False,False
3335,3335,8.279693603515625,DB00158,False,False
3293,3293,8.087873458862305,DB00115,False,False
3209,3209,7.993659973144531,DB00024,False,False
3743,3743,7.982895851135254,DB00571,False,False
3800,3800,7.959956645965576,DB00628,False,False
3465,3465,7.903175354003906,DB00289,False,False
3236,3236,7.902041435241699,DB00052,False,False
3817,3817,7.8949432373046875,DB00645,False,False
3377,3377,7.859455585479736,DB00201,False,False
3524,3524,7.835794448852539,DB00349,False,False
3746,3746,7.82277774810791,DB00574,False,False
3702,3702,7.7627644538879395,DB00530,False,False
3462,3462,7.756922721862793,DB00286,False,False
3722,3722,7.7442307472229,DB00550,False,False
3755,3755,7.718682765960693,DB00583,False,False
3910,3910,7.709630489349365,DB00740,False,False
4086,4086,7.641983509063721,DB00916,False,False
3932,3932,7.625223159790039,DB00762,False,False
3406,3406,7.613885402679443,DB00230,False,False
4041,4041,7.5766472816467285,DB00871,False,False
3631,3631,7.575423717498779,DB00457,False,False
3745,3745,7.565340042114258,DB00573,False,False
4341,4341,7.509818077087402,DB01174,False,False
3933,3933,7.499263763427734,DB00763,False,False
3858,3858,7.493277549743652,DB00687,False,False
3761,3761,7.439286708831787,DB00589,False,False
3805,3805,7.427141189575195,DB00633,False,False
3839,3839,7.419732570648193,DB00668,False,False
3596,3596,7.379847049713135,DB00422,False,False
4232,4232,7.372285842895508,DB01065,False,False
3899,3899,7.334571838378906,DB00728,False,False
3643,3643,7.327424049377441,DB00469,False,False
3747,3747,7.323178768157959,DB00575,False,False
3871,3871,7.291126251220703,DB00700,False,False
3975,3975,7.284470558166504,DB00805,False,False
3414,3414,7.262381076812744,DB00238,False,False
3883,3883,7.251711845397949,DB00712,False,False
4009,4009,7.240444183349609,DB00839,False,False
4213,4213,7.222311019897461,DB01045,False,False
3480,3480,7.202057838439941,DB00304,False,False
3930,3930,7.200861930847168,DB00760,False,False
3854,3854,7.188982963562012,DB00683,False,False
4211,4211,7.173445701599121,DB01043,False,False
4235,4235,7.154425621032715,DB01068,False,False
4205,4205,7.144101142883301,DB01036,False,False
3549,3549,7.129665374755859,DB00374,False,False
3436,3436,7.125949859619141,DB00260,False,False
3796,3796,7.120596885681152,DB00624,False,False
4193,4193,7.051246643066406,DB01023,False,False
4132,4132,7.047826766967773,DB00962,False,False
3844,3844,7.039463043212891,DB00673,False,False
3853,3853,7.038661479949951,DB00682,False,False
4031,4031,7.006473541259766,DB00861,False,False
3254,3254,7.001312255859375,DB00071,False,False
3402,3402,7.00003719329834,DB00226,False,False
4182,4182,6.997042655944824,DB01012,False,False
19883,19883,6.977474689483643,food,False,False
3850,3850,6.976422309875488,DB00679,False,False
4227,4227,6.954634666442871,DB01060,False,False
4011,4011,6.946471691131592,DB00841,False,False
3965,3965,6.94077205657959,DB00795,False,False
3749,3749,6.936650276184082,DB00577,False,False
3814,3814,6.933588981628418,DB00642,False,False
5764,5764,6.926891326904297,DB04932,False,False
4367,4367,6.910539627075195,DB01200,False,False
3828,3828,6.900956153869629,DB00656,False,False
4282,4282,6.8900651931762695,DB01115,False,False
3778,3778,6.884410858154297,DB00606,False,False
4077,4077,6.8786702156066895,DB00907,False,False
3917,3917,6.8756608963012695,DB00747,False,False
3357,3357,6.857901573181152,DB00181,False,False
4188,4188,6.830610275268555,DB01018,False,False
3581,3581,6.821387767791748,DB00407,False,False
3479,3479,6.821013450622559,DB00303,False,False
3503,3503,6.8175129890441895,DB00327,False,False
4269,4269,6.803881645202637,DB01102,False,False
3588,3588,6.792361259460449,DB00414,False,False
3928,3928,6.789295673370361,DB00758,False,False
3968,3968,6.772436618804932,DB00798,False,False
3599,3599,6.768550872802734,DB00425,False,False
3395,3395,6.768339157104492,DB00219,False,False
3991,3991,6.765992164611816,DB00821,False,False
3876,3876,6.765929222106934,DB00705,False,False
3958,3958,6.742059707641602,DB00788,False,False
3771,3771,6.705121040344238,DB00599,False,False
4121,4121,6.664750576019287,DB00951,False,False
3914,3914,6.660935401916504,DB00744,False,False
14418,14418,6.660565376281738,FOOD00130,False,False
3779,3779,6.627296447753906,DB00607,False,False
4190,4190,6.623072147369385,DB01020,False,False
3618,3618,6.620914936065674,DB00444,False,False
