,tail_id,score,tail_label,in_validation,in_testing
3611,3611,-32.04539489746094,DB00437,False,False
3534,3534,-32.448116302490234,DB00359,False,False
3734,3734,-32.69990539550781,DB00562,False,False
3807,3807,-32.895286560058594,DB00635,False,False
3642,3642,-32.93105697631836,DB00468,False,False
3586,3586,-33.0536003112793,DB00412,False,False
3828,3828,-33.06187438964844,DB00656,False,False
3690,3690,-33.074668884277344,DB00518,False,False
3462,3462,-33.104339599609375,DB00286,False,False
3813,3813,-33.193180084228516,DB00641,False,False
3488,3488,-33.19828414916992,DB00312,False,False
3758,3758,-33.207672119140625,DB00586,False,False
3376,3376,-33.24052047729492,DB00200,False,False
3606,3606,-33.26805877685547,DB00432,False,False
3730,3730,-33.34607696533203,DB00558,False,False
3485,3485,-33.34849548339844,DB00309,False,False
3614,3614,-33.3589973449707,DB00440,False,False
3540,3540,-33.37105178833008,DB00365,False,False
3645,3645,-33.43445587158203,DB00471,False,False
3521,3521,-33.50681686401367,DB00346,False,False
3522,3522,-33.50767135620117,DB00347,False,False
3555,3555,-33.51765441894531,DB00380,False,False
3740,3740,-33.557098388671875,DB00568,False,False
3843,3843,-33.58496856689453,DB00672,False,False
3498,3498,-33.63218307495117,DB00322,False,False
3628,3628,-33.6851692199707,DB00454,False,False
3496,3496,-33.70020294189453,DB00320,False,False
3367,3367,-33.744422912597656,DB00191,False,False
3248,3248,-33.762611389160156,DB00065,False,False
3677,3677,-33.80409240722656,DB00503,False,False
3736,3736,-33.86524200439453,DB00564,False,False
3419,3419,-33.907691955566406,DB00243,False,False
3853,3853,-33.919654846191406,DB00682,False,False
3486,3486,-33.98476028442383,DB00310,False,False
3260,3260,-34.02058792114258,DB00078,False,False
3411,3411,-34.050376892089844,DB00235,False,False
3509,3509,-34.05116271972656,DB00334,False,False
3403,3403,-34.07544708251953,DB00227,False,False
3746,3746,-34.07609176635742,DB00574,False,False
3491,3491,-34.09902572631836,DB00315,False,False
3424,3424,-34.11555480957031,DB00248,False,False
3536,3536,-34.15180969238281,DB00361,False,False
3854,3854,-34.167396545410156,DB00683,False,False
3845,3845,-34.24608612060547,DB00674,False,False
3629,3629,-34.249698638916016,DB00455,False,False
3256,3256,-34.31687927246094,DB00073,False,False
3785,3785,-34.35712432861328,DB00613,False,False
3760,3760,-34.45462417602539,DB00588,False,False
3765,3765,-34.480567932128906,DB00593,False,False
3904,3904,-34.496578216552734,DB00734,False,False
3675,3675,-34.52607727050781,DB00501,False,False
3191,3191,-34.543025970458984,DB00005,False,False
3635,3635,-34.56466293334961,DB00461,False,False
3663,3663,-34.61235809326172,DB00489,False,False
3744,3744,-34.62303924560547,DB00572,False,False
3216,3216,-34.68299865722656,DB00031,False,False
3888,3888,-34.69465637207031,DB00717,False,False
3458,3458,-34.703617095947266,DB00282,False,False
3503,3503,-34.753334045410156,DB00327,False,False
3692,3692,-34.75416564941406,DB00520,False,False
3494,3494,-34.7806282043457,DB00318,False,False
3422,3422,-34.85365676879883,DB00246,False,False
3467,3467,-34.862857818603516,DB00291,False,False
3832,3832,-34.8637809753418,DB00660,False,False
3726,3726,-34.89021301269531,DB00554,False,False
3668,3668,-34.902767181396484,DB00494,False,False
3720,3720,-34.978302001953125,DB00548,False,False
3660,3660,-35.011592864990234,DB00486,False,False
3932,3932,-35.018558502197266,DB00762,False,False
3372,3372,-35.11679458618164,DB00196,False,False
3500,3500,-35.14567565917969,DB00324,False,False
3530,3530,-35.167327880859375,DB00355,False,False
3855,3855,-35.20302200317383,DB00684,False,False
3886,3886,-35.231258392333984,DB00715,False,False
3556,3556,-35.23203659057617,DB00381,False,False
3439,3439,-35.25270080566406,DB00263,False,False
3187,3187,-35.34607696533203,DB00001,False,False
3655,3655,-35.47169494628906,DB00481,False,False
3351,3351,-35.48208999633789,DB00175,False,False
3239,3239,-35.49592971801758,DB00055,False,False
3727,3727,-35.53584289550781,DB00555,False,False
3345,3345,-35.56528091430664,DB00169,False,False
19527,19527,-35.59147262573242,alcohol,False,False
3393,3393,-35.79785919189453,DB00217,False,False
3506,3506,-35.799983978271484,DB00331,False,False
3884,3884,-35.824562072753906,DB00713,False,False
3282,3282,-35.8984260559082,DB00104,False,False
3953,3953,-35.962669372558594,DB00783,False,False
3571,3571,-35.97748947143555,DB00397,False,False
3722,3722,-35.99252700805664,DB00550,False,False
3944,3944,-35.99679946899414,DB00774,False,False
3965,3965,-36.00144958496094,DB00795,False,False
3756,3756,-36.01490020751953,DB00584,False,False
3397,3397,-36.02531051635742,DB00221,False,False
3865,3865,-36.064979553222656,DB00694,False,False
3945,3945,-36.07674026489258,DB00775,False,False
3954,3954,-36.085479736328125,DB00784,False,False
3978,3978,-36.13811492919922,DB00808,False,False
3596,3596,-36.16028594970703,DB00422,False,False
3402,3402,-36.17171859741211,DB00226,False,False
