,tail_id,score,tail_label,in_validation,in_testing
3383,3383,-35.29718780517578,DB00207,False,False
3364,3364,-35.692813873291016,DB00188,False,False
3211,3211,-35.76411056518555,DB00026,False,False
3513,3513,-35.79851150512695,DB00338,False,False
3379,3379,-36.13822555541992,DB00203,False,False
3191,3191,-36.21257019042969,DB00005,False,False
3352,3352,-36.234527587890625,DB00176,False,False
3702,3702,-36.31262969970703,DB00530,False,False
3271,3271,-36.31342315673828,DB00091,False,False
3369,3369,-36.34568405151367,DB00193,False,False
3375,3375,-36.40938949584961,DB00199,False,False
3453,3453,-36.42381286621094,DB00277,False,False
3622,3622,-36.426734924316406,DB00448,False,False
3345,3345,-36.4592399597168,DB00169,False,False
3235,3235,-36.49381637573242,DB00051,False,False
3493,3493,-36.787837982177734,DB00317,False,False
3380,3380,-36.868160247802734,DB00204,False,False
3572,3572,-36.9136962890625,DB00398,False,False
3618,3618,-36.94987869262695,DB00444,False,False
3431,3431,-36.96613693237305,DB00255,False,False
3414,3414,-36.97447204589844,DB00238,False,False
3384,3384,-37.006500244140625,DB00208,False,False
3392,3392,-37.05999755859375,DB00216,False,False
3570,3570,-37.1353759765625,DB00396,False,False
3396,3396,-37.16533279418945,DB00220,False,False
3358,3358,-37.264217376708984,DB00182,False,False
3248,3248,-37.271636962890625,DB00065,False,False
3613,3613,-37.27454376220703,DB00439,False,False
3536,3536,-37.311866760253906,DB00361,False,False
3367,3367,-37.31626510620117,DB00191,False,False
3677,3677,-37.321075439453125,DB00503,False,False
3424,3424,-37.35487365722656,DB00248,False,False
3377,3377,-37.376564025878906,DB00201,False,False
3403,3403,-37.38340759277344,DB00227,False,False
3423,3423,-37.5123405456543,DB00247,False,False
3340,3340,-37.5250358581543,DB00163,False,False
3703,3703,-37.59053421020508,DB00531,False,False
3791,3791,-37.595760345458984,DB00619,False,False
3599,3599,-37.60738754272461,DB00425,False,False
3762,3762,-37.67110061645508,DB00590,False,False
3480,3480,-37.674564361572266,DB00304,False,False
3578,3578,-37.6776123046875,DB00404,False,False
3361,3361,-37.71949005126953,DB00185,False,False
3540,3540,-37.7244758605957,DB00365,False,False
3428,3428,-37.7526969909668,DB00252,False,False
3485,3485,-37.78742218017578,DB00309,False,False
3362,3362,-37.836463928222656,DB00186,False,False
3225,3225,-37.84549331665039,DB00041,False,False
3953,3953,-37.858802795410156,DB00783,False,False
3419,3419,-37.8786735534668,DB00243,False,False
3813,3813,-37.89437484741211,DB00641,False,False
3542,3542,-37.90779495239258,DB00367,False,False
3690,3690,-37.973602294921875,DB00518,False,False
3776,3776,-37.99894332885742,DB00604,False,False
3521,3521,-38.005977630615234,DB00346,False,False
3200,3200,-38.01130676269531,DB00014,False,False
3426,3426,-38.02249526977539,DB00250,False,False
3400,3400,-38.03366470336914,DB00224,False,False
3888,3888,-38.055912017822266,DB00717,False,False
3391,3391,-38.064117431640625,DB00215,False,False
3261,3261,-38.09232711791992,DB00080,False,False
3629,3629,-38.11764907836914,DB00455,False,False
3262,3262,-38.120182037353516,DB00081,False,False
3442,3442,-38.12989807128906,DB00266,False,False
3360,3360,-38.21854019165039,DB00184,False,False
3508,3508,-38.22102355957031,DB00333,False,False
3483,3483,-38.222938537597656,DB00307,False,False
3394,3394,-38.233909606933594,DB00218,False,False
3430,3430,-38.24110794067383,DB00254,False,False
3716,3716,-38.242462158203125,DB00544,False,False
4178,4178,-38.28403091430664,DB01008,False,False
3846,3846,-38.31222152709961,DB00675,False,False
3193,3193,-38.31949234008789,DB00007,False,False
3742,3742,-38.33170700073242,DB00570,False,False
4385,4385,-38.34559631347656,DB01218,False,False
3780,3780,-38.358402252197266,DB00608,False,False
3568,3568,-38.362762451171875,DB00394,False,False
3470,3470,-38.37302017211914,DB00294,False,False
3901,3901,-38.4076042175293,DB00731,False,False
3473,3473,-38.41352081298828,DB00297,False,False
3461,3461,-38.41865158081055,DB00285,False,False
3282,3282,-38.459930419921875,DB00104,False,False
3489,3489,-38.479705810546875,DB00313,False,False
3534,3534,-38.490753173828125,DB00359,False,False
3645,3645,-38.49321746826172,DB00471,False,False
3496,3496,-38.49586486816406,DB00320,False,False
4423,4423,-38.50232696533203,DB01256,False,False
3351,3351,-38.513126373291016,DB00175,False,False
3353,3353,-38.51506805419922,DB00177,False,False
3704,3704,-38.527069091796875,DB00532,False,False
3932,3932,-38.545719146728516,DB00762,False,False
3713,3713,-38.55909729003906,DB00541,False,False
4425,4425,-38.57646942138672,DB01259,False,False
3644,3644,-38.58329391479492,DB00470,False,False
3472,3472,-38.58625030517578,DB00296,False,False
3389,3389,-38.616024017333984,DB00213,False,False
3373,3373,-38.63701629638672,DB00197,False,False
4262,4262,-38.63726043701172,DB01095,False,False
3586,3586,-38.63846206665039,DB00412,False,False
3650,3650,-38.65876007080078,DB00476,False,False
