,tail_id,score,tail_label,in_validation,in_testing
3519,3519,-29.293180465698242,DB00344,False,False
3904,3904,-30.346906661987305,DB00734,False,False
3565,3565,-30.67828941345215,DB00391,False,False
3745,3745,-30.70859718322754,DB00573,False,False
3517,3517,-31.268850326538086,DB00342,False,False
3861,3861,-31.507511138916016,DB00690,False,False
3459,3459,-31.65827178955078,DB00283,False,False
3991,3991,-31.681087493896484,DB00821,False,False
3362,3362,-31.686845779418945,DB00186,False,False
3761,3761,-31.72553825378418,DB00589,False,False
3673,3673,-31.794363021850586,DB00499,False,False
3978,3978,-31.80384635925293,DB00808,False,False
3578,3578,-31.81191635131836,DB00404,False,False
4302,4302,-31.868654251098633,DB01135,False,False
3663,3663,-31.871549606323242,DB00489,False,False
3901,3901,-31.93730926513672,DB00731,False,False
3465,3465,-31.958820343017578,DB00289,False,False
3754,3754,-31.984397888183594,DB00582,False,False
3529,3529,-32.029319763183594,DB00354,False,False
4267,4267,-32.07821273803711,DB01100,False,False
3769,3769,-32.13433837890625,DB00597,False,False
3484,3484,-32.19486618041992,DB00308,False,False
3986,3986,-32.31360626220703,DB00816,False,False
3358,3358,-32.35055923461914,DB00182,False,False
4161,4161,-32.375640869140625,DB00991,False,False
3702,3702,-32.38542175292969,DB00530,False,False
3375,3375,-32.38834762573242,DB00199,False,False
3696,3696,-32.4030647277832,DB00524,False,False
3850,3850,-32.40616989135742,DB00679,False,False
4002,4002,-32.41973114013672,DB00832,False,False
4000,4000,-32.46284484863281,DB00830,False,False
3524,3524,-32.468570709228516,DB00349,False,False
3271,3271,-32.496253967285156,DB00091,False,False
3367,3367,-32.49981689453125,DB00191,False,False
4001,4001,-32.51410675048828,DB00831,False,False
3534,3534,-32.51792526245117,DB00359,False,False
3586,3586,-32.56206512451172,DB00412,False,False
4326,4326,-32.568153381347656,DB01159,False,False
3471,3471,-32.582305908203125,DB00295,False,False
4171,4171,-32.619712829589844,DB01001,False,False
4110,4110,-32.63150405883789,DB00940,False,False
3970,3970,-32.635040283203125,DB00800,False,False
4257,4257,-32.65769577026367,DB01090,False,False
3760,3760,-32.70515823364258,DB00588,False,False
3876,3876,-32.70848083496094,DB00705,False,False
3430,3430,-32.72264862060547,DB00254,False,False
3966,3966,-32.778465270996094,DB00796,False,False
4271,4271,-32.78329849243164,DB01104,False,False
4020,4020,-32.793941497802734,DB00850,False,False
4037,4037,-32.79560852050781,DB00867,False,False
3551,3551,-32.85084915161133,DB00376,False,False
3846,3846,-32.87945556640625,DB00675,False,False
3825,3825,-32.8869514465332,DB00653,False,False
4269,4269,-32.901451110839844,DB01102,False,False
3595,3595,-32.922061920166016,DB00421,False,False
4070,4070,-32.92793655395508,DB00900,False,False
3566,3566,-32.936580657958984,DB00392,False,False
3860,3860,-32.95600128173828,DB00689,False,False
3414,3414,-32.97212600708008,DB00238,False,False
3863,3863,-32.97214126586914,DB00692,False,False
3999,3999,-32.97477340698242,DB00829,False,False
3982,3982,-32.97688674926758,DB00812,False,False
3380,3380,-33.020790100097656,DB00204,False,False
4122,4122,-33.03689193725586,DB00952,False,False
3872,3872,-33.0440788269043,DB00701,False,False
3420,3420,-33.079505920410156,DB00244,False,False
3796,3796,-33.08274459838867,DB00624,False,False
4088,4088,-33.09892654418945,DB00918,False,False
3413,3413,-33.09917449951172,DB00237,False,False
3608,3608,-33.10427474975586,DB00434,False,False
3621,3621,-33.1097297668457,DB00447,False,False
4325,4325,-33.13316345214844,DB01158,False,False
4226,4226,-33.16387939453125,DB01059,False,False
3589,3589,-33.16791915893555,DB00415,False,False
4285,4285,-33.17612838745117,DB01118,False,False
4003,4003,-33.18451690673828,DB00833,False,False
3953,3953,-33.24995803833008,DB00783,False,False
3546,3546,-33.260189056396484,DB00371,False,False
3382,3382,-33.28995895385742,DB00206,False,False
4050,4050,-33.29385757446289,DB00880,False,False
3361,3361,-33.364933013916016,DB00185,False,False
3880,3880,-33.39346694946289,DB00709,False,False
3558,3558,-33.417579650878906,DB00383,False,False
3725,3725,-33.454471588134766,DB00553,False,False
3746,3746,-33.45954132080078,DB00574,False,False
4335,4335,-33.45999526977539,DB01168,False,False
4239,4239,-33.4692268371582,DB01072,False,False
3514,3514,-33.48002243041992,DB00339,False,False
3504,3504,-33.48896026611328,DB00328,False,False
4315,4315,-33.56077194213867,DB01148,False,False
3749,3749,-33.61870193481445,DB00577,False,False
3883,3883,-33.62913513183594,DB00712,False,False
4282,4282,-33.659305572509766,DB01115,False,False
4274,4274,-33.667999267578125,DB01107,False,False
3254,3254,-33.70185470581055,DB00071,False,False
3497,3497,-33.74382400512695,DB00321,False,False
4035,4035,-33.74876022338867,DB00865,False,False
4318,4318,-33.756004333496094,DB01151,False,False
4116,4116,-33.76805114746094,DB00946,False,False
4022,4022,-33.81023406982422,DB00852,False,False
