,tail_id,score,tail_label,in_validation,in_testing
3526,3526,-31.723024368286133,DB00351,False,False
3456,3456,-32.220726013183594,DB00280,False,False
3384,3384,-32.60487365722656,DB00208,False,False
3369,3369,-32.80488586425781,DB00193,False,False
3484,3484,-33.20119094848633,DB00308,False,False
3396,3396,-33.21369552612305,DB00220,False,False
3424,3424,-33.43331527709961,DB00248,False,False
3352,3352,-33.51462936401367,DB00176,False,False
3514,3514,-33.52167892456055,DB00339,False,False
3371,3371,-33.58830261230469,DB00195,False,False
3389,3389,-33.65964126586914,DB00213,False,False
3507,3507,-33.677528381347656,DB00332,False,False
3492,3492,-33.77015686035156,DB00316,False,False
3483,3483,-33.8029899597168,DB00307,False,False
3220,3220,-33.874237060546875,DB00035,False,False
3440,3440,-33.89100646972656,DB00264,False,False
3426,3426,-33.9294319152832,DB00250,False,False
3570,3570,-33.93171310424805,DB00396,False,False
3373,3373,-34.11150360107422,DB00197,False,False
3490,3490,-34.12195587158203,DB00314,False,False
3558,3558,-34.20442581176758,DB00383,False,False
3364,3364,-34.263099670410156,DB00188,False,False
3599,3599,-34.35276412963867,DB00425,False,False
3516,3516,-34.39543533325195,DB00341,False,False
3493,3493,-34.46841812133789,DB00317,False,False
3509,3509,-34.500885009765625,DB00334,False,False
3385,3385,-34.50957489013672,DB00209,False,False
3411,3411,-34.587528228759766,DB00235,False,False
3524,3524,-34.631099700927734,DB00349,False,False
3340,3340,-34.67964172363281,DB00163,False,False
3404,3404,-34.840938568115234,DB00228,False,False
3405,3405,-34.879329681396484,DB00229,False,False
3575,3575,-34.89730453491211,DB00401,False,False
3564,3564,-34.906036376953125,DB00390,False,False
3235,3235,-34.9787483215332,DB00051,False,False
3360,3360,-34.98598861694336,DB00184,False,False
3476,3476,-35.06743621826172,DB00300,False,False
3594,3594,-35.12180709838867,DB00420,False,False
3528,3528,-35.224552154541016,DB00353,False,False
3561,3561,-35.287532806396484,DB00387,False,False
3457,3457,-35.32189178466797,DB00281,False,False
3703,3703,-35.37693786621094,DB00531,False,False
3661,3661,-35.403541564941406,DB00487,False,False
3668,3668,-35.42681121826172,DB00494,False,False
3447,3447,-35.47422409057617,DB00271,False,False
3442,3442,-35.511070251464844,DB00266,False,False
3612,3612,-35.54746627807617,DB00438,False,False
3402,3402,-35.58172607421875,DB00226,False,False
3566,3566,-35.60047912597656,DB00392,False,False
3562,3562,-35.627708435058594,DB00388,False,False
3485,3485,-35.659236907958984,DB00309,False,False
3409,3409,-35.70183181762695,DB00233,False,False
3587,3587,-35.800968170166016,DB00413,False,False
3381,3381,-35.84159851074219,DB00205,False,False
3632,3632,-35.90669250488281,DB00458,False,False
3601,3601,-35.95561599731445,DB00427,False,False
3681,3681,-35.96560287475586,DB00508,False,False
3711,3711,-35.967735290527344,DB00539,False,False
3701,3701,-35.985103607177734,DB00529,False,False
3677,3677,-36.022090911865234,DB00503,False,False
14167,14167,-36.066810607910156,FDB002100,False,False
3690,3690,-36.070308685302734,DB00518,False,False
3689,3689,-36.08622741699219,DB00517,False,False
3351,3351,-36.11753845214844,DB00175,False,False
3645,3645,-36.17595291137695,DB00471,False,False
3725,3725,-36.18210220336914,DB00553,False,False
3819,3819,-36.193790435791016,DB00647,False,False
3574,3574,-36.19923782348633,DB00400,False,False
3716,3716,-36.276039123535156,DB00544,False,False
3699,3699,-36.32959747314453,DB00527,False,False
3664,3664,-36.40196990966797,DB00490,False,False
3713,3713,-36.44694900512695,DB00541,False,False
3616,3616,-36.49599838256836,DB00442,False,False
3233,3233,-36.49882125854492,DB00049,False,False
3700,3700,-36.54624938964844,DB00528,False,False
3399,3399,-36.54714584350586,DB00223,False,False
3354,3354,-36.56270217895508,DB00178,False,False
3393,3393,-36.564064025878906,DB00217,False,False
3709,3709,-36.568824768066406,DB00537,False,False
3397,3397,-36.664939880371094,DB00221,False,False
3705,3705,-36.6678466796875,DB00533,False,False
3712,3712,-36.68455123901367,DB00540,False,False
3684,3684,-36.70840072631836,DB00512,False,False
3704,3704,-36.72528839111328,DB00532,False,False
3418,3418,-36.728206634521484,DB00242,False,False
3730,3730,-36.73619079589844,DB00558,False,False
3761,3761,-36.73645782470703,DB00589,False,False
3751,3751,-36.752830505371094,DB00579,False,False
3739,3739,-36.767906188964844,DB00567,False,False
3686,3686,-36.77037811279297,DB00514,False,False
3250,3250,-36.77704620361328,DB00067,False,False
3715,3715,-36.80996322631836,DB00543,False,False
3342,3342,-36.880958557128906,DB00166,False,False
11653,11653,-36.89541244506836,DB16024,False,False
3263,3263,-36.933040618896484,DB00082,False,False
19049,19049,-37.000545501708984,St. John's Wort,False,False
19883,19883,-37.03488540649414,food,False,False
3737,3737,-37.06245422363281,DB00565,False,False
3729,3729,-37.073760986328125,DB00557,False,False
3477,3477,-37.09822082519531,DB00301,False,False
