,tail_id,score,tail_label,in_validation,in_testing
3392,3392,10.638853073120117,DB00216,False,False
3598,3598,10.469244003295898,DB00424,False,False
3449,3449,10.37991714477539,DB00273,False,False
3853,3853,9.350912094116211,DB00682,False,False
3812,3812,9.320611953735352,DB00640,False,False
4499,4499,9.310998916625977,DB01359,False,False
3858,3858,9.195184707641602,DB00687,False,False
3366,3366,9.118570327758789,DB00190,False,False
3867,3867,8.786957740783691,DB00696,False,False
3642,3642,8.57080078125,DB00468,False,False
3829,3829,8.567464828491211,DB00657,False,False
3722,3722,8.565202713012695,DB00550,False,False
4001,4001,8.555549621582031,DB00831,False,False
3382,3382,8.46615982055664,DB00206,False,False
3639,3639,8.444220542907715,DB00465,False,False
3955,3955,8.442422866821289,DB00785,False,False
3576,3576,8.428951263427734,DB00402,False,False
3567,3567,8.424074172973633,DB00393,False,False
3535,3535,8.387967109680176,DB00360,False,False
4408,4408,8.332672119140625,DB01241,False,False
3674,3674,8.304189682006836,DB00500,False,False
3744,3744,8.300725936889648,DB00572,False,False
3991,3991,8.30036735534668,DB00821,False,False
3504,3504,8.246966361999512,DB00328,False,False
3665,3665,8.246353149414062,DB00491,False,False
3641,3641,8.210210800170898,DB00467,False,False
3922,3922,8.208612442016602,DB00752,False,False
3865,3865,8.171197891235352,DB00694,False,False
4386,4386,8.100471496582031,DB01219,False,False
4220,4220,8.066951751708984,DB01053,False,False
3492,3492,8.003421783447266,DB00316,False,False
3351,3351,7.981349945068359,DB00175,False,False
4183,4183,7.9811482429504395,DB01013,False,False
3948,3948,7.885913372039795,DB00778,False,False
3943,3943,7.831708908081055,DB00773,False,False
3458,3458,7.828512191772461,DB00282,False,False
3451,3451,7.814781188964844,DB00275,False,False
3519,3519,7.768876552581787,DB00344,False,False
4520,4520,7.733026504516602,DB01394,False,False
4139,4139,7.724373817443848,DB00969,False,False
3236,3236,7.712066650390625,DB00052,False,False
4336,4336,7.710991859436035,DB01169,False,False
3784,3784,7.688129901885986,DB00612,False,False
3739,3739,7.682515621185303,DB00567,False,False
3254,3254,7.679376602172852,DB00071,False,False
3215,3215,7.670884132385254,DB00030,False,False
4174,4174,7.669074058532715,DB01004,False,False
3686,3686,7.6415114402771,DB00514,False,False
3377,3377,7.634922981262207,DB00201,False,False
4212,4212,7.623490333557129,DB01044,False,False
3800,3800,7.622016429901123,DB00628,False,False
5674,5674,7.610060691833496,DB04832,False,False
3356,3356,7.600637912750244,DB00180,False,False
3835,3835,7.596211910247803,DB00663,False,False
3636,3636,7.580670356750488,DB00462,False,False
3615,3615,7.57658052444458,DB00441,False,False
4660,4660,7.574524879455566,DB01587,False,False
4335,4335,7.560855865478516,DB01168,False,False
4097,4097,7.559854030609131,DB00927,False,False
3693,3693,7.536988258361816,DB00521,False,False
3390,3390,7.517551422119141,DB00214,False,False
14520,14520,7.515588283538818,FOOD00256,False,False
3471,3471,7.514410972595215,DB00295,False,False
3494,3494,7.512536525726318,DB00318,False,False
4338,4338,7.487981796264648,DB01171,False,False
3209,3209,7.477679252624512,DB00024,False,False
3881,3881,7.476493835449219,DB00710,False,False
3549,3549,7.471376895904541,DB00374,False,False
4333,4333,7.467521667480469,DB01166,False,False
4476,4476,7.449823379516602,DB01329,False,False
3651,3651,7.440328598022461,DB00477,False,False
3562,3562,7.412578105926514,DB00388,False,False
3771,3771,7.406182289123535,DB00599,False,False
3413,3413,7.403325080871582,DB00237,False,False
6543,6543,7.388741493225098,DB06700,False,False
3625,3625,7.385163307189941,DB00451,False,False
4351,4351,7.354836940765381,DB01184,False,False
3700,3700,7.3493266105651855,DB00528,False,False
3409,3409,7.347182273864746,DB00233,False,False
4033,4033,7.345825672149658,DB00863,False,False
3632,3632,7.299074172973633,DB00458,False,False
3629,3629,7.2711591720581055,DB00455,False,False
3438,3438,7.2609710693359375,DB00262,False,False
4051,4051,7.250707149505615,DB00881,False,False
4540,4540,7.180164337158203,DB01416,False,False
3823,3823,7.164117336273193,DB00651,False,False
6540,6540,7.133369445800781,DB06697,False,False
4236,4236,7.106117248535156,DB01069,False,False
3493,3493,7.096570014953613,DB00317,False,False
6642,6642,7.096114158630371,DB06809,False,False
3354,3354,7.086683750152588,DB00178,False,False
3460,3460,7.065237045288086,DB00284,False,False
4417,4417,7.028580665588379,DB01250,False,False
4471,4471,7.025110244750977,DB01324,False,False
3216,3216,7.01664924621582,DB00031,False,False
4050,4050,7.01664924621582,DB00880,False,False
4150,4150,6.990138530731201,DB00980,False,False
3681,3681,6.987586498260498,DB00508,False,False
4304,4304,6.98621940612793,DB01137,False,False
4322,4322,6.950063228607178,DB01155,False,False
