,tail_id,score,tail_label,in_validation,in_testing
3430,3430,-30.74721336364746,DB00254,False,False
3534,3534,-31.598594665527344,DB00359,False,False
3484,3484,-31.828779220581055,DB00308,False,False
3377,3377,-31.992097854614258,DB00201,False,False
3642,3642,-32.2509880065918,DB00468,False,False
3626,3626,-32.26750564575195,DB00452,False,False
3203,3203,-32.278865814208984,DB00017,False,False
3489,3489,-32.375823974609375,DB00313,False,False
3513,3513,-32.52690124511719,DB00338,False,False
3446,3446,-32.5399284362793,DB00270,False,False
3509,3509,-32.723384857177734,DB00334,False,False
3375,3375,-32.76707458496094,DB00199,False,False
3611,3611,-32.80925369262695,DB00437,False,False
3293,3293,-32.8243408203125,DB00115,False,False
3517,3517,-32.86408615112305,DB00342,False,False
3428,3428,-32.9085578918457,DB00252,False,False
3559,3559,-33.07482147216797,DB00384,False,False
3424,3424,-33.109886169433594,DB00248,False,False
3653,3653,-33.326393127441406,DB00479,False,False
3360,3360,-33.3922119140625,DB00184,False,False
3632,3632,-33.40103530883789,DB00458,False,False
3595,3595,-33.618186950683594,DB00421,False,False
3643,3643,-33.64155960083008,DB00469,False,False
3453,3453,-33.66058349609375,DB00277,False,False
3486,3486,-33.6982307434082,DB00310,False,False
3656,3656,-33.77033233642578,DB00482,False,False
3473,3473,-33.82608413696289,DB00297,False,False
3254,3254,-33.87458419799805,DB00071,False,False
3666,3666,-33.97880554199219,DB00492,False,False
3548,3548,-33.993289947509766,DB00373,False,False
3353,3353,-34.036903381347656,DB00177,False,False
3739,3739,-34.091976165771484,DB00567,False,False
3398,3398,-34.15114212036133,DB00222,False,False
3713,3713,-34.163692474365234,DB00541,False,False
3639,3639,-34.23179244995117,DB00465,False,False
3606,3606,-34.31385040283203,DB00432,False,False
3426,3426,-34.32704162597656,DB00250,False,False
3225,3225,-34.33403015136719,DB00041,False,False
3413,3413,-34.34942626953125,DB00237,False,False
3431,3431,-34.48268508911133,DB00255,False,False
3505,3505,-34.5084342956543,DB00330,False,False
14167,14167,-34.52277374267578,FDB002100,False,False
3615,3615,-34.563720703125,DB00441,False,False
3763,3763,-34.70468521118164,DB00591,False,False
3735,3735,-34.71491622924805,DB00563,False,False
3730,3730,-34.74341583251953,DB00558,False,False
3729,3729,-34.862483978271484,DB00557,False,False
3215,3215,-35.009864807128906,DB00030,False,False
3712,3712,-35.04755783081055,DB00540,False,False
3676,3676,-35.14413833618164,DB00502,False,False
3700,3700,-35.197452545166016,DB00528,False,False
3749,3749,-35.20037841796875,DB00577,False,False
3752,3752,-35.21994400024414,DB00580,False,False
19527,19527,-35.23756408691406,alcohol,False,False
3807,3807,-35.273746490478516,DB00635,False,False
3569,3569,-35.29887771606445,DB00395,False,False
3502,3502,-35.30854797363281,DB00326,False,False
14886,14886,-35.36073684692383,FOOD00664,False,False
3500,3500,-35.40531539916992,DB00324,False,False
3780,3780,-35.41768264770508,DB00608,False,False
3755,3755,-35.49128723144531,DB00583,False,False
3510,3510,-35.517906188964844,DB00335,False,False
3747,3747,-35.51887130737305,DB00575,False,False
3745,3745,-35.52077102661133,DB00573,False,False
3716,3716,-35.552467346191406,DB00544,False,False
3884,3884,-35.56014633178711,DB00713,False,False
3711,3711,-35.56901550292969,DB00539,False,False
11653,11653,-35.65818405151367,DB16024,False,False
3774,3774,-35.66096115112305,DB00602,False,False
3211,3211,-35.67102813720703,DB00026,False,False
3583,3583,-35.7099494934082,DB00409,False,False
3687,3687,-35.72993469238281,DB00515,False,False
3620,3620,-35.76481246948242,DB00446,False,False
3814,3814,-35.77250289916992,DB00642,False,False
3762,3762,-35.790245056152344,DB00590,False,False
3520,3520,-35.80705261230469,DB00345,False,False
3725,3725,-35.83808517456055,DB00553,False,False
3393,3393,-35.856231689453125,DB00217,False,False
3436,3436,-35.87560272216797,DB00260,False,False
3624,3624,-35.87758255004883,DB00450,False,False
3378,3378,-35.93217086791992,DB00202,False,False
3792,3792,-35.93788146972656,DB00620,False,False
3769,3769,-35.951656341552734,DB00597,False,False
3402,3402,-35.96011734008789,DB00226,False,False
3727,3727,-35.97575759887695,DB00555,False,False
3417,3417,-36.0168571472168,DB00241,False,False
3740,3740,-36.05995559692383,DB00568,False,False
3582,3582,-36.063968658447266,DB00408,False,False
3715,3715,-36.072914123535156,DB00543,False,False
3562,3562,-36.085975646972656,DB00388,False,False
3672,3672,-36.1701545715332,DB00498,False,False
3329,3329,-36.170997619628906,DB00152,False,False
4152,4152,-36.17827224731445,DB00982,False,False
3191,3191,-36.17851257324219,DB00005,False,False
19049,19049,-36.187965393066406,St. John's Wort,False,False
3266,3266,-36.198856353759766,DB00086,False,False
3590,3590,-36.19939422607422,DB00416,False,False
3696,3696,-36.220855712890625,DB00524,False,False
3525,3525,-36.23663330078125,DB00350,False,False
3736,3736,-36.24797058105469,DB00564,False,False
