,tail_id,score,tail_label,in_validation,in_testing
13810,13810,8.725423812866211,Decreased GI Smooth Muscle Tone,False,False
12063,12063,8.298864364624023,DBSALT000194,False,False
906,906,7.954690456390381,36105-20-1,False,False
7988,7988,7.712713718414307,DB10914,False,False
13018,13018,7.646466255187988,DBSALT001756,False,False
4732,4732,7.526507377624512,DB01726,False,False
8315,8315,7.473052501678467,DB11377,False,False
13711,13711,7.268550395965576,DBSALT003084,False,False
13359,13359,7.253377914428711,DBSALT002443,False,False
8686,8686,7.142404079437256,DB11824,False,False
8866,8866,7.120034694671631,DB12041,False,False
7697,7697,7.110877990722656,DB10552,False,False
1884,1884,7.108380317687988,97468-37-6,False,False
13416,13416,7.0388336181640625,DBSALT002550,False,False
17648,17648,6.921179294586182,Q16222,False,False
9503,9503,6.8289875984191895,DB12836,False,False
3057,3057,6.7754974365234375,Cytochrome P-450 CYP2A6 Inhibitors (moderate),False,False
7473,7473,6.704049110412598,DB10311,False,False
15213,15213,6.684832572937012,Gallbladder Function,False,False
15746,15746,6.6665940284729,"Interleukin-4, antagonists & inhibitors",False,False
5307,5307,6.663216590881348,DB03725,False,False
5397,5397,6.661063194274902,DB04031,False,False
12968,12968,6.6472320556640625,DBSALT001631,False,False
12120,12120,6.644708633422852,DBSALT000309,False,False
8212,8212,6.6222333908081055,DB11219,False,False
2023,2023,6.575178146362305,Agents causing angioedema,False,False
11810,11810,6.5450334548950195,DB16407,False,False
788,788,6.544355392456055,27912-14-7,False,False
16825,16825,6.519947052001953,P19971,False,False
1562,1562,6.487462043762207,7184-72-7,False,False
7930,7930,6.440915107727051,DB10844,False,False
19566,19566,6.364631175994873,class_109,False,False
10449,10449,6.360976219177246,DB13865,False,False
13198,13198,6.346346855163574,DBSALT002065,False,False
13643,13643,6.341159820556641,DBSALT002960,False,False
2078,2078,6.315312385559082,Alpha-Globulins,False,False
19786,19786,6.314960956573486,class_307,False,False
18178,18178,6.296680927276611,SMP0000053,False,False
12258,12258,6.285663604736328,DBSALT000575,False,False
1982,1982,6.274012565612793,Adenovirus Vaccines,False,False
4870,4870,6.247118949890137,DB02189,False,False
12456,12456,6.217926025390625,DBSALT000979,False,False
18069,18069,6.213281631469727,"Receptors, sigma, antagonists & inhibitors",False,False
3037,3037,6.210028171539307,Cytidine Deaminase Substrates,False,False
18037,18037,6.208673477172852,"Receptors, Neurotensin, antagonists & inhibitors",False,False
11394,11394,6.204220771789551,DB15499,False,False
11022,11022,6.193320274353027,DB14824,False,False
7749,7749,6.193062782287598,DB10625,False,False
19745,19745,6.183953762054443,class_270,False,False
12318,12318,6.169964790344238,DBSALT000792,False,False
2676,2676,6.168305397033691,CD19 Receptor Interactions,False,False
16247,16247,6.133768081665039,Neuroprotective Agents,False,False
19372,19372,6.13279914855957,UGT2B7 Inhibitors,False,False
14145,14145,6.127021789550781,FDB000698,False,False
17579,17579,6.095493316650391,Q06210,False,False
871,871,6.095334053039551,343-55-5,False,False
18496,18496,6.093189716339111,SMP0000409,False,False
8454,8454,6.085016250610352,DB11570,False,False
9682,9682,6.051804065704346,DB13068,False,False
10849,10849,6.029943466186523,DB14532,False,False
9618,9618,6.0225138664245605,DB12987,False,False
2684,2684,6.018130302429199,CD22-directed Antibody Interactions,False,False
12377,12377,6.017146110534668,DBSALT000871,False,False
7299,7299,5.998583793640137,DB09304,False,False
14,14,5.9823150634765625,10040-45-6,False,False
13072,13072,5.978610515594482,DBSALT001829,False,False
11305,11305,5.966381072998047,DB15333,False,False
2983,2983,5.9484357833862305,"Corticotropin-Releasing Hormone, antagonists & inhibitors",False,False
7693,7693,5.93094539642334,DB10548,False,False
4767,4767,5.9261884689331055,DB01840,False,False
11281,11281,5.922171592712402,DB15293,False,False
14287,14287,5.910244464874268,FDB015831,False,False
7019,7019,5.903936386108398,DB09003,False,False
6436,6436,5.899397850036621,DB06534,False,False
339,339,5.884264945983887,139492-78-7,False,False
13633,13633,5.874024868011475,DBSALT002935,False,False
16495,16495,5.868099212646484,Ophthalmic Solutions,False,False
259,259,5.863986968994141,1315449-72-9,False,False
10050,10050,5.8543620109558105,DB13461,False,False
14095,14095,5.852590084075928,"Estrogen Receptor beta, agonists",False,False
13272,13272,5.843871593475342,DBSALT002271,False,False
9273,9273,5.840625286102295,DB12529,False,False
19435,19435,5.835789203643799,Vasopressin Analog,False,False
13172,13172,5.828272819519043,DBSALT001966,False,False
11122,11122,5.818482875823975,DB15003,False,False
18173,18173,5.80872917175293,SMP0000046,False,False
1079,1079,5.806220054626465,51-63-8,False,False
5856,5856,5.804521560668945,DB05116,False,False
5395,5395,5.80072546005249,DB04028,False,False
10176,10176,5.80025053024292,DB13590,False,False
15125,15125,5.7857985496521,"Fertility Agents, Male",False,False
11411,11411,5.784780979156494,DB15538,False,False
12928,12928,5.75939416885376,DBSALT001565,False,False
17689,17689,5.756699085235596,Q6QHC5,False,False
9349,9349,5.752961158752441,DB12625,False,False
12473,12473,5.7173848152160645,DBSALT000997,False,False
16750,16750,5.715392112731934,P12319,False,False
13611,13611,5.7084527015686035,DBSALT002884,False,False
4741,4741,5.706012725830078,DB01749,False,False
10979,10979,5.7056427001953125,DB14741,False,False
