,tail_id,score,tail_label,in_validation,in_testing
3449,3449,-30.57598876953125,DB00273,False,False
3488,3488,-30.634029388427734,DB00312,False,False
4699,4699,-30.854766845703125,DB01628,False,False
3982,3982,-30.86597442626953,DB00812,False,False
4194,4194,-31.02887535095215,DB01024,False,False
3611,3611,-31.049283981323242,DB00437,False,False
3471,3471,-31.298961639404297,DB00295,False,False
4131,4131,-31.574968338012695,DB00961,False,False
3945,3945,-31.581525802612305,DB00775,False,False
3555,3555,-31.582082748413086,DB00380,False,False
3508,3508,-31.602338790893555,DB00333,False,False
3901,3901,-31.637372970581055,DB00731,False,False
3578,3578,-31.779890060424805,DB00404,False,False
3466,3466,-31.794132232666016,DB00290,False,False
4115,4115,-31.80864715576172,DB00945,False,False
3932,3932,-31.812707901000977,DB00762,False,False
3976,3976,-31.854032516479492,DB00806,False,False
4169,4169,-31.892370223999023,DB00999,False,False
3912,3912,-32.002471923828125,DB00742,False,False
4340,4340,-32.08925247192383,DB01173,False,False
6393,6393,-32.1605110168457,DB06448,False,False
3622,3622,-32.16891860961914,DB00448,False,False
4309,4309,-32.170745849609375,DB01142,False,False
3651,3651,-32.17753219604492,DB00477,False,False
4213,4213,-32.20799255371094,DB01045,False,False
3664,3664,-32.278621673583984,DB00490,False,False
3716,3716,-32.33330535888672,DB00544,False,False
4166,4166,-32.357948303222656,DB00996,False,False
3725,3725,-32.390594482421875,DB00553,False,False
3960,3960,-32.4649658203125,DB00790,False,False
3752,3752,-32.46554183959961,DB00580,False,False
3807,3807,-32.54725646972656,DB00635,False,False
3632,3632,-32.5811767578125,DB00458,False,False
4315,4315,-32.58647155761719,DB01148,False,False
4421,4421,-32.59260559082031,DB01254,False,False
3777,3777,-32.647342681884766,DB00605,False,False
3446,3446,-32.665985107421875,DB00270,False,False
6266,6266,-32.685218811035156,DB06228,False,False
3897,3897,-32.695831298828125,DB00726,False,False
3514,3514,-32.7153434753418,DB00339,False,False
3880,3880,-32.725284576416016,DB00709,False,False
4541,4541,-32.743289947509766,DB01418,False,False
6510,6510,-32.76941680908203,DB06654,False,False
5778,5778,-32.77871322631836,DB04951,False,False
3423,3423,-32.816524505615234,DB00247,False,False
3422,3422,-32.837459564208984,DB00246,False,False
4521,4521,-32.838260650634766,DB01395,False,False
4279,4279,-32.88178634643555,DB01112,False,False
4137,4137,-32.89421463012695,DB00967,False,False
4047,4047,-32.903926849365234,DB00877,False,False
3843,3843,-32.91304016113281,DB00672,False,False
6235,6235,-32.93095779418945,DB06186,False,False
4272,4272,-32.95999526977539,DB01105,False,False
6492,6492,-32.981163024902344,DB06626,False,False
3609,3609,-32.99424743652344,DB00435,False,False
3893,3893,-32.99467086791992,DB00722,False,False
3668,3668,-33.01500701904297,DB00494,False,False
5813,5813,-33.03216552734375,DB05015,False,False
6497,6497,-33.04450607299805,DB06636,False,False
4085,4085,-33.10075759887695,DB00915,False,False
3516,3516,-33.102718353271484,DB00341,False,False
3473,3473,-33.110286712646484,DB00297,False,False
6538,6538,-33.13070297241211,DB06695,False,False
4478,4478,-33.13691329956055,DB01331,False,False
4165,4165,-33.13755798339844,DB00995,False,False
19049,19049,-33.16429901123047,St. John's Wort,False,False
4196,4196,-33.196083068847656,DB01026,False,False
3978,3978,-33.26856231689453,DB00808,False,False
4260,4260,-33.28200912475586,DB01093,False,False
3497,3497,-33.290767669677734,DB00321,False,False
4150,4150,-33.30508804321289,DB00980,False,False
3612,3612,-33.345706939697266,DB00438,False,False
4179,4179,-33.41472625732422,DB01009,False,False
3888,3888,-33.4272346496582,DB00717,False,False
3877,3877,-33.43605422973633,DB00706,False,False
5663,5663,-33.44401168823242,DB04821,False,False
3570,3570,-33.445499420166016,DB00396,False,False
4161,4161,-33.45905303955078,DB00991,False,False
4341,4341,-33.499176025390625,DB01174,False,False
4086,4086,-33.5199089050293,DB00916,False,False
3770,3770,-33.56698226928711,DB00598,False,False
3701,3701,-33.59911346435547,DB00529,False,False
3896,3896,-33.616939544677734,DB00725,False,False
3490,3490,-33.63684844970703,DB00314,False,False
3559,3559,-33.651981353759766,DB00384,False,False
3744,3744,-33.677127838134766,DB00572,False,False
3518,3518,-33.677852630615234,DB00343,False,False
4703,4703,-33.699092864990234,DB01638,False,False
3551,3551,-33.70037841796875,DB00376,False,False
4215,4215,-33.75684356689453,DB01047,False,False
3958,3958,-33.772979736328125,DB00788,False,False
4539,4539,-33.82729721069336,DB01415,False,False
4386,4386,-33.852760314941406,DB01219,False,False
4057,4057,-33.85641098022461,DB00887,False,False
3837,3837,-33.88923645019531,DB00665,False,False
4226,4226,-33.89579391479492,DB01059,False,False
6208,6208,-33.92877960205078,DB06148,False,False
4218,4218,-33.975074768066406,DB01050,False,False
6071,6071,-33.98060607910156,DB05667,False,False
3639,3639,-33.98107147216797,DB00465,False,False
