,tail_id,score,tail_label,in_validation,in_testing
11823,11823,8.873291015625,DB16465,False,False
15513,15513,8.697360038757324,Hydrolytic Lysosomal Cholesteryl Ester-specific Enzyme,False,False
19685,19685,8.149825096130371,class_216,False,False
12989,12989,7.805178165435791,DBSALT001720,False,False
9380,9380,7.789089679718018,DB12673,False,False
12685,12685,7.767374515533447,DBSALT001254,False,False
13289,13289,7.736887454986572,DBSALT002302,False,False
19819,19819,7.6145806312561035,class_46,False,False
11670,11670,7.527831554412842,DB16077,False,False
18416,18416,7.488299369812012,SMP0000317,False,False
8856,8856,7.432648658752441,DB12029,False,False
15593,15593,7.402278423309326,Inactivated Bordetella Pertussis Vaccine,False,False
13405,13405,7.381712436676025,DBSALT002537,False,False
5123,5123,7.371791362762451,DB03098,False,False
17538,17538,7.327559471130371,Pyrimidine Derivatives,False,False
12403,12403,7.245128631591797,DBSALT000898,False,False
17416,17416,7.209466934204102,Programmed Death Ligand-1 Antagonists,False,False
15031,15031,7.208650588989258,FOOD00823,False,False
834,834,7.187225818634033,321-30-2,False,False
16896,16896,7.169342041015625,P29401,False,False
8068,8068,7.167391777038574,DB11019,False,False
8899,8899,7.135515213012695,DB12078,False,False
1494,1494,7.100591659545898,68-89-3,False,False
2752,2752,7.047613620758057,Cannabinoids and similars,False,False
7838,7838,7.039952278137207,DB10734,False,False
6420,6420,7.0202741622924805,DB06504,False,False
6585,6585,6.954246520996094,DB06743,False,False
10138,10138,6.9454755783081055,DB13550,False,False
10701,10701,6.933757781982422,DB14170,False,False
12361,12361,6.928286552429199,DBSALT000851,False,False
5162,5162,6.899444580078125,DB03238,False,False
11516,11516,6.862424373626709,DB15768,False,False
9431,9431,6.840052604675293,DB12737,False,False
2676,2676,6.837862014770508,CD19 Receptor Interactions,False,False
19916,19916,6.834338188171387,"rho-Associated Kinases, antagonists & inhibitors",False,False
15647,15647,6.7928619384765625,Increased Prostaglandin Activity,False,False
12738,12738,6.7762932777404785,DBSALT001331,False,False
17605,17605,6.769733428955078,Q13153,False,False
18144,18144,6.758711814880371,SMP0000011,False,False
18441,18441,6.746333599090576,SMP0000348,False,False
13786,13786,6.737428665161133,Dandelion,False,False
5506,5506,6.722188949584961,DB04368,False,False
9619,9619,6.69304084777832,DB12988,False,False
11272,11272,6.679283618927002,DB15273,False,False
17016,17016,6.6388750076293945,P48426,False,False
7945,7945,6.637979984283447,DB10862,False,False
12276,12276,6.611474990844727,DBSALT000645,False,False
8074,8074,6.607729434967041,DB11025,False,False
12059,12059,6.59653902053833,DBSALT000190,False,False
1804,1804,6.588029861450195,90-05-1,False,False
316,316,6.583959102630615,1369665-02-0,False,False
16595,16595,6.564671993255615,P00492,False,False
882,882,6.548915863037109,3505-38-2,False,False
15059,15059,6.523677825927734,FOOD00874,False,False
17126,17126,6.515692710876465,"PPAR gamma, agonists",False,False
17492,17492,6.490837097167969,"Proton-Translocating ATPases, antagonists & inhibitors",False,False
12201,12201,6.486084938049316,DBSALT000447,False,False
9349,9349,6.484073162078857,DB12625,False,False
9088,9088,6.483240604400635,DB12303,False,False
5565,5565,6.468873977661133,DB04545,False,False
17245,17245,6.467518329620361,Phosphinic Acids,False,False
8445,8445,6.466924667358398,DB11558,False,False
17966,17966,6.4105095863342285,Radiation-Protective Agents,False,False
920,920,6.4032673835754395,3717-88-2,False,False
3210,3210,6.395593643188477,DB00025,False,False
5781,5781,6.386324882507324,DB04954,False,False
7182,7182,6.371108055114746,DB09182,False,False
16265,16265,6.370911598205566,Nitrates and Nitrites,False,False
14483,14483,6.352655410766602,FOOD00199,False,False
17317,17317,6.351584434509277,Plants,False,False
5136,5136,6.350679874420166,DB03134,False,False
8455,8455,6.349787712097168,DB11571,False,False
2885,2885,6.343097686767578,Cholelitholytic Agents,False,False
16521,16521,6.333630561828613,Organogold Compounds,False,False
7559,7559,6.332563877105713,DB10400,False,False
1561,1561,6.325716972351074,7179-50-2,False,False
1576,1576,6.3207783699035645,7279-75-6,False,False
7425,7425,6.318325042724609,DB09517,False,False
6499,6499,6.313790321350098,DB06638,False,False
12724,12724,6.30916690826416,DBSALT001317,False,False
19107,19107,6.306667804718018,Sulfonamide Antibacterial,False,False
7947,7947,6.305327892303467,DB10865,False,False
407,407,6.304032802581787,145781-92-6,False,False
19793,19793,6.302657604217529,class_313,False,False
17484,17484,6.285261631011963,"Proto-Oncogene Proteins B-raf, antagonists & inhibitors",False,False
13529,13529,6.265154838562012,DBSALT002746,False,False
3347,3347,6.25571346282959,DB00171,False,False
10370,10370,6.253709316253662,DB13785,False,False
556,556,6.245673656463623,17671-50-0,False,False
937,937,6.227286338806152,38260-01-4,False,False
3042,3042,6.22723388671875,Cytochrome P-450 CYP1A2 Inducers (moderate),False,False
1379,1379,6.216375827789307,6209-37-6,False,False
8427,8427,6.214593410491943,DB11529,False,False
2739,2739,6.200736999511719,"Calcium-Calmodulin-Dependent Protein Kinases, antagonists & inhibitors",False,False
17656,17656,6.179243087768555,Q16739,False,False
3057,3057,6.17324161529541,Cytochrome P-450 CYP2A6 Inhibitors (moderate),False,False
1449,1449,6.170220375061035,652969-01-2,False,False
12882,12882,6.146451950073242,DBSALT001505,False,False
6884,6884,6.121315956115723,DB08849,False,False
19089,19089,6.118342399597168,"Substance P, antagonists & inhibitors",False,False
