,tail_id,score,tail_label,in_validation,in_testing
3865,3865,10.293464660644531,DB00694,False,False
3520,3520,10.0400390625,DB00345,False,False
4042,4042,9.963231086730957,DB00872,False,False
3935,3935,9.623079299926758,DB00765,False,False
3187,3187,9.534309387207031,DB00001,False,False
3376,3376,9.376617431640625,DB00200,False,False
3485,3485,9.21298599243164,DB00309,False,False
3933,3933,9.197239875793457,DB00763,False,False
3807,3807,9.154167175292969,DB00635,False,False
3976,3976,9.005653381347656,DB00806,False,False
4498,4498,8.9873046875,DB01357,False,False
4116,4116,8.946176528930664,DB00946,False,False
3530,3530,8.935748100280762,DB00355,False,False
4068,4068,8.768412590026855,DB00898,False,False
3614,3614,8.735292434692383,DB00440,False,False
4053,4053,8.70040512084961,DB00883,False,False
4338,4338,8.690450668334961,DB01171,False,False
3984,3984,8.682294845581055,DB00814,False,False
3727,3727,8.64939022064209,DB00555,False,False
3586,3586,8.634998321533203,DB00412,False,False
3381,3381,8.576169967651367,DB00205,False,False
3506,3506,8.442181587219238,DB00331,False,False
3555,3555,8.433592796325684,DB00380,False,False
3372,3372,8.4234619140625,DB00196,False,False
4003,4003,8.423205375671387,DB00833,False,False
3957,3957,8.406413078308105,DB00787,False,False
3486,3486,8.391111373901367,DB00310,False,False
3722,3722,8.370149612426758,DB00550,False,False
4336,4336,8.294313430786133,DB01169,False,False
3677,3677,8.25063419342041,DB00503,False,False
3521,3521,8.211462020874023,DB00346,False,False
3726,3726,8.199775695800781,DB00554,False,False
3462,3462,8.194124221801758,DB00286,False,False
4471,4471,8.092657089233398,DB01324,False,False
3987,3987,8.072555541992188,DB00817,False,False
4144,4144,8.041431427001953,DB00974,False,False
3635,3635,8.037446022033691,DB00461,False,False
3760,3760,8.035634994506836,DB00588,False,False
4058,4058,8.003332138061523,DB00888,False,False
3665,3665,7.935386657714844,DB00491,False,False
3231,3231,7.924099922180176,DB00047,False,False
3503,3503,7.909464359283447,DB00327,False,False
3886,3886,7.902304649353027,DB00715,False,False
3862,3862,7.900180339813232,DB00691,False,False
4204,4204,7.896808624267578,DB01035,False,False
3904,3904,7.890782356262207,DB00734,False,False
6306,6306,7.886404037475586,DB06287,False,False
3495,3495,7.886248588562012,DB00319,False,False
3556,3556,7.875060081481934,DB00381,False,False
3734,3734,7.869548797607422,DB00562,False,False
4185,4185,7.85311222076416,DB01015,False,False
8628,8628,7.845015048980713,DB11757,False,False
3691,3691,7.8280463218688965,DB00519,False,False
3974,3974,7.827972888946533,DB00804,False,False
4093,4093,7.8177995681762695,DB00923,False,False
3953,3953,7.814627170562744,DB00783,False,False
3740,3740,7.811933517456055,DB00568,False,False
3736,3736,7.800595283508301,DB00564,False,False
3393,3393,7.790778160095215,DB00217,False,False
3973,3973,7.784165859222412,DB00803,False,False
3919,3919,7.782050609588623,DB00749,False,False
3419,3419,7.761692047119141,DB00243,False,False
3463,3463,7.748875617980957,DB00287,False,False
3845,3845,7.725074768066406,DB00674,False,False
3534,3534,7.710675239562988,DB00359,False,False
3598,3598,7.683008670806885,DB00424,False,False
6097,6097,7.682600975036621,DB05773,False,False
3758,3758,7.6594061851501465,DB00586,False,False
4184,4184,7.617700099945068,DB01014,False,False
3843,3843,7.605382442474365,DB00672,False,False
3565,3565,7.570059776306152,DB00391,False,False
4391,4391,7.5447821617126465,DB01224,False,False
4064,4064,7.531196594238281,DB00894,False,False
4067,4067,7.530562400817871,DB00897,False,False
4033,4033,7.527730941772461,DB00863,False,False
4081,4081,7.488629341125488,DB00911,False,False
3460,3460,7.488523483276367,DB00284,False,False
4000,4000,7.453956604003906,DB00830,False,False
4660,4660,7.44504451751709,DB01587,False,False
3522,3522,7.43267822265625,DB00347,False,False
4027,4027,7.40605354309082,DB00857,False,False
3991,3991,7.402460098266602,DB00821,False,False
3954,3954,7.383150100708008,DB00784,False,False
4367,4367,7.363028049468994,DB01200,False,False
4309,4309,7.361997127532959,DB01142,False,False
3611,3611,7.3574981689453125,DB00437,False,False
4161,4161,7.350618362426758,DB00991,False,False
4138,4138,7.333426475524902,DB00968,False,False
4622,4622,7.326541900634766,DB01544,False,False
5687,5687,7.305656909942627,DB04845,False,False
3968,3968,7.299360275268555,DB00798,False,False
3950,3950,7.284389495849609,DB00780,False,False
4550,4550,7.267000198364258,DB01427,False,False
3191,3191,7.262815952301025,DB00005,False,False
3500,3500,7.245272159576416,DB00324,False,False
3645,3645,7.240426540374756,DB00471,False,False
3198,3198,7.239790916442871,DB00012,False,False
4265,4265,7.227463722229004,DB01098,False,False
3439,3439,7.22100830078125,DB00263,False,False
4409,4409,7.218945503234863,DB01242,False,False
