,tail_id,score,tail_label,in_validation,in_testing
4196,4196,8.738710403442383,DB01026,False,False
4527,4527,8.636919021606445,DB01403,False,False
3883,3883,8.554033279418945,DB00712,False,False
4085,4085,8.551872253417969,DB00915,False,False
3493,3493,8.536625862121582,DB00317,False,False
3954,3954,8.391302108764648,DB00784,False,False
3356,3356,8.340752601623535,DB00180,False,False
4034,4034,8.324165344238281,DB00864,False,False
3619,3619,8.314112663269043,DB00445,False,False
3258,3258,8.24245548248291,DB00075,False,False
4315,4315,8.16873550415039,DB01148,False,False
4041,4041,8.097047805786133,DB00871,False,False
4076,4076,8.047937393188477,DB00906,False,False
3998,3998,8.014910697937012,DB00828,False,False
4046,4046,7.938570976257324,DB00876,False,False
4305,4305,7.9214396476745605,DB01138,False,False
3829,3829,7.85725212097168,DB00657,False,False
4370,4370,7.855751991271973,DB01203,False,False
4235,4235,7.846626281738281,DB01068,False,False
3527,3527,7.799896240234375,DB00352,False,False
4350,4350,7.779921531677246,DB01183,False,False
3361,3361,7.706275939941406,DB00185,False,False
4211,4211,7.661075115203857,DB01043,False,False
4019,4019,7.658198356628418,DB00849,False,False
6897,6897,7.601336479187012,DB08870,False,False
4230,4230,7.590662002563477,DB01063,False,False
3548,3548,7.582675457000732,DB00373,False,False
4683,4683,7.556967735290527,DB01611,False,False
6926,6926,7.551056861877441,DB08900,False,False
3840,3840,7.538073539733887,DB00669,False,False
3770,3770,7.501822471618652,DB00598,False,False
3700,3700,7.500309467315674,DB00528,False,False
4050,4050,7.471973419189453,DB00880,False,False
3771,3771,7.455423355102539,DB00599,False,False
3686,3686,7.447445869445801,DB00514,False,False
6306,6306,7.435919761657715,DB06287,False,False
6935,6935,7.429628372192383,DB08909,False,False
3964,3964,7.404377460479736,DB00794,False,False
3382,3382,7.398629665374756,DB00206,False,False
4699,4699,7.395579814910889,DB01628,False,False
5844,5844,7.393089294433594,DB05099,False,False
3557,3557,7.35074520111084,DB00382,False,False
3594,3594,7.348255634307861,DB00420,False,False
3389,3389,7.342758655548096,DB00213,False,False
3773,3773,7.325389862060547,DB00601,False,False
4231,4231,7.312804222106934,DB01064,False,False
4405,4405,7.300967216491699,DB01238,False,False
3353,3353,7.294641017913818,DB00177,False,False
3875,3875,7.279883861541748,DB00704,False,False
4434,4434,7.277283668518066,DB01268,False,False
3266,3266,7.264688491821289,DB00086,False,False
4356,4356,7.259544372558594,DB01189,False,False
3966,3966,7.254425048828125,DB00796,False,False
4160,4160,7.248167991638184,DB00990,False,False
4710,4710,7.20371150970459,DB01656,False,False
3392,3392,7.203145980834961,DB00216,False,False
3982,3982,7.199511528015137,DB00812,False,False
6266,6266,7.187058448791504,DB06228,False,False
4188,4188,7.182173252105713,DB01018,False,False
7093,7093,7.173986434936523,DB09082,False,False
7234,7234,7.161347389221191,DB09238,False,False
3997,3997,7.136087894439697,DB00827,False,False
3763,3763,7.126711368560791,DB00591,False,False
3901,3901,7.0943427085876465,DB00731,False,False
4318,4318,7.0840253829956055,DB01151,False,False
3749,3749,7.039716720581055,DB00577,False,False
3458,3458,7.033533096313477,DB00282,False,False
4540,4540,7.0317230224609375,DB01416,False,False
4379,4379,7.030158519744873,DB01212,False,False
4191,4191,7.025942802429199,DB01021,False,False
3271,3271,7.014436721801758,DB00091,False,False
3201,3201,7.0080461502075195,DB00015,False,False
3976,3976,7.007287979125977,DB00806,False,False
4226,4226,7.006585121154785,DB01059,False,False
3970,3970,7.006102561950684,DB00800,False,False
3444,3444,6.9668474197387695,DB00268,False,False
3831,3831,6.959532737731934,DB00659,False,False
4512,4512,6.93281364440918,DB01380,False,False
3379,3379,6.930942535400391,DB00203,False,False
6361,6361,6.921201229095459,DB06402,False,False
6492,6492,6.910728931427002,DB06626,False,False
6261,6261,6.906625747680664,DB06216,False,False
5736,5736,6.897696495056152,DB04896,False,False
3610,3610,6.889660835266113,DB00436,False,False
3986,3986,6.87363338470459,DB00816,False,False
3472,3472,6.8660478591918945,DB00296,False,False
3728,3728,6.861602783203125,DB00556,False,False
4694,4694,6.857553482055664,DB01623,False,False
3450,3450,6.854774475097656,DB00274,False,False
4182,4182,6.845255374908447,DB01012,False,False
4031,4031,6.837651252746582,DB00861,False,False
3823,3823,6.814155578613281,DB00651,False,False
4109,4109,6.786222457885742,DB00939,False,False
5275,5275,6.783688068389893,DB03615,False,False
3559,3559,6.776249408721924,DB00384,False,False
4333,4333,6.7707672119140625,DB01166,False,False
4092,4092,6.761263847351074,DB00922,False,False
3455,3455,6.758802890777588,DB00279,False,False
4471,4471,6.751102447509766,DB01324,False,False
4558,4558,6.7489190101623535,DB01435,False,False
