,tail_id,score,tail_label,in_validation,in_testing
3379,3379,-32.1634407043457,DB00203,False,False
3235,3235,-32.3398551940918,DB00051,False,False
3357,3357,-32.560333251953125,DB00181,False,False
3393,3393,-32.889652252197266,DB00217,False,False
3423,3423,-33.1760368347168,DB00247,False,False
3376,3376,-33.18300247192383,DB00200,False,False
3225,3225,-33.2181510925293,DB00041,False,False
3215,3215,-33.257591247558594,DB00030,False,False
3414,3414,-33.57888412475586,DB00238,False,False
3439,3439,-33.681610107421875,DB00263,False,False
3248,3248,-33.69583511352539,DB00065,False,False
3193,3193,-33.79960632324219,DB00007,False,False
3422,3422,-33.8334846496582,DB00246,False,False
3424,3424,-34.052303314208984,DB00248,False,False
3491,3491,-34.083675384521484,DB00315,False,False
3395,3395,-34.19321060180664,DB00219,False,False
3431,3431,-34.318572998046875,DB00255,False,False
19049,19049,-34.69775390625,St. John's Wort,False,False
3426,3426,-34.71796417236328,DB00250,False,False
3513,3513,-34.72995376586914,DB00338,False,False
3562,3562,-34.73936462402344,DB00388,False,False
3493,3493,-34.76692581176758,DB00317,False,False
3505,3505,-34.855892181396484,DB00330,False,False
3437,3437,-34.99125671386719,DB00261,False,False
3401,3401,-35.02859878540039,DB00225,False,False
3518,3518,-35.11225128173828,DB00343,False,False
3501,3501,-35.216461181640625,DB00325,False,False
3519,3519,-35.30598449707031,DB00344,False,False
3440,3440,-35.32143020629883,DB00264,False,False
3499,3499,-35.352535247802734,DB00323,False,False
3540,3540,-35.41394805908203,DB00365,False,False
3506,3506,-35.44529724121094,DB00331,False,False
3525,3525,-35.500457763671875,DB00350,False,False
3507,3507,-35.51495361328125,DB00332,False,False
3529,3529,-35.56941604614258,DB00354,False,False
11653,11653,-35.69243621826172,DB16024,False,False
3450,3450,-35.76701736450195,DB00274,False,False
3510,3510,-35.772544860839844,DB00335,False,False
3504,3504,-35.782981872558594,DB00328,False,False
3543,3543,-35.831851959228516,DB00368,False,False
3351,3351,-35.930572509765625,DB00175,False,False
3447,3447,-35.95635986328125,DB00271,False,False
3266,3266,-35.994537353515625,DB00086,False,False
3509,3509,-36.003841400146484,DB00334,False,False
3524,3524,-36.05891036987305,DB00349,False,False
3313,3313,-36.07883834838867,DB00136,False,False
3356,3356,-36.088924407958984,DB00180,False,False
3517,3517,-36.102783203125,DB00342,False,False
3492,3492,-36.18832015991211,DB00316,False,False
3443,3443,-36.196346282958984,DB00267,False,False
3480,3480,-36.20402526855469,DB00304,False,False
3329,3329,-36.24636459350586,DB00152,False,False
3340,3340,-36.25270080566406,DB00163,False,False
3497,3497,-36.265621185302734,DB00321,False,False
3522,3522,-36.37779998779297,DB00347,False,False
3503,3503,-36.38227844238281,DB00327,False,False
14520,14520,-36.4440803527832,FOOD00256,False,False
3557,3557,-36.46284484863281,DB00382,False,False
3534,3534,-36.49382781982422,DB00359,False,False
3498,3498,-36.51087951660156,DB00322,False,False
3516,3516,-36.57572555541992,DB00341,False,False
3515,3515,-36.58306884765625,DB00340,False,False
3565,3565,-36.59954833984375,DB00391,False,False
3256,3256,-36.601646423339844,DB00073,False,False
3260,3260,-36.624412536621094,DB00078,False,False
3349,3349,-36.705528259277344,DB00173,False,False
3549,3549,-36.737037658691406,DB00374,False,False
3613,3613,-36.75973129272461,DB00439,False,False
3187,3187,-36.769432067871094,DB00001,False,False
3528,3528,-36.77297592163086,DB00353,False,False
3521,3521,-36.77405548095703,DB00346,False,False
3514,3514,-36.82005310058594,DB00339,False,False
3622,3622,-36.82086181640625,DB00448,False,False
3526,3526,-36.82482147216797,DB00351,False,False
3570,3570,-36.828956604003906,DB00396,False,False
3564,3564,-36.86589813232422,DB00390,False,False
3551,3551,-36.866886138916016,DB00376,False,False
3571,3571,-36.87371063232422,DB00397,False,False
3409,3409,-36.919654846191406,DB00233,False,False
3171,3171,-36.92411804199219,Cytochrome P-450 Enzyme Inhibitors,False,False
3554,3554,-36.94793701171875,DB00379,False,False
3300,3300,-36.95439147949219,DB00122,False,False
3590,3590,-36.97661590576172,DB00416,False,False
3418,3418,-37.0384635925293,DB00242,False,False
3588,3588,-37.07231140136719,DB00414,False,False
3233,3233,-37.092010498046875,DB00049,False,False
3240,3240,-37.126182556152344,DB00056,False,False
3569,3569,-37.1361083984375,DB00395,False,False
3556,3556,-37.137454986572266,DB00381,False,False
3199,3199,-37.14183807373047,DB00013,False,False
3599,3599,-37.16057205200195,DB00425,False,False
3875,3875,-37.188262939453125,DB00704,False,False
14300,14300,-37.1904296875,FOOD00005,False,False
3508,3508,-37.197998046875,DB00333,False,False
3629,3629,-37.19951248168945,DB00455,False,False
3586,3586,-37.250755310058594,DB00412,False,False
6912,6912,-37.28681182861328,DB08885,False,False
14186,14186,-37.29877853393555,FDB003521,False,False
3583,3583,-37.301937103271484,DB00409,False,False
3531,3531,-37.32944869995117,DB00356,False,False
