,tail_id,score,tail_label,in_validation,in_testing
3379,3379,-29.883081436157227,DB00203,False,False
3755,3755,-30.205514907836914,DB00583,False,False
4272,4272,-30.3282413482666,DB01105,False,False
3615,3615,-30.604686737060547,DB00441,False,False
3542,3542,-30.61359214782715,DB00367,False,False
3610,3610,-30.9283447265625,DB00436,False,False
3953,3953,-31.28801918029785,DB00783,False,False
3621,3621,-31.44384002685547,DB00447,False,False
3673,3673,-31.5388240814209,DB00499,False,False
4184,4184,-31.76813316345215,DB01014,False,False
4191,4191,-31.776227951049805,DB01021,False,False
4524,4524,-31.82538604736328,DB01399,False,False
4233,4233,-31.8741455078125,DB01066,False,False
4421,4421,-32.05097198486328,DB01254,False,False
4098,4098,-32.155330657958984,DB00928,False,False
4673,4673,-32.17588806152344,DB01601,False,False
4378,4378,-32.25050354003906,DB01211,False,False
3504,3504,-32.2891960144043,DB00328,False,False
3472,3472,-32.32695770263672,DB00296,False,False
4521,4521,-32.3563346862793,DB01395,False,False
3725,3725,-32.43227767944336,DB00553,False,False
3889,3889,-32.48126983642578,DB00718,False,False
3508,3508,-32.51532745361328,DB00333,False,False
4131,4131,-32.5797233581543,DB00961,False,False
3855,3855,-32.583377838134766,DB00684,False,False
4335,4335,-32.58499526977539,DB01168,False,False
4021,4021,-32.62588119506836,DB00851,False,False
3411,3411,-32.65627670288086,DB00235,False,False
3220,3220,-32.6866569519043,DB00035,False,False
3769,3769,-32.731597900390625,DB00597,False,False
3832,3832,-32.73277282714844,DB00660,False,False
3449,3449,-32.75558853149414,DB00273,False,False
4344,4344,-32.8026237487793,DB01177,False,False
3958,3958,-32.83387756347656,DB00788,False,False
3780,3780,-32.83698654174805,DB00608,False,False
4078,4078,-32.861572265625,DB00908,False,False
3711,3711,-32.88379669189453,DB00539,False,False
4639,4639,-32.92959976196289,DB01563,False,False
4081,4081,-32.950279235839844,DB00911,False,False
4192,4192,-32.962520599365234,DB01022,False,False
3976,3976,-32.99721145629883,DB00806,False,False
4202,4202,-33.02995300292969,DB01033,False,False
3443,3443,-33.064292907714844,DB00267,False,False
5007,5007,-33.08506774902344,DB02703,False,False
3880,3880,-33.12385940551758,DB00709,False,False
3534,3534,-33.155601501464844,DB00359,False,False
3581,3581,-33.167633056640625,DB00407,False,False
3201,3201,-33.25098419189453,DB00015,False,False
4211,4211,-33.30838394165039,DB01043,False,False
4371,4371,-33.33869171142578,DB01204,False,False
3726,3726,-33.34651565551758,DB00554,False,False
3853,3853,-33.3516731262207,DB00682,False,False
3466,3466,-33.3818473815918,DB00290,False,False
4439,4439,-33.382755279541016,DB01273,False,False
4520,4520,-33.39925003051758,DB01394,False,False
3642,3642,-33.40011215209961,DB00468,False,False
4703,4703,-33.45051574707031,DB01638,False,False
3240,3240,-33.511932373046875,DB00056,False,False
3709,3709,-33.516902923583984,DB00537,False,False
3211,3211,-33.523197174072266,DB00026,False,False
3431,3431,-33.55089569091797,DB00255,False,False
4031,4031,-33.556148529052734,DB00861,False,False
3389,3389,-33.583656311035156,DB00213,False,False
4165,4165,-33.587772369384766,DB00995,False,False
4480,4480,-33.628623962402344,DB01333,False,False
3293,3293,-33.66278839111328,DB00115,False,False
3214,3214,-33.711570739746094,DB00029,False,False
5687,5687,-33.71428298950195,DB04845,False,False
5813,5813,-33.714420318603516,DB05015,False,False
4663,4663,-33.72639083862305,DB01590,False,False
3203,3203,-33.7423095703125,DB00017,False,False
4392,4392,-33.772090911865234,DB01225,False,False
4073,4073,-33.86156463623047,DB00903,False,False
6266,6266,-33.92855453491211,DB06228,False,False
3396,3396,-33.94108963012695,DB00220,False,False
4997,4997,-33.94926452636719,DB02659,False,False
3849,3849,-33.97836685180664,DB00678,False,False
3863,3863,-34.04920959472656,DB00692,False,False
3908,3908,-34.12046813964844,DB00738,False,False
3518,3518,-34.12163162231445,DB00343,False,False
4227,4227,-34.12644958496094,DB01060,False,False
4009,4009,-34.14113235473633,DB00839,False,False
4116,4116,-34.223663330078125,DB00946,False,False
6074,6074,-34.247257232666016,DB05676,False,False
3428,3428,-34.303131103515625,DB00252,False,False
4120,4120,-34.30531692504883,DB00950,False,False
5577,5577,-34.30750274658203,DB04573,False,False
3900,3900,-34.318145751953125,DB00730,False,False
3489,3489,-34.3223991394043,DB00313,False,False
3876,3876,-34.33290100097656,DB00705,False,False
3988,3988,-34.351287841796875,DB00818,False,False
3192,3192,-34.38410186767578,DB00006,False,False
3743,3743,-34.388641357421875,DB00571,False,False
4213,4213,-34.416404724121094,DB01045,False,False
3497,3497,-34.42430114746094,DB00321,False,False
3483,3483,-34.451255798339844,DB00307,False,False
3701,3701,-34.459510803222656,DB00529,False,False
4296,4296,-34.46677780151367,DB01129,False,False
3672,3672,-34.48575973510742,DB00498,False,False
3819,3819,-34.518646240234375,DB00647,False,False
