,tail_id,score,tail_label,in_validation,in_testing
3517,3517,-31.39659309387207,DB00342,False,False
4004,4004,-31.42464828491211,DB00834,False,False
3851,3851,-31.429584503173828,DB00680,False,False
3422,3422,-31.6956729888916,DB00246,False,False
3599,3599,-31.72645378112793,DB00425,False,False
3819,3819,-31.764305114746094,DB00647,False,False
3668,3668,-31.787734985351562,DB00494,False,False
3897,3897,-31.834497451782227,DB00726,False,False
4166,4166,-31.91595458984375,DB00996,False,False
3978,3978,-31.931835174560547,DB00808,False,False
3468,3468,-31.983219146728516,DB00292,False,False
3760,3760,-32.106666564941406,DB00588,False,False
3671,3671,-32.10895538330078,DB00497,False,False
4015,4015,-32.11859893798828,DB00845,False,False
3729,3729,-32.14551544189453,DB00557,False,False
3586,3586,-32.269020080566406,DB00412,False,False
3449,3449,-32.27396011352539,DB00273,False,False
4137,4137,-32.374481201171875,DB00967,False,False
4277,4277,-32.37558364868164,DB01110,False,False
4362,4362,-32.409568786621094,DB01195,False,False
4074,4074,-32.4128532409668,DB00904,False,False
4349,4349,-32.43259048461914,DB01182,False,False
3762,3762,-32.4363899230957,DB00590,False,False
3833,3833,-32.52726364135742,DB00661,False,False
3366,3366,-32.555320739746094,DB00190,False,False
4280,4280,-32.57200241088867,DB01113,False,False
4148,4148,-32.58891296386719,DB00978,False,False
3384,3384,-32.61406707763672,DB00208,False,False
4193,4193,-32.64164352416992,DB01023,False,False
3601,3601,-32.67628860473633,DB00427,False,False
4020,4020,-32.676918029785156,DB00850,False,False
3890,3890,-32.69864273071289,DB00719,False,False
3456,3456,-32.70962142944336,DB00280,False,False
4309,4309,-32.719234466552734,DB01142,False,False
3650,3650,-32.75650405883789,DB00476,False,False
3744,3744,-32.76188659667969,DB00572,False,False
3371,3371,-32.77418518066406,DB00195,False,False
3506,3506,-32.815589904785156,DB00331,False,False
4184,4184,-32.85533142089844,DB01014,False,False
3927,3927,-32.85624313354492,DB00757,False,False
3998,3998,-32.889915466308594,DB00828,False,False
4006,4006,-32.91087341308594,DB00836,False,False
3225,3225,-32.94386672973633,DB00041,False,False
4130,4130,-32.948753356933594,DB00960,False,False
3666,3666,-32.960182189941406,DB00492,False,False
4272,4272,-32.98845672607422,DB01105,False,False
4351,4351,-32.990966796875,DB01184,False,False
3794,3794,-33.02511978149414,DB00622,False,False
3778,3778,-33.04085922241211,DB00606,False,False
4171,4171,-33.051971435546875,DB01001,False,False
3980,3980,-33.060882568359375,DB00810,False,False
3770,3770,-33.06388473510742,DB00598,False,False
3817,3817,-33.09870529174805,DB00645,False,False
4002,4002,-33.11719512939453,DB00832,False,False
3929,3929,-33.11809158325195,DB00759,False,False
4262,4262,-33.14997100830078,DB01095,False,False
3594,3594,-33.1638069152832,DB00420,False,False
4168,4168,-33.18663787841797,DB00998,False,False
3438,3438,-33.19462585449219,DB00262,False,False
3516,3516,-33.23212432861328,DB00341,False,False
3920,3920,-33.25951385498047,DB00750,False,False
3592,3592,-33.27147674560547,DB00418,False,False
4059,4059,-33.271728515625,DB00889,False,False
4112,4112,-33.285953521728516,DB00942,False,False
3479,3479,-33.29879379272461,DB00303,False,False
4335,4335,-33.308773040771484,DB01168,False,False
3533,3533,-33.32455825805664,DB00358,False,False
4356,4356,-33.33868408203125,DB01189,False,False
3442,3442,-33.34592819213867,DB00266,False,False
3364,3364,-33.348731994628906,DB00188,False,False
3551,3551,-33.35108947753906,DB00376,False,False
3570,3570,-33.36799240112305,DB00396,False,False
3761,3761,-33.390472412109375,DB00589,False,False
4233,4233,-33.453800201416016,DB01066,False,False
3755,3755,-33.49114227294922,DB00583,False,False
4366,4366,-33.537681579589844,DB01199,False,False
3982,3982,-33.560089111328125,DB00812,False,False
4104,4104,-33.5981559753418,DB00934,False,False
4273,4273,-33.60877227783203,DB01106,False,False
3997,3997,-33.60914993286133,DB00827,False,False
4138,4138,-33.624671936035156,DB00968,False,False
3860,3860,-33.64762496948242,DB00689,False,False
3562,3562,-33.65898895263672,DB00388,False,False
3703,3703,-33.68581008911133,DB00531,False,False
3839,3839,-33.69095993041992,DB00668,False,False
4205,4205,-33.69137954711914,DB01036,False,False
3531,3531,-33.692684173583984,DB00356,False,False
4198,4198,-33.69908142089844,DB01029,False,False
3395,3395,-33.710418701171875,DB00219,False,False
4337,4337,-33.714454650878906,DB01170,False,False
3653,3653,-33.740257263183594,DB00479,False,False
4279,4279,-33.74122619628906,DB01112,False,False
4271,4271,-33.784454345703125,DB01104,False,False
3727,3727,-33.78860092163086,DB00555,False,False
4069,4069,-33.80736541748047,DB00899,False,False
3888,3888,-33.810462951660156,DB00717,False,False
3576,3576,-33.82861328125,DB00402,False,False
3544,3544,-33.89689636230469,DB00369,False,False
3661,3661,-33.917755126953125,DB00487,False,False
4274,4274,-33.95066452026367,DB01107,False,False
