,tail_id,score,tail_label,in_validation,in_testing
4128,4128,9.218891143798828,DB00958,False,False
3643,3643,9.100189208984375,DB00469,False,False
3854,3854,9.022920608520508,DB00683,False,False
3777,3777,8.964265823364258,DB00605,False,False
3869,3869,8.638181686401367,DB00698,False,False
3402,3402,8.635753631591797,DB00226,False,False
3859,3859,8.630949974060059,DB00688,False,False
3968,3968,8.575839042663574,DB00798,False,False
3734,3734,8.469084739685059,DB00562,False,False
3705,3705,8.443631172180176,DB00533,False,False
3411,3411,8.38090991973877,DB00235,False,False
4009,4009,8.315727233886719,DB00839,False,False
3470,3470,8.256134033203125,DB00294,False,False
3853,3853,8.219003677368164,DB00682,False,False
3965,3965,8.19894790649414,DB00795,False,False
3837,3837,8.088638305664062,DB00665,False,False
4537,4537,8.05807113647461,DB01413,False,False
4370,4370,7.999485015869141,DB01203,False,False
3498,3498,7.9585418701171875,DB00322,False,False
3701,3701,7.958276271820068,DB00529,False,False
3901,3901,7.928046703338623,DB00731,False,False
3389,3389,7.926324367523193,DB00213,False,False
3545,3545,7.879801273345947,DB00370,False,False
3852,3852,7.855030059814453,DB00681,False,False
3687,3687,7.804437637329102,DB00515,False,False
4116,4116,7.752954959869385,DB00946,False,False
3423,3423,7.724404335021973,DB00247,False,False
3403,3403,7.713325023651123,DB00227,False,False
3855,3855,7.6988725662231445,DB00684,False,False
3843,3843,7.69552755355835,DB00672,False,False
3456,3456,7.67405366897583,DB00280,False,False
4240,4240,7.666007041931152,DB01073,False,False
3731,3731,7.657163143157959,DB00559,False,False
4407,4407,7.646135330200195,DB01240,False,False
7251,7251,7.638724327087402,DB09255,False,False
3200,3200,7.62332820892334,DB00014,False,False
3715,3715,7.6103057861328125,DB00543,False,False
3459,3459,7.568277359008789,DB00283,False,False
3998,3998,7.562768936157227,DB00828,False,False
3950,3950,7.523625373840332,DB00780,False,False
3395,3395,7.50578498840332,DB00219,False,False
3866,3866,7.463046073913574,DB00695,False,False
3823,3823,7.453244209289551,DB00651,False,False
4121,4121,7.449310779571533,DB00951,False,False
3424,3424,7.44395112991333,DB00248,False,False
3495,3495,7.427582740783691,DB00319,False,False
3877,3877,7.419950008392334,DB00706,False,False
4392,4392,7.41019868850708,DB01225,False,False
4476,4476,7.376002788543701,DB01329,False,False
3596,3596,7.364617347717285,DB00422,False,False
5778,5778,7.34190559387207,DB04951,False,False
3832,3832,7.2660441398620605,DB00660,False,False
3400,3400,7.265917778015137,DB00224,False,False
3900,3900,7.255023956298828,DB00730,False,False
4130,4130,7.242410659790039,DB00960,False,False
3830,3830,7.222031116485596,DB00658,False,False
3508,3508,7.222017288208008,DB00333,False,False
4272,4272,7.206007957458496,DB01105,False,False
3452,3452,7.152766227722168,DB00276,False,False
3484,3484,7.144534111022949,DB00308,False,False
3512,3512,7.093444347381592,DB00337,False,False
3626,3626,7.042481422424316,DB00452,False,False
3447,3447,7.0401129722595215,DB00271,False,False
3844,3844,7.038317680358887,DB00673,False,False
3959,3959,7.036705017089844,DB00789,False,False
4070,4070,7.020868301391602,DB00900,False,False
3981,3981,7.009420871734619,DB00811,False,False
3385,3385,6.980142116546631,DB00209,False,False
3463,3463,6.971292495727539,DB00287,False,False
4057,4057,6.946193218231201,DB00887,False,False
3655,3655,6.931551456451416,DB00481,False,False
3933,3933,6.888922691345215,DB00763,False,False
3583,3583,6.850017547607422,DB00409,False,False
3573,3573,6.845407485961914,DB00399,False,False
3911,3911,6.845230579376221,DB00741,False,False
3571,3571,6.832912445068359,DB00397,False,False
3809,3809,6.821317195892334,DB00637,False,False
3380,3380,6.814769744873047,DB00204,False,False
4004,4004,6.790184020996094,DB00834,False,False
3444,3444,6.775363922119141,DB00268,False,False
3865,3865,6.774013519287109,DB00694,False,False
3439,3439,6.769396781921387,DB00263,False,False
3617,3617,6.745627403259277,DB00443,False,False
4003,4003,6.729295253753662,DB00833,False,False
3590,3590,6.725151062011719,DB00416,False,False
3700,3700,6.722356796264648,DB00528,False,False
3784,3784,6.715671539306641,DB00612,False,False
4068,4068,6.711624622344971,DB00898,False,False
3857,3857,6.706151008605957,DB00686,False,False
4001,4001,6.689514636993408,DB00831,False,False
3717,3717,6.679424285888672,DB00545,False,False
3798,3798,6.6677398681640625,DB00626,False,False
3744,3744,6.665961265563965,DB00572,False,False
7207,7207,6.658951759338379,DB09210,False,False
3944,3944,6.657299995422363,DB00774,False,False
3397,3397,6.655637741088867,DB00221,False,False
3966,3966,6.655140399932861,DB00796,False,False
3417,3417,6.649808883666992,DB00241,False,False
6550,6550,6.644754409790039,DB06707,False,False
3829,3829,6.595792770385742,DB00657,False,False
