,tail_id,score,tail_label,in_validation,in_testing
3650,3650,9.04926586151123,DB00476,False,False
3193,3193,8.945479393005371,DB00007,False,False
3617,3617,8.658899307250977,DB00443,False,False
3493,3493,8.573719024658203,DB00317,False,False
3798,3798,8.568967819213867,DB00626,False,False
3720,3720,8.539739608764648,DB00548,False,False
3777,3777,8.496097564697266,DB00605,False,False
3791,3791,8.343844413757324,DB00619,False,False
3724,3724,8.318124771118164,DB00552,False,False
3497,3497,8.294489860534668,DB00321,False,False
3374,3374,8.289909362792969,DB00198,False,False
4009,4009,8.15066146850586,DB00839,False,False
3401,3401,8.111748695373535,DB00225,False,False
4093,4093,8.071528434753418,DB00923,False,False
4070,4070,8.00080680847168,DB00900,False,False
3888,3888,7.934171676635742,DB00717,False,False
4272,4272,7.932162761688232,DB01105,False,False
3765,3765,7.917316436767578,DB00593,False,False
3238,3238,7.887916088104248,DB00054,False,False
3675,3675,7.785930633544922,DB00501,False,False
3484,3484,7.725563049316406,DB00308,False,False
4334,4334,7.667450904846191,DB01167,False,False
4027,4027,7.595789909362793,DB00857,False,False
3282,3282,7.4987945556640625,DB00104,False,False
4216,4216,7.482004165649414,DB01048,False,False
3381,3381,7.467170715332031,DB00205,False,False
3959,3959,7.4506940841674805,DB00789,False,False
3643,3643,7.4218549728393555,DB00469,False,False
3911,3911,7.41107177734375,DB00741,False,False
3385,3385,7.330637454986572,DB00209,False,False
3552,3552,7.293512344360352,DB00377,False,False
3982,3982,7.2916154861450195,DB00812,False,False
3808,3808,7.265833854675293,DB00636,False,False
3816,3816,7.2556657791137695,DB00644,False,False
3726,3726,7.2411346435546875,DB00554,False,False
18240,18240,7.238186359405518,SMP0000121,False,False
14408,14408,7.197323799133301,FOOD00120,False,False
3674,3674,7.1784820556640625,DB00500,False,False
3692,3692,7.175291061401367,DB00520,False,False
3970,3970,7.150618553161621,DB00800,False,False
3752,3752,7.0838704109191895,DB00580,False,False
3932,3932,7.068015098571777,DB00762,False,False
3990,3990,7.036109924316406,DB00820,False,False
3361,3361,7.026208400726318,DB00185,False,False
4121,4121,7.0049848556518555,DB00951,False,False
3365,3365,6.993003845214844,DB00189,False,False
3366,3366,6.977401256561279,DB00190,False,False
3389,3389,6.972424030303955,DB00213,False,False
3656,3656,6.955810546875,DB00482,False,False
3662,3662,6.939782619476318,DB00488,False,False
3559,3559,6.9371232986450195,DB00384,False,False
3843,3843,6.927005767822266,DB00672,False,False
4191,4191,6.925084114074707,DB01021,False,False
3730,3730,6.920682907104492,DB00558,False,False
373,373,6.8889617919921875,1422144-42-0,False,False
3263,3263,6.8879499435424805,DB00082,False,False
3855,3855,6.8584113121032715,DB00684,False,False
3989,3989,6.851324558258057,DB00819,False,False
6336,6336,6.850043296813965,DB06343,False,False
4146,4146,6.835961818695068,DB00976,False,False
3673,3673,6.834267616271973,DB00499,False,False
4128,4128,6.804598331451416,DB00958,False,False
3615,3615,6.8025994300842285,DB00441,False,False
4109,4109,6.795008659362793,DB00939,False,False
3596,3596,6.792224884033203,DB00422,False,False
3632,3632,6.783626079559326,DB00458,False,False
18454,18454,6.779525279998779,SMP0000365,False,False
3705,3705,6.751828670501709,DB00533,False,False
3391,3391,6.732118606567383,DB00215,False,False
3394,3394,6.732105255126953,DB00218,False,False
3473,3473,6.727286338806152,DB00297,False,False
3635,3635,6.714856147766113,DB00461,False,False
3574,3574,6.697507858276367,DB00400,False,False
3428,3428,6.677517890930176,DB00252,False,False
4021,4021,6.673462867736816,DB00851,False,False
3626,3626,6.669466972351074,DB00452,False,False
7077,7077,6.656159400939941,DB09066,False,False
3725,3725,6.653327465057373,DB00553,False,False
3423,3423,6.616273403167725,DB00247,False,False
4104,4104,6.593358039855957,DB00934,False,False
3538,3538,6.538142204284668,DB00363,False,False
4236,4236,6.504770755767822,DB01069,False,False
3920,3920,6.500539779663086,DB00750,False,False
3548,3548,6.494452476501465,DB00373,False,False
3545,3545,6.47518253326416,DB00370,False,False
8152,8152,6.454773902893066,DB11132,False,False
4184,4184,6.446026802062988,DB01014,False,False
3769,3769,6.419132709503174,DB00597,False,False
3912,3912,6.411829948425293,DB00742,False,False
3403,3403,6.401553630828857,DB00227,False,False
3520,3520,6.37681770324707,DB00345,False,False
5687,5687,6.3717145919799805,DB04845,False,False
3975,3975,6.362887382507324,DB00805,False,False
8565,8565,6.353663444519043,DB11686,False,False
3215,3215,6.350332260131836,DB00030,False,False
3978,3978,6.338984489440918,DB00808,False,False
3536,3536,6.335393905639648,DB00361,False,False
3897,3897,6.329646110534668,DB00726,False,False
4181,4181,6.327027797698975,DB01011,False,False
4144,4144,6.3025360107421875,DB00974,False,False
