,tail_id,score,tail_label,in_validation,in_testing
3211,3211,-30.515945434570312,DB00026,False,False
3428,3428,-31.735980987548828,DB00252,False,False
3225,3225,-32.12821578979492,DB00041,False,False
3504,3504,-32.33561706542969,DB00328,False,False
3418,3418,-32.589107513427734,DB00242,False,False
3356,3356,-33.08965301513672,DB00180,False,False
3286,3286,-33.520050048828125,DB00108,False,False
3488,3488,-33.61985778808594,DB00312,False,False
19049,19049,-33.66682815551758,St. John's Wort,False,False
3493,3493,-33.77299499511719,DB00317,False,False
3266,3266,-33.79507827758789,DB00086,False,False
3247,3247,-33.889129638671875,DB00063,False,False
3602,3602,-33.900489807128906,DB00428,False,False
3256,3256,-33.928550720214844,DB00073,False,False
3703,3703,-34.05807113647461,DB00531,False,False
3403,3403,-34.06016159057617,DB00227,False,False
3542,3542,-34.138118743896484,DB00367,False,False
3524,3524,-34.153289794921875,DB00349,False,False
3192,3192,-34.27103805541992,DB00006,False,False
3198,3198,-34.305381774902344,DB00012,False,False
3290,3290,-34.36237716674805,DB00112,False,False
3243,3243,-34.54753494262695,DB00059,False,False
3677,3677,-34.556983947753906,DB00503,False,False
3430,3430,-34.59038162231445,DB00254,False,False
3545,3545,-34.59617233276367,DB00370,False,False
3564,3564,-34.62583541870117,DB00390,False,False
3534,3534,-34.658241271972656,DB00359,False,False
3594,3594,-34.675323486328125,DB00420,False,False
3382,3382,-34.675716400146484,DB00206,False,False
3238,3238,-34.79470443725586,DB00054,False,False
3526,3526,-34.802955627441406,DB00351,False,False
3704,3704,-34.8867301940918,DB00532,False,False
3655,3655,-34.9088020324707,DB00481,False,False
3629,3629,-34.96342086791992,DB00455,False,False
3581,3581,-34.97064208984375,DB00407,False,False
3669,3669,-35.05201721191406,DB00495,False,False
19527,19527,-35.09972381591797,alcohol,False,False
3439,3439,-35.22150421142578,DB00263,False,False
3555,3555,-35.2291259765625,DB00380,False,False
3456,3456,-35.248939514160156,DB00280,False,False
3690,3690,-35.252418518066406,DB00518,False,False
3713,3713,-35.277164459228516,DB00541,False,False
14520,14520,-35.285526275634766,FOOD00256,False,False
3377,3377,-35.30875778198242,DB00201,False,False
3461,3461,-35.33558654785156,DB00285,False,False
3645,3645,-35.36310958862305,DB00471,False,False
3721,3721,-35.41164016723633,DB00549,False,False
3470,3470,-35.479164123535156,DB00294,False,False
3712,3712,-35.5359992980957,DB00540,False,False
3509,3509,-35.55825424194336,DB00334,False,False
3632,3632,-35.58842849731445,DB00458,False,False
3195,3195,-35.59449768066406,DB00009,False,False
3716,3716,-35.63249206542969,DB00544,False,False
3406,3406,-35.63841247558594,DB00230,False,False
3351,3351,-35.64896774291992,DB00175,False,False
3358,3358,-35.78974533081055,DB00182,False,False
3675,3675,-35.794273376464844,DB00501,False,False
3216,3216,-35.871055603027344,DB00031,False,False
3473,3473,-35.88910675048828,DB00297,False,False
3575,3575,-35.913124084472656,DB00401,False,False
3533,3533,-35.941856384277344,DB00358,False,False
3531,3531,-36.025760650634766,DB00356,False,False
3521,3521,-36.038116455078125,DB00346,False,False
3762,3762,-36.097312927246094,DB00590,False,False
3357,3357,-36.1180534362793,DB00181,False,False
3552,3552,-36.15325164794922,DB00377,False,False
3462,3462,-36.161109924316406,DB00286,False,False
19470,19470,-36.17825698852539,Vitamin A,False,False
3261,3261,-36.17873001098633,DB00080,False,False
3381,3381,-36.2574348449707,DB00205,False,False
3705,3705,-36.28413772583008,DB00533,False,False
3562,3562,-36.290531158447266,DB00388,False,False
3510,3510,-36.33613967895508,DB00335,False,False
3731,3731,-36.363155364990234,DB00559,False,False
3410,3410,-36.4010124206543,DB00234,False,False
3529,3529,-36.462581634521484,DB00354,False,False
3556,3556,-36.47256088256836,DB00381,False,False
3394,3394,-36.48458480834961,DB00218,False,False
3458,3458,-36.49410629272461,DB00282,False,False
3719,3719,-36.54605484008789,DB00547,False,False
3540,3540,-36.55101776123047,DB00365,False,False
3659,3659,-36.57041549682617,DB00485,False,False
3683,3683,-36.57389450073242,DB00511,False,False
3455,3455,-36.600589752197266,DB00279,False,False
3494,3494,-36.60770797729492,DB00318,False,False
3491,3491,-36.63346862792969,DB00315,False,False
3345,3345,-36.649410247802734,DB00169,False,False
3557,3557,-36.65522384643555,DB00382,False,False
3729,3729,-36.698062896728516,DB00557,False,False
3459,3459,-36.7121696472168,DB00283,False,False
3335,3335,-36.71218490600586,DB00158,False,False
3715,3715,-36.717620849609375,DB00543,False,False
3499,3499,-36.72218704223633,DB00323,False,False
3440,3440,-36.72801208496094,DB00264,False,False
3671,3671,-36.736751556396484,DB00497,False,False
3421,3421,-36.737030029296875,DB00245,False,False
3451,3451,-36.75115203857422,DB00275,False,False
3722,3722,-36.75205612182617,DB00550,False,False
3468,3468,-36.75249099731445,DB00292,False,False
3590,3590,-36.809261322021484,DB00416,False,False
