,tail_id,score,tail_label,in_validation,in_testing
3170,3170,-40.135868072509766,Cytochrome P-450 Enzyme Inducers,False,False
9956,9956,-40.490753173828125,DB13363,False,False
3171,3171,-40.55358123779297,Cytochrome P-450 Enzyme Inhibitors,False,False
10860,10860,-40.56446838378906,DB14545,False,False
10984,10984,-40.69993591308594,DB14754,False,False
11054,11054,-40.74797058105469,DB14881,False,False
7398,7398,-40.75246047973633,DB09462,False,False
10871,10871,-40.79317855834961,DB14568,False,False
10529,10529,-40.810604095458984,DB13954,False,False
10987,10987,-40.81932067871094,DB14761,False,False
8786,8786,-40.83359146118164,DB11943,False,False
8769,8769,-40.83834457397461,DB11921,False,False
13990,13990,-40.857173919677734,Drugs that are Mainly Renally Excreted,False,False
4364,4364,-40.86140060424805,DB01197,False,False
3132,3132,-40.87675094604492,Cytochrome P-450 CYP3A Substrates,False,False
16581,16581,-40.87998962402344,P-glycoprotein substrates,False,False
5340,5340,-40.90550994873047,DB03815,False,False
8685,8685,-40.94165802001953,DB11823,False,False
9767,9767,-40.94780349731445,DB13167,False,False
6912,6912,-40.95077133178711,DB08885,False,False
7174,7174,-40.981014251708984,DB09167,False,False
7100,7100,-41.00321960449219,DB09089,False,False
10833,10833,-41.00934600830078,DB14512,False,False
19554,19554,-41.02197265625,class_0,False,False
11420,11420,-41.024227142333984,DB15566,False,False
3271,3271,-41.02617263793945,DB00091,False,False
14627,14627,-41.02629470825195,FOOD00381,False,False
7294,7294,-41.030487060546875,DB09299,False,False
10541,10541,-41.03150939941406,DB13967,False,False
8302,8302,-41.04700469970703,DB11362,False,False
10855,10855,-41.0577392578125,DB14540,False,False
6371,6371,-41.060340881347656,DB06414,False,False
10915,10915,-41.08200454711914,DB14649,False,False
3172,3172,-41.09699630737305,Cytochrome P-450 Substrates,False,False
10531,10531,-41.12008285522461,DB13956,False,False
9887,9887,-41.121212005615234,DB13293,False,False
7216,7216,-41.142337799072266,DB09219,False,False
9143,9143,-41.1602783203125,DB12364,False,False
3104,3104,-41.19321823120117,Cytochrome P-450 CYP2C9 Inhibitors,False,False
19396,19396,-41.20897674560547,Urinary Acidifying Agents,False,False
10930,10930,-41.214576721191406,DB14669,False,False
3763,3763,-41.216556549072266,DB00591,False,False
14965,14965,-41.22666931152344,FOOD00748,False,False
3513,3513,-41.228118896484375,DB00338,False,False
10530,10530,-41.2346076965332,DB13955,False,False
10528,10528,-41.257022857666016,DB13953,False,False
3129,3129,-41.25712966918945,Cytochrome P-450 CYP3A Inducers,False,False
10527,10527,-41.25987243652344,DB13952,False,False
4673,4673,-41.26199722290039,DB01601,False,False
4349,4349,-41.27017593383789,DB01182,False,False
6074,6074,-41.27047348022461,DB05676,False,False
8577,8577,-41.27716827392578,DB11699,False,False
9339,9339,-41.286277770996094,DB12615,False,False
10148,10148,-41.290557861328125,DB13560,False,False
7065,7065,-41.293479919433594,DB09053,False,False
3578,3578,-41.30308151245117,DB00404,False,False
4558,4558,-41.30601119995117,DB01435,False,False
18351,18351,-41.309661865234375,SMP0000249,False,False
11411,11411,-41.31882095336914,DB15538,False,False
19837,19837,-41.33121871948242,class_62,False,False
13202,13202,-41.33201217651367,DBSALT002078,False,False
16494,16494,-41.34809112548828,Onium Compounds,False,False
8253,8253,-41.34885025024414,DB11278,False,False
9150,9150,-41.355045318603516,DB12371,False,False
8844,8844,-41.364017486572266,DB12015,False,False
10584,10584,-41.364139556884766,DB14018,False,False
7937,7937,-41.365718841552734,DB10851,False,False
3143,3143,-41.367671966552734,Cytochrome P-450 CYP3A4 Substrates,False,False
18211,18211,-41.37124252319336,SMP0000092,False,False
9253,9253,-41.37260818481445,DB12500,False,False
4370,4370,-41.374481201171875,DB01203,False,False
3524,3524,-41.391273498535156,DB00349,False,False
3471,3471,-41.393985748291016,DB00295,False,False
7567,7567,-41.39802551269531,DB10411,False,False
6932,6932,-41.39824676513672,DB08906,False,False
16414,16414,-41.403114318847656,O75223,False,False
3488,3488,-41.40494155883789,DB00312,False,False
9068,9068,-41.40961837768555,DB12278,False,False
10521,10521,-41.412105560302734,DB13946,False,False
7084,7084,-41.41319274902344,DB09073,False,False
12799,12799,-41.41563034057617,DBSALT001404,False,False
9057,9057,-41.41682434082031,DB12265,False,False
3736,3736,-41.41685485839844,DB00564,False,False
10451,10451,-41.41688537597656,DB13867,False,False
7506,7506,-41.41799545288086,DB10344,False,False
3819,3819,-41.42068862915039,DB00647,False,False
3352,3352,-41.424068450927734,DB00176,False,False
7712,7712,-41.425880432128906,DB10568,False,False
4512,4512,-41.426639556884766,DB01380,False,False
3618,3618,-41.426998138427734,DB00444,False,False
8923,8923,-41.42720031738281,DB12107,False,False
4458,4458,-41.43001174926758,DB01297,False,False
10351,10351,-41.43488693237305,DB13766,False,False
10821,10821,-41.43537902832031,DB14498,False,False
5702,5702,-41.4426383972168,DB04861,False,False
10900,10900,-41.44335174560547,DB14631,False,False
4215,4215,-41.443702697753906,DB01047,False,False
8971,8971,-41.44410705566406,DB12161,False,False
3617,3617,-41.446292877197266,DB00443,False,False
4401,4401,-41.447059631347656,DB01234,False,False
