,tail_id,score,tail_label,in_validation,in_testing
3711,3711,9.295865058898926,DB00539,False,False
3382,3382,8.851301193237305,DB00206,False,False
3703,3703,8.838229179382324,DB00531,False,False
3534,3534,8.786539077758789,DB00359,False,False
3805,3805,8.78515625,DB00633,False,False
4085,4085,8.697007179260254,DB00915,False,False
3263,3263,8.662556648254395,DB00082,False,False
3555,3555,8.573780059814453,DB00380,False,False
3440,3440,8.25623607635498,DB00264,False,False
3254,3254,8.20616340637207,DB00071,False,False
3768,3768,8.098143577575684,DB00596,False,False
3432,3432,7.992058753967285,DB00256,False,False
3387,3387,7.905508518218994,DB00211,False,False
3684,3684,7.869354248046875,DB00512,False,False
3844,3844,7.783139228820801,DB00673,False,False
3744,3744,7.751500606536865,DB00572,False,False
14520,14520,7.713824272155762,FOOD00256,False,False
3494,3494,7.708131790161133,DB00318,False,False
3766,3766,7.629715919494629,DB00594,False,False
3845,3845,7.583261489868164,DB00674,False,False
3510,3510,7.568212509155273,DB00335,False,False
3726,3726,7.506139755249023,DB00554,False,False
3645,3645,7.493812084197998,DB00471,False,False
4167,4167,7.477709770202637,DB00997,False,False
4188,4188,7.449933052062988,DB01018,False,False
3200,3200,7.442442893981934,DB00014,False,False
3763,3763,7.439906597137451,DB00591,False,False
3470,3470,7.4111738204956055,DB00294,False,False
3371,3371,7.389057159423828,DB00195,False,False
3567,3567,7.336278915405273,DB00393,False,False
3468,3468,7.330057144165039,DB00292,False,False
3351,3351,7.321115970611572,DB00175,False,False
3455,3455,7.319283962249756,DB00279,False,False
3589,3589,7.288821220397949,DB00415,False,False
3418,3418,7.247223854064941,DB00242,False,False
3992,3992,7.201272010803223,DB00822,False,False
3420,3420,7.199506759643555,DB00244,False,False
3767,3767,7.1695356369018555,DB00595,False,False
4209,4209,7.158984184265137,DB01041,False,False
3925,3925,7.152933597564697,DB00755,False,False
3509,3509,7.1118245124816895,DB00334,False,False
3461,3461,7.096518039703369,DB00285,False,False
6791,6791,7.090241432189941,DB08439,False,False
3195,3195,7.074200630187988,DB00009,False,False
3999,3999,7.072479248046875,DB00829,False,False
3849,3849,7.059700965881348,DB00678,False,False
3459,3459,7.053152561187744,DB00283,False,False
3594,3594,7.052052021026611,DB00420,False,False
3897,3897,7.0464019775390625,DB00726,False,False
4078,4078,7.036201477050781,DB00908,False,False
3428,3428,7.034481048583984,DB00252,False,False
3742,3742,7.028362274169922,DB00570,False,False
3261,3261,7.019766807556152,DB00080,False,False
4041,4041,7.019380569458008,DB00871,False,False
3406,3406,7.019366264343262,DB00230,False,False
3840,3840,7.019035339355469,DB00669,False,False
3430,3430,6.967729568481445,DB00254,False,False
4052,4052,6.963452339172363,DB00882,False,False
4371,4371,6.960082054138184,DB01204,False,False
3739,3739,6.953362464904785,DB00567,False,False
4442,4442,6.94159460067749,DB01276,False,False
4244,4244,6.924509525299072,DB01077,False,False
3357,3357,6.912553787231445,DB00181,False,False
3465,3465,6.908942699432373,DB00289,False,False
3411,3411,6.908245086669922,DB00235,False,False
3721,3721,6.898059368133545,DB00549,False,False
3526,3526,6.8977484703063965,DB00351,False,False
3803,3803,6.888156890869141,DB00631,False,False
3778,3778,6.8701276779174805,DB00606,False,False
3608,3608,6.863884925842285,DB00434,False,False
4129,4129,6.860235214233398,DB00959,False,False
4020,4020,6.8327836990356445,DB00850,False,False
3192,3192,6.832396984100342,DB00006,False,False
3476,3476,6.817853927612305,DB00300,False,False
4175,4175,6.8075971603393555,DB01005,False,False
3865,3865,6.796194076538086,DB00694,False,False
3211,3211,6.794778347015381,DB00026,False,False
3444,3444,6.790086269378662,DB00268,False,False
3736,3736,6.780638217926025,DB00564,False,False
3393,3393,6.736289978027344,DB00217,False,False
3758,3758,6.729081630706787,DB00586,False,False
4407,4407,6.727756500244141,DB01240,False,False
3598,3598,6.706501483917236,DB00424,False,False
3801,3801,6.7018537521362305,DB00629,False,False
3531,3531,6.676089286804199,DB00356,False,False
3521,3521,6.671816825866699,DB00346,False,False
3773,3773,6.666515827178955,DB00601,False,False
18970,18970,6.660092830657959,Serotonin Receptor Antagonists,False,False
4316,4316,6.655437469482422,DB01149,False,False
3923,3923,6.65081262588501,DB00753,False,False
4121,4121,6.6473212242126465,DB00951,False,False
4191,4191,6.63850212097168,DB01021,False,False
3230,3230,6.630711555480957,DB00046,False,False
3216,3216,6.60923433303833,DB00031,False,False
3743,3743,6.597722053527832,DB00571,False,False
3171,3171,6.582719326019287,Cytochrome P-450 Enzyme Inhibitors,False,False
4030,4030,6.581453800201416,DB00860,False,False
3545,3545,6.578812599182129,DB00370,False,False
3793,3793,6.56684684753418,DB00621,False,False
6864,6864,6.549124717712402,DB08827,False,False
