,tail_id,score,tail_label,in_validation,in_testing
3853,3853,11.03942584991455,DB00682,False,False
4186,4186,10.869178771972656,DB01016,False,False
3669,3669,9.87822151184082,DB00495,False,False
4208,4208,9.639741897583008,DB01039,False,False
3358,3358,9.622982025146484,DB00182,False,False
3417,3417,9.620874404907227,DB00241,False,False
3776,3776,9.18669605255127,DB00604,False,False
4205,4205,9.175749778747559,DB01036,False,False
4171,4171,9.166478157043457,DB01001,False,False
4079,4079,9.093677520751953,DB00909,False,False
3492,3492,9.023393630981445,DB00316,False,False
3341,3341,8.949437141418457,DB00165,False,False
3771,3771,8.936368942260742,DB00599,False,False
4541,4541,8.930051803588867,DB01418,False,False
4429,4429,8.894100189208984,DB01263,False,False
4164,4164,8.871244430541992,DB00994,False,False
3405,3405,8.826335906982422,DB00229,False,False
3506,3506,8.75540542602539,DB00331,False,False
3450,3450,8.75440502166748,DB00274,False,False
4650,4650,8.754383087158203,DB01576,False,False
3599,3599,8.748878479003906,DB00425,False,False
4241,4241,8.717720031738281,DB01074,False,False
3536,3536,8.697280883789062,DB00361,False,False
3667,3667,8.68762493133545,DB00493,False,False
4243,4243,8.670283317565918,DB01076,False,False
4179,4179,8.64781379699707,DB01009,False,False
3345,3345,8.606840133666992,DB00169,False,False
4185,4185,8.569694519042969,DB01015,False,False
3894,3894,8.520791053771973,DB00723,False,False
4104,4104,8.499469757080078,DB00934,False,False
3570,3570,8.464031219482422,DB00396,False,False
3628,3628,8.430792808532715,DB00454,False,False
3555,3555,8.404534339904785,DB00380,False,False
3991,3991,8.402191162109375,DB00821,False,False
3700,3700,8.36582088470459,DB00528,False,False
4236,4236,8.324933052062988,DB01069,False,False
3525,3525,8.291756629943848,DB00350,False,False
4407,4407,8.289094924926758,DB01240,False,False
4196,4196,8.280021667480469,DB01026,False,False
3541,3541,8.273212432861328,DB00366,False,False
3900,3900,8.271648406982422,DB00730,False,False
3209,3209,8.252250671386719,DB00024,False,False
4153,4153,8.241926193237305,DB00983,False,False
3456,3456,8.228658676147461,DB00280,False,False
3799,3799,8.210602760314941,DB00627,False,False
3465,3465,8.20721435546875,DB00289,False,False
4128,4128,8.185550689697266,DB00958,False,False
3203,3203,8.16295051574707,DB00017,False,False
3439,3439,8.162446022033691,DB00263,False,False
4287,4287,8.139436721801758,DB01120,False,False
3475,3475,8.071379661560059,DB00299,False,False
3263,3263,8.07040023803711,DB00082,False,False
4388,4388,8.065742492675781,DB01221,False,False
3418,3418,8.045199394226074,DB00242,False,False
5824,5824,8.029385566711426,DB05039,False,False
4159,4159,8.013226509094238,DB00989,False,False
3687,3687,8.004161834716797,DB00515,False,False
4064,4064,8.00203800201416,DB00894,False,False
4094,4094,7.992815017700195,DB00924,False,False
3601,3601,7.9890546798706055,DB00427,False,False
4127,4127,7.965606689453125,DB00957,False,False
3404,3404,7.964787006378174,DB00228,False,False
3714,3714,7.961129188537598,DB00542,False,False
3855,3855,7.943562984466553,DB00684,False,False
4215,4215,7.929878234863281,DB01047,False,False
3266,3266,7.870631217956543,DB00086,False,False
4085,4085,7.860003471374512,DB00915,False,False
4132,4132,7.856953144073486,DB00962,False,False
4635,4635,7.854168891906738,DB01558,False,False
3802,3802,7.84404993057251,DB00630,False,False
4168,4168,7.805934906005859,DB00998,False,False
4217,4217,7.803592681884766,DB01049,False,False
3195,3195,7.733036041259766,DB00009,False,False
3629,3629,7.725616455078125,DB00455,False,False
4267,4267,7.693309783935547,DB01100,False,False
3992,3992,7.6930365562438965,DB00822,False,False
5756,5756,7.67988920211792,DB04920,False,False
4111,4111,7.677759170532227,DB00941,False,False
3327,3327,7.667318344116211,DB00150,False,False
3780,3780,7.642693042755127,DB00608,False,False
3754,3754,7.638663291931152,DB00582,False,False
3187,3187,7.600541114807129,DB00001,False,False
3363,3363,7.583166122436523,DB00187,False,False
3801,3801,7.535059928894043,DB00629,False,False
4180,4180,7.525681495666504,DB01010,False,False
4304,4304,7.5222063064575195,DB01137,False,False
3768,3768,7.519609451293945,DB00596,False,False
4234,4234,7.4917097091674805,DB01067,False,False
4109,4109,7.482985019683838,DB00939,False,False
3589,3589,7.477165222167969,DB00415,False,False
3568,3568,7.4752960205078125,DB00394,False,False
3659,3659,7.473487854003906,DB00485,False,False
3395,3395,7.46773624420166,DB00219,False,False
3778,3778,7.466748237609863,DB00606,False,False
4324,4324,7.461482048034668,DB01157,False,False
4378,4378,7.449227809906006,DB01211,False,False
4209,4209,7.447338104248047,DB01041,False,False
3442,3442,7.423699378967285,DB00266,False,False
4184,4184,7.4173665046691895,DB01014,False,False
4408,4408,7.402281761169434,DB01241,False,False
