,tail_id,score,tail_label,in_validation,in_testing
3780,3780,9.425901412963867,DB00608,False,False
3393,3393,9.334430694580078,DB00217,False,False
4216,4216,9.160768508911133,DB01048,False,False
3423,3423,9.139459609985352,DB00247,False,False
3548,3548,8.93835163116455,DB00373,False,False
3870,3870,8.85319995880127,DB00699,False,False
4021,4021,8.842171669006348,DB00851,False,False
3235,3235,8.760684967041016,DB00051,False,False
4163,4163,8.668301582336426,DB00993,False,False
3945,3945,8.581429481506348,DB00775,False,False
3608,3608,8.567068099975586,DB00434,False,False
3586,3586,8.478279113769531,DB00412,False,False
3556,3556,8.477254867553711,DB00381,False,False
6930,6930,8.10234260559082,DB08904,False,False
3494,3494,8.078662872314453,DB00318,False,False
4081,4081,8.021824836730957,DB00911,False,False
3819,3819,7.9893951416015625,DB00647,False,False
3387,3387,7.971538543701172,DB00211,False,False
3656,3656,7.928232192993164,DB00482,False,False
3974,3974,7.915112495422363,DB00804,False,False
3260,3260,7.843715667724609,DB00078,False,False
4198,4198,7.828575134277344,DB01029,False,False
3868,3868,7.824021339416504,DB00697,False,False
3670,3670,7.82150411605835,DB00496,False,False
3825,3825,7.7820353507995605,DB00653,False,False
3859,3859,7.753960609436035,DB00688,False,False
3460,3460,7.747105121612549,DB00284,False,False
3336,3336,7.726728439331055,DB00159,False,False
3982,3982,7.709720611572266,DB00812,False,False
4175,4175,7.697493553161621,DB01005,False,False
4158,4158,7.670536994934082,DB00988,False,False
3973,3973,7.6471991539001465,DB00803,False,False
3892,3892,7.621400833129883,DB00721,False,False
3630,3630,7.601312637329102,DB00456,False,False
3800,3800,7.526937484741211,DB00628,False,False
3929,3929,7.488775730133057,DB00759,False,False
4139,4139,7.474900722503662,DB00969,False,False
3583,3583,7.4664716720581055,DB00409,False,False
3403,3403,7.455442428588867,DB00227,False,False
4106,4106,7.446975231170654,DB00936,False,False
4051,4051,7.432398319244385,DB00881,False,False
3954,3954,7.424461364746094,DB00784,False,False
4191,4191,7.421113014221191,DB01021,False,False
3476,3476,7.3594560623168945,DB00300,False,False
4407,4407,7.352592468261719,DB01240,False,False
3552,3552,7.347993850708008,DB00377,False,False
3526,3526,7.347192764282227,DB00351,False,False
3650,3650,7.321328163146973,DB00476,False,False
3515,3515,7.31451940536499,DB00340,False,False
4210,4210,7.299614429473877,DB01042,False,False
3367,3367,7.2948808670043945,DB00191,False,False
7146,7146,7.2861328125,DB09136,False,False
3372,3372,7.272380352020264,DB00196,False,False
4031,4031,7.267208099365234,DB00861,False,False
4544,4544,7.226039409637451,DB01421,False,False
7417,7417,7.224322319030762,DB09502,False,False
3225,3225,7.198368072509766,DB00041,False,False
3224,3224,7.19521427154541,DB00040,False,False
4639,4639,7.188419342041016,DB01563,False,False
4249,4249,7.1873979568481445,DB01082,False,False
3699,3699,7.173541069030762,DB00527,False,False
3935,3935,7.14714241027832,DB00765,False,False
3541,3541,7.115049839019775,DB00366,False,False
3545,3545,7.112693786621094,DB00370,False,False
3414,3414,7.105260848999023,DB00238,False,False
3485,3485,7.084059238433838,DB00309,False,False
3243,3243,7.081303119659424,DB00059,False,False
3335,3335,7.070216178894043,DB00158,False,False
3983,3983,7.068865776062012,DB00813,False,False
3927,3927,7.040342330932617,DB00757,False,False
3947,3947,7.033332824707031,DB00777,False,False
4033,4033,7.0263590812683105,DB00863,False,False
3681,3681,6.980260848999023,DB00508,False,False
6498,6498,6.95439338684082,DB06637,False,False
3884,3884,6.9506449699401855,DB00713,False,False
4185,4185,6.949389457702637,DB01015,False,False
6636,6636,6.910747528076172,DB06800,False,False
3761,3761,6.910506725311279,DB00589,False,False
3965,3965,6.909152030944824,DB00795,False,False
3462,3462,6.907357215881348,DB00286,False,False
3719,3719,6.8995747566223145,DB00547,False,False
4405,4405,6.897401809692383,DB01238,False,False
3238,3238,6.895210266113281,DB00054,False,False
4271,4271,6.878630638122559,DB01104,False,False
4710,4710,6.87000036239624,DB01656,False,False
4067,4067,6.856054306030273,DB00897,False,False
3770,3770,6.85279655456543,DB00598,False,False
4132,4132,6.842416763305664,DB00962,False,False
3667,3667,6.8374409675598145,DB00493,False,False
3755,3755,6.831639289855957,DB00583,False,False
3970,3970,6.8252153396606445,DB00800,False,False
3373,3373,6.818117141723633,DB00197,False,False
3450,3450,6.813490390777588,DB00274,False,False
3424,3424,6.805923938751221,DB00248,False,False
4220,4220,6.804723739624023,DB01053,False,False
3496,3496,6.796020984649658,DB00320,False,False
6290,6290,6.785079002380371,DB06262,False,False
4115,4115,6.772102355957031,DB00945,False,False
3551,3551,6.757371425628662,DB00376,False,False
3997,3997,6.756237030029297,DB00827,False,False
