,tail_id,score,tail_label,in_validation,in_testing
3898,3898,10.229846954345703,DB00727,False,False
3488,3488,9.663751602172852,DB00312,False,False
3587,3587,9.662635803222656,DB00413,False,False
4286,4286,9.557019233703613,DB01119,False,False
4347,4347,9.407164573669434,DB01180,False,False
3928,3928,9.252513885498047,DB00758,False,False
3908,3908,9.218954086303711,DB00738,False,False
3650,3650,8.940587043762207,DB00476,False,False
3254,3254,8.93278694152832,DB00071,False,False
4309,4309,8.859060287475586,DB01142,False,False
3357,3357,8.844600677490234,DB00181,False,False
4185,4185,8.793951034545898,DB01015,False,False
3828,3828,8.759262084960938,DB00656,False,False
3966,3966,8.74239444732666,DB00796,False,False
3642,3642,8.731496810913086,DB00468,False,False
3588,3588,8.667463302612305,DB00414,False,False
4150,4150,8.623321533203125,DB00980,False,False
4027,4027,8.60995101928711,DB00857,False,False
3529,3529,8.5781831741333,DB00354,False,False
3353,3353,8.565450668334961,DB00177,False,False
4201,4201,8.559612274169922,DB01032,False,False
3651,3651,8.50183391571045,DB00477,False,False
3548,3548,8.467863082885742,DB00373,False,False
4138,4138,8.461360931396484,DB00968,False,False
4472,4472,8.438016891479492,DB01325,False,False
3557,3557,8.421443939208984,DB00382,False,False
6296,6296,8.413969039916992,DB06271,False,False
4012,4012,8.372049331665039,DB00842,False,False
4341,4341,8.314430236816406,DB01174,False,False
4192,4192,8.310525894165039,DB01022,False,False
3442,3442,8.281922340393066,DB00266,False,False
3453,3453,8.234692573547363,DB00277,False,False
4505,4505,8.220100402832031,DB01367,False,False
3756,3756,8.192716598510742,DB00584,False,False
3193,3193,8.145010948181152,DB00007,False,False
4281,4281,8.134063720703125,DB01114,False,False
4121,4121,8.129934310913086,DB00951,False,False
3575,3575,8.118877410888672,DB00401,False,False
3530,3530,8.10368824005127,DB00355,False,False
3449,3449,8.099008560180664,DB00273,False,False
4400,4400,8.069975852966309,DB01233,False,False
3883,3883,8.053339004516602,DB00712,False,False
3373,3373,8.020763397216797,DB00197,False,False
4112,4112,7.9990386962890625,DB00942,False,False
4234,4234,7.997629165649414,DB01067,False,False
3666,3666,7.997442245483398,DB00492,False,False
3440,3440,7.958295822143555,DB00264,False,False
3742,3742,7.951761245727539,DB00570,False,False
3945,3945,7.950101852416992,DB00775,False,False
4171,4171,7.892152786254883,DB01001,False,False
3700,3700,7.873781204223633,DB00528,False,False
3754,3754,7.849515438079834,DB00582,False,False
5655,5655,7.822472095489502,DB04812,False,False
3372,3372,7.802097320556641,DB00196,False,False
4239,4239,7.791810989379883,DB01072,False,False
3404,3404,7.77653694152832,DB00228,False,False
3970,3970,7.755019664764404,DB00800,False,False
3621,3621,7.729430198669434,DB00447,False,False
4130,4130,7.725126266479492,DB00960,False,False
5662,5662,7.6926116943359375,DB04820,False,False
3784,3784,7.687399864196777,DB00612,False,False
3559,3559,7.687016487121582,DB00384,False,False
3799,3799,7.682265281677246,DB00627,False,False
3660,3660,7.675863742828369,DB00486,False,False
3887,3887,7.655062198638916,DB00716,False,False
4179,4179,7.637421131134033,DB01009,False,False
4382,4382,7.625506401062012,DB01215,False,False
3411,3411,7.615947723388672,DB00235,False,False
3972,3972,7.546424865722656,DB00802,False,False
6255,6255,7.536595821380615,DB06209,False,False
3522,3522,7.531256198883057,DB00347,False,False
4013,4013,7.520888328552246,DB00843,False,False
4215,4215,7.514908790588379,DB01047,False,False
6605,6605,7.504210472106934,DB06767,False,False
10368,10368,7.486785411834717,DB13783,False,False
3931,3931,7.4772210121154785,DB00761,False,False
4255,4255,7.4699578285217285,DB01088,False,False
6266,6266,7.4316911697387695,DB06228,False,False
4324,4324,7.430817604064941,DB01157,False,False
3834,3834,7.428802490234375,DB00662,False,False
4035,4035,7.426910400390625,DB00865,False,False
3644,3644,7.425046920776367,DB00470,False,False
3868,3868,7.414873123168945,DB00697,False,False
6862,6862,7.414590358734131,DB08824,False,False
4488,4488,7.411282062530518,DB01345,False,False
3826,3826,7.404055118560791,DB00654,False,False
4020,4020,7.397173881530762,DB00850,False,False
4283,4283,7.394373416900635,DB01116,False,False
3516,3516,7.389771461486816,DB00341,False,False
3635,3635,7.388191223144531,DB00461,False,False
3910,3910,7.379937648773193,DB00740,False,False
3866,3866,7.377627849578857,DB00695,False,False
4235,4235,7.340506553649902,DB01068,False,False
4407,4407,7.3193230628967285,DB01240,False,False
4268,4268,7.31669807434082,DB01101,False,False
6235,6235,7.314817428588867,DB06186,False,False
7238,7238,7.307507514953613,DB09242,False,False
3428,3428,7.300670623779297,DB00252,False,False
3407,3407,7.276447772979736,DB00231,False,False
3421,3421,7.276315689086914,DB00245,False,False
