,tail_id,score,tail_label,in_validation,in_testing
3384,3384,-31.663599014282227,DB00208,False,False
3220,3220,-32.32980728149414,DB00035,False,False
3271,3271,-32.96586990356445,DB00091,False,False
3336,3336,-33.19557189941406,DB00159,False,False
3192,3192,-33.55569839477539,DB00006,False,False
3352,3352,-33.74284362792969,DB00176,False,False
3376,3376,-33.79381561279297,DB00200,False,False
3468,3468,-33.95884323120117,DB00292,False,False
3423,3423,-34.19245147705078,DB00247,False,False
3353,3353,-34.1953010559082,DB00177,False,False
3248,3248,-34.22074890136719,DB00065,False,False
3385,3385,-34.36214065551758,DB00209,False,False
3201,3201,-34.52458953857422,DB00015,False,False
3247,3247,-34.56875991821289,DB00063,False,False
3394,3394,-34.58220672607422,DB00218,False,False
3465,3465,-34.691532135009766,DB00289,False,False
3238,3238,-34.72089385986328,DB00054,False,False
3390,3390,-34.875267028808594,DB00214,False,False
3397,3397,-34.91571807861328,DB00221,False,False
3360,3360,-35.01994705200195,DB00184,False,False
3489,3489,-35.034088134765625,DB00313,False,False
3402,3402,-35.07674026489258,DB00226,False,False
3505,3505,-35.09733963012695,DB00330,False,False
3387,3387,-35.1092529296875,DB00211,False,False
3209,3209,-35.11769485473633,DB00024,False,False
3484,3484,-35.15632629394531,DB00308,False,False
3380,3380,-35.34025192260742,DB00204,False,False
3462,3462,-35.37592697143555,DB00286,False,False
3382,3382,-35.437164306640625,DB00206,False,False
3519,3519,-35.52827835083008,DB00344,False,False
3460,3460,-35.56946563720703,DB00284,False,False
3354,3354,-35.569644927978516,DB00178,False,False
3249,3249,-35.58447265625,DB00066,False,False
3473,3473,-35.616825103759766,DB00297,False,False
3374,3374,-35.655086517333984,DB00198,False,False
3488,3488,-35.67262649536133,DB00312,False,False
3454,3454,-35.69962692260742,DB00278,False,False
3518,3518,-35.76253890991211,DB00343,False,False
3513,3513,-35.766117095947266,DB00338,False,False
3479,3479,-35.921165466308594,DB00303,False,False
3496,3496,-35.92885971069336,DB00320,False,False
3504,3504,-35.94084548950195,DB00328,False,False
3446,3446,-35.976402282714844,DB00270,False,False
3517,3517,-35.98125076293945,DB00342,False,False
3498,3498,-35.986305236816406,DB00322,False,False
3499,3499,-36.03446960449219,DB00323,False,False
3377,3377,-36.05268859863281,DB00201,False,False
3491,3491,-36.05506134033203,DB00315,False,False
3493,3493,-36.05631637573242,DB00317,False,False
3250,3250,-36.06431579589844,DB00067,False,False
3461,3461,-36.069759368896484,DB00285,False,False
3471,3471,-36.1158447265625,DB00295,False,False
3436,3436,-36.13969421386719,DB00260,False,False
14167,14167,-36.16353225708008,FDB002100,False,False
3509,3509,-36.16828155517578,DB00334,False,False
3466,3466,-36.1717414855957,DB00290,False,False
3611,3611,-36.172943115234375,DB00437,False,False
14418,14418,-36.19415283203125,FOOD00130,False,False
3522,3522,-36.22613525390625,DB00347,False,False
3470,3470,-36.266292572021484,DB00294,False,False
3476,3476,-36.300052642822266,DB00300,False,False
3472,3472,-36.31705856323242,DB00296,False,False
11653,11653,-36.36313247680664,DB16024,False,False
3529,3529,-36.384063720703125,DB00354,False,False
14520,14520,-36.38766098022461,FOOD00256,False,False
3540,3540,-36.40555953979492,DB00365,False,False
3526,3526,-36.50482177734375,DB00351,False,False
3551,3551,-36.53679275512695,DB00376,False,False
3263,3263,-36.53981018066406,DB00082,False,False
3260,3260,-36.5434455871582,DB00078,False,False
3581,3581,-36.5440788269043,DB00407,False,False
3236,3236,-36.57203674316406,DB00052,False,False
3497,3497,-36.62394332885742,DB00321,False,False
3613,3613,-36.637306213378906,DB00439,False,False
3545,3545,-36.688758850097656,DB00370,False,False
3524,3524,-36.706520080566406,DB00349,False,False
3507,3507,-36.7485466003418,DB00332,False,False
3482,3482,-36.74990463256836,DB00306,False,False
3480,3480,-36.84996795654297,DB00304,False,False
3506,3506,-36.85708236694336,DB00331,False,False
3418,3418,-36.873382568359375,DB00242,False,False
3508,3508,-36.92201232910156,DB00333,False,False
3329,3329,-36.92894744873047,DB00152,False,False
3501,3501,-36.93419647216797,DB00325,False,False
6912,6912,-36.947383880615234,DB08885,False,False
3224,3224,-36.970924377441406,DB00040,False,False
3514,3514,-36.99726104736328,DB00339,False,False
3486,3486,-37.0018424987793,DB00310,False,False
3534,3534,-37.01642990112305,DB00359,False,False
3510,3510,-37.01932907104492,DB00335,False,False
3492,3492,-37.02056121826172,DB00316,False,False
3521,3521,-37.02437973022461,DB00346,False,False
3565,3565,-37.108734130859375,DB00391,False,False
3572,3572,-37.12083053588867,DB00398,False,False
3570,3570,-37.12640380859375,DB00396,False,False
3515,3515,-37.14695358276367,DB00340,False,False
3257,3257,-37.161354064941406,DB00074,False,False
3256,3256,-37.17411422729492,DB00073,False,False
3853,3853,-37.17923355102539,DB00682,False,False
3340,3340,-37.18307113647461,DB00163,False,False
