,tail_id,score,tail_label,in_validation,in_testing
3361,3361,-32.338592529296875,DB00185,False,False
3384,3384,-32.50003433227539,DB00208,False,False
3214,3214,-32.767887115478516,DB00029,False,False
3369,3369,-32.899288177490234,DB00193,False,False
3362,3362,-32.97285079956055,DB00186,False,False
3193,3193,-33.20716857910156,DB00007,False,False
3375,3375,-33.33135986328125,DB00199,False,False
3261,3261,-33.33281707763672,DB00080,False,False
3391,3391,-33.377601623535156,DB00215,False,False
3192,3192,-33.487022399902344,DB00006,False,False
3357,3357,-33.51310348510742,DB00181,False,False
3379,3379,-33.54511260986328,DB00203,False,False
3201,3201,-33.62379455566406,DB00015,False,False
3376,3376,-33.81653594970703,DB00200,False,False
3438,3438,-33.971168518066406,DB00262,False,False
3377,3377,-34.033382415771484,DB00201,False,False
3389,3389,-34.07234191894531,DB00213,False,False
3406,3406,-34.10383224487305,DB00230,False,False
3365,3365,-34.14564514160156,DB00189,False,False
3342,3342,-34.37849426269531,DB00166,False,False
3366,3366,-34.39352798461914,DB00190,False,False
3430,3430,-34.41964340209961,DB00254,False,False
3371,3371,-34.447872161865234,DB00195,False,False
3373,3373,-34.457340240478516,DB00197,False,False
3352,3352,-34.48381042480469,DB00176,False,False
3414,3414,-34.57011413574219,DB00238,False,False
3367,3367,-34.60956573486328,DB00191,False,False
3383,3383,-34.620723724365234,DB00207,False,False
3396,3396,-34.621360778808594,DB00220,False,False
3395,3395,-34.67110824584961,DB00219,False,False
3360,3360,-34.76661682128906,DB00184,False,False
3364,3364,-34.76906967163086,DB00188,False,False
3353,3353,-34.772491455078125,DB00177,False,False
19049,19049,-34.776039123535156,St. John's Wort,False,False
3390,3390,-34.874568939208984,DB00214,False,False
14418,14418,-34.90410614013672,FOOD00130,False,False
3405,3405,-34.912353515625,DB00229,False,False
3378,3378,-34.93008804321289,DB00202,False,False
3356,3356,-34.983768463134766,DB00180,False,False
3392,3392,-35.00423812866211,DB00216,False,False
3407,3407,-35.01874542236328,DB00231,False,False
3358,3358,-35.02857208251953,DB00182,False,False
3455,3455,-35.058719635009766,DB00279,False,False
3410,3410,-35.07534408569336,DB00234,False,False
3513,3513,-35.086875915527344,DB00338,False,False
3403,3403,-35.119537353515625,DB00227,False,False
3411,3411,-35.131263732910156,DB00235,False,False
3400,3400,-35.23786926269531,DB00224,False,False
3420,3420,-35.28240203857422,DB00244,False,False
3363,3363,-35.30641555786133,DB00187,False,False
3394,3394,-35.343997955322266,DB00218,False,False
15878,15878,-35.37553787231445,Licorice,False,False
3442,3442,-35.376529693603516,DB00266,False,False
3470,3470,-35.41917419433594,DB00294,False,False
3456,3456,-35.4515380859375,DB00280,False,False
3422,3422,-35.50082015991211,DB00246,False,False
3329,3329,-35.51026916503906,DB00152,False,False
3462,3462,-35.51460266113281,DB00286,False,False
18111,18111,-35.56572341918945,Rhubarb,False,False
17153,17153,-35.570106506347656,Passionflower,False,False
3437,3437,-35.57756423950195,DB00261,False,False
3260,3260,-35.584686279296875,DB00078,False,False
3423,3423,-35.59605407714844,DB00247,False,False
3453,3453,-35.59821319580078,DB00277,False,False
3401,3401,-35.64933395385742,DB00225,False,False
3458,3458,-35.65624237060547,DB00282,False,False
3372,3372,-35.66826248168945,DB00196,False,False
3526,3526,-35.75014877319336,DB00351,False,False
3468,3468,-35.793209075927734,DB00292,False,False
3413,3413,-35.798805236816406,DB00237,False,False
6912,6912,-35.83503341674805,DB08885,False,False
3285,3285,-35.83735656738281,DB00107,False,False
3449,3449,-35.856201171875,DB00273,False,False
3419,3419,-35.882659912109375,DB00243,False,False
3132,3132,-35.89463424682617,Cytochrome P-450 CYP3A Substrates,False,False
3374,3374,-35.89601516723633,DB00198,False,False
3428,3428,-35.91538619995117,DB00252,False,False
3385,3385,-35.94249725341797,DB00209,False,False
3611,3611,-35.94550704956055,DB00437,False,False
3380,3380,-35.946380615234375,DB00204,False,False
3398,3398,-35.955543518066406,DB00222,False,False
19883,19883,-35.96015548706055,food,False,False
3489,3489,-35.9788932800293,DB00313,False,False
3493,3493,-35.98476028442383,DB00317,False,False
3454,3454,-35.98884963989258,DB00278,False,False
14472,14472,-35.99903106689453,FOOD00186,False,False
3171,3171,-36.02131271362305,Cytochrome P-450 Enzyme Inhibitors,False,False
3431,3431,-36.05302810668945,DB00255,False,False
3172,3172,-36.07069778442383,Cytochrome P-450 Substrates,False,False
3460,3460,-36.0834846496582,DB00284,False,False
3404,3404,-36.12371063232422,DB00228,False,False
3417,3417,-36.17756271362305,DB00241,False,False
14636,14636,-36.18758773803711,FOOD00390,False,False
3542,3542,-36.19184494018555,DB00367,False,False
15079,15079,-36.21574020385742,FOOD00908,False,False
14300,14300,-36.223716735839844,FOOD00005,False,False
14493,14493,-36.26913070678711,FOOD00214,False,False
3354,3354,-36.27056121826172,DB00178,False,False
16581,16581,-36.27156066894531,P-glycoprotein substrates,False,False
14657,14657,-36.27608871459961,FOOD00411,False,False
