,tail_id,score,tail_label,in_validation,in_testing
3709,3709,9.708971977233887,DB00537,False,False
3676,3676,9.500043869018555,DB00502,False,False
4009,4009,9.384499549865723,DB00839,False,False
3200,3200,9.239242553710938,DB00014,False,False
3850,3850,9.199485778808594,DB00679,False,False
3729,3729,9.082465171813965,DB00557,False,False
3199,3199,9.067917823791504,DB00013,False,False
3413,3413,8.932872772216797,DB00237,False,False
3450,3450,8.849600791931152,DB00274,False,False
3966,3966,8.780908584594727,DB00796,False,False
4005,4005,8.753976821899414,DB00835,False,False
3556,3556,8.698442459106445,DB00381,False,False
4278,4278,8.646896362304688,DB01111,False,False
3632,3632,8.59075927734375,DB00458,False,False
3497,3497,8.552589416503906,DB00321,False,False
3420,3420,8.487191200256348,DB00244,False,False
4012,4012,8.485615730285645,DB00842,False,False
3869,3869,8.391178131103516,DB00698,False,False
3863,3863,8.363478660583496,DB00692,False,False
3867,3867,8.33700942993164,DB00696,False,False
3596,3596,8.31916332244873,DB00422,False,False
3796,3796,8.2870512008667,DB00624,False,False
3868,3868,8.277322769165039,DB00697,False,False
3239,3239,8.276799201965332,DB00055,False,False
3630,3630,8.198563575744629,DB00456,False,False
3843,3843,8.185319900512695,DB00672,False,False
3919,3919,8.102803230285645,DB00749,False,False
3952,3952,8.01392936706543,DB00782,False,False
3293,3293,7.986026763916016,DB00115,False,False
4234,4234,7.985191822052002,DB01067,False,False
4081,4081,7.957264423370361,DB00911,False,False
3378,3378,7.95157527923584,DB00202,False,False
4260,4260,7.853612899780273,DB01093,False,False
4078,4078,7.830113410949707,DB00908,False,False
3547,3547,7.82727575302124,DB00372,False,False
3612,3612,7.814765930175781,DB00438,False,False
3959,3959,7.811574459075928,DB00789,False,False
3798,3798,7.801278114318848,DB00626,False,False
3930,3930,7.781996250152588,DB00760,False,False
3859,3859,7.759326934814453,DB00688,False,False
3935,3935,7.757421493530273,DB00765,False,False
3438,3438,7.7429585456848145,DB00262,False,False
3385,3385,7.72512674331665,DB00209,False,False
3903,3903,7.720952987670898,DB00733,False,False
3957,3957,7.7092132568359375,DB00787,False,False
3579,3579,7.68140172958374,DB00405,False,False
3548,3548,7.672013282775879,DB00373,False,False
3327,3327,7.664524078369141,DB00150,False,False
3913,3913,7.637124061584473,DB00743,False,False
4109,4109,7.61602783203125,DB00939,False,False
3858,3858,7.610773086547852,DB00687,False,False
3856,3856,7.605909824371338,DB00685,False,False
3663,3663,7.572801113128662,DB00489,False,False
3356,3356,7.533827781677246,DB00180,False,False
4088,4088,7.533370494842529,DB00918,False,False
4204,4204,7.530588150024414,DB01035,False,False
3840,3840,7.518169403076172,DB00669,False,False
4147,4147,7.511429786682129,DB00977,False,False
3845,3845,7.500133991241455,DB00674,False,False
4079,4079,7.495267868041992,DB00909,False,False
3852,3852,7.462261199951172,DB00681,False,False
3477,3477,7.445324897766113,DB00301,False,False
3565,3565,7.397965908050537,DB00391,False,False
3406,3406,7.361199855804443,DB00230,False,False
3733,3733,7.358793258666992,DB00561,False,False
3794,3794,7.346041679382324,DB00622,False,False
3336,3336,7.33566427230835,DB00159,False,False
3987,3987,7.3315534591674805,DB00817,False,False
3436,3436,7.325398921966553,DB00260,False,False
3214,3214,7.302000045776367,DB00029,False,False
4235,4235,7.300764083862305,DB01068,False,False
3581,3581,7.2797088623046875,DB00407,False,False
3984,3984,7.259141445159912,DB00814,False,False
4433,4433,7.258180141448975,DB01267,False,False
3885,3885,7.22187614440918,DB00714,False,False
3335,3335,7.221650123596191,DB00158,False,False
3912,3912,7.208311557769775,DB00742,False,False
3641,3641,7.207614421844482,DB00467,False,False
3557,3557,7.202033996582031,DB00382,False,False
3981,3981,7.188823699951172,DB00811,False,False
3802,3802,7.187294960021973,DB00630,False,False
3971,3971,7.185332298278809,DB00801,False,False
3968,3968,7.17398738861084,DB00798,False,False
3681,3681,7.156266212463379,DB00508,False,False
3945,3945,7.141096115112305,DB00775,False,False
4171,4171,7.136567115783691,DB01001,False,False
3492,3492,7.13352632522583,DB00316,False,False
3978,3978,7.123301029205322,DB00808,False,False
3928,3928,7.11892557144165,DB00758,False,False
4131,4131,7.117928981781006,DB00961,False,False
3833,3833,7.1158037185668945,DB00661,False,False
3499,3499,7.113142967224121,DB00323,False,False
3763,3763,7.090150356292725,DB00591,False,False
3353,3353,7.084848880767822,DB00177,False,False
3954,3954,7.0800628662109375,DB00784,False,False
6937,6937,7.07938814163208,DB08911,False,False
4186,4186,7.014284133911133,DB01016,False,False
4120,4120,6.984464645385742,DB00950,False,False
3751,3751,6.984081745147705,DB00579,False,False
3529,3529,6.975752353668213,DB00354,False,False
