,tail_id,score,tail_label,in_validation,in_testing
3171,3171,8.739505767822266,Cytochrome P-450 Enzyme Inhibitors,False,False
14520,14520,8.64321517944336,FOOD00256,False,False
3168,3168,8.623326301574707,Cytochrome P-450 CYP3A7 Substrates,False,False
14016,14016,8.324090957641602,Emblica officinalis,False,False
3615,3615,8.110881805419922,DB00441,False,False
3254,3254,7.975113868713379,DB00071,False,False
3575,3575,7.6518402099609375,DB00401,False,False
3599,3599,7.643003940582275,DB00425,False,False
3170,3170,7.465229034423828,Cytochrome P-450 Enzyme Inducers,False,False
3419,3419,7.41463565826416,DB00243,False,False
3409,3409,7.351901531219482,DB00233,False,False
16924,16924,7.285391807556152,P31939,False,False
3135,3135,7.179451942443848,Cytochrome P-450 CYP3A4 Inducers (strength unknown),False,False
17930,17930,7.116650581359863,QTc Prolonging Agents,False,False
3543,3543,7.076149940490723,DB00368,False,False
10086,10086,7.043282508850098,DB13497,False,False
16219,16219,7.002233505249023,Nephrotoxic agents,False,False
17382,17382,6.9520721435546875,Potential QTc-Prolonging Agents,False,False
14084,14084,6.878695487976074,Estradiol Congeners,False,False
3394,3394,6.736294746398926,DB00218,False,False
3146,3146,6.732457160949707,Cytochrome P-450 CYP3A5 Inducers,False,False
2549,2549,6.713728904724121,Benzylamine Antifungal,False,False
3601,3601,6.70977783203125,DB00427,False,False
16462,16462,6.7019219398498535,OAT3/SLC22A8 Substrates,False,False
3737,3737,6.683122158050537,DB00565,False,False
18480,18480,6.652243614196777,SMP0000393,False,False
2994,2994,6.629716873168945,Cryoprotective Agents,False,False
3470,3470,6.627832889556885,DB00294,False,False
3358,3358,6.611930847167969,DB00182,False,False
5099,5099,6.584634780883789,DB03018,False,False
3420,3420,6.562453269958496,DB00244,False,False
3792,3792,6.531095027923584,DB00620,False,False
16898,16898,6.512697696685791,P29475,False,False
3426,3426,6.489299774169922,DB00250,False,False
1822,1822,6.481921195983887,911061-10-4,False,False
2483,2483,6.459834575653076,B7ZKV8,False,False
3768,3768,6.437290191650391,DB00596,False,False
4105,4105,6.371072769165039,DB00935,False,False
18240,18240,6.3607072830200195,SMP0000121,False,False
3439,3439,6.3566975593566895,DB00263,False,False
18577,18577,6.355987548828125,SMP0000504,False,False
3924,3924,6.354033470153809,DB00754,False,False
18249,18249,6.33884334564209,SMP0000132,False,False
3118,3118,6.338079452514648,Cytochrome P-450 CYP2E1 Inducers,False,False
3515,3515,6.286955833435059,DB00340,False,False
4038,4038,6.261832237243652,DB00868,False,False
3172,3172,6.259004592895508,Cytochrome P-450 Substrates,False,False
16890,16890,6.248857021331787,P28330,False,False
16471,16471,6.235378265380859,OCT1 inhibitors,False,False
17000,17000,6.234443187713623,P45381,False,False
3406,3406,6.229365348815918,DB00230,False,False
3453,3453,6.216031551361084,DB00277,False,False
2358,2358,6.214555740356445,Antinematodal Agents,False,False
3832,3832,6.213469505310059,DB00660,False,False
3569,3569,6.175443649291992,DB00395,False,False
3528,3528,6.1739959716796875,DB00353,False,False
4041,4041,6.15370512008667,DB00871,False,False
15528,15528,6.143296241760254,Hydroxymethylglutaryl-CoA Reductase Inhibitors,False,False
3440,3440,6.106295585632324,DB00264,False,False
3656,3656,6.105914115905762,DB00482,False,False
3649,3649,6.104488849639893,DB00475,False,False
3156,3156,6.090834140777588,Cytochrome P-450 CYP3A5 Substrates,False,False
19607,19607,6.077145576477051,class_146,False,False
3402,3402,6.071051597595215,DB00226,False,False
3657,3657,6.070275783538818,DB00483,False,False
3917,3917,6.026140213012695,DB00747,False,False
3638,3638,6.018801689147949,DB00464,False,False
17182,17182,5.986857891082764,Peptoids,False,False
3384,3384,5.962050437927246,DB00208,False,False
3501,3501,5.949316024780273,DB00325,False,False
2031,2031,5.939422607421875,Agents that reduce seizure threshold,False,False
3536,3536,5.933370113372803,DB00361,False,False
3166,3166,5.9207587242126465,Cytochrome P-450 CYP3A7 Inhibitors (strong),False,False
3361,3361,5.920598983764648,DB00185,False,False
3379,3379,5.918008327484131,DB00203,False,False
3984,3984,5.916108131408691,DB00814,False,False
9851,9851,5.89076566696167,DB13257,False,False
3489,3489,5.8738932609558105,DB00313,False,False
3257,3257,5.873326301574707,DB00074,False,False
4115,4115,5.8663740158081055,DB00945,False,False
3143,3143,5.847841739654541,Cytochrome P-450 CYP3A4 Substrates,False,False
16515,16515,5.843418598175049,Organic Anion Transporting Polypeptide 1B1 Inhibitors,False,False
3341,3341,5.843072414398193,DB00165,False,False
4049,4049,5.827591896057129,DB00879,False,False
18446,18446,5.805268287658691,SMP0000357,False,False
4032,4032,5.803080081939697,DB00862,False,False
4230,4230,5.787420272827148,DB01063,False,False
15327,15327,5.783544540405273,Gonadotropins and Antigonadotropins,False,False
3757,3757,5.7773518562316895,DB00585,False,False
3513,3513,5.762553691864014,DB00338,False,False
3340,3340,5.762129306793213,DB00163,False,False
15547,15547,5.761262893676758,Hypotensive Agents,False,False
3451,3451,5.749502658843994,DB00275,False,False
53,53,5.747035980224609,105879-42-3,False,False
1697,1697,5.73253870010376,80277-07-2,False,False
3424,3424,5.732155799865723,DB00248,False,False
3703,3703,5.727782249450684,DB00531,False,False
6015,6015,5.724577903747559,DB05490,False,False
11526,11526,5.718669414520264,DB15787,False,False
3747,3747,5.701961517333984,DB00575,False,False
