,tail_id,score,tail_label,in_validation,in_testing
3261,3261,-30.63071060180664,DB00080,False,False
3739,3739,-30.760658264160156,DB00567,False,False
3470,3470,-30.93719482421875,DB00294,False,False
3880,3880,-31.280317306518555,DB00709,False,False
3789,3789,-31.447023391723633,DB00617,False,False
3626,3626,-31.840627670288086,DB00452,False,False
3611,3611,-31.856184005737305,DB00437,False,False
3700,3700,-31.922971725463867,DB00528,False,False
3617,3617,-32.069461822509766,DB00443,False,False
3904,3904,-32.1146354675293,DB00734,False,False
3628,3628,-32.11937713623047,DB00454,False,False
3677,3677,-32.14575958251953,DB00503,False,False
4009,4009,-32.16193771362305,DB00839,False,False
3702,3702,-32.271644592285156,DB00530,False,False
3823,3823,-32.29764938354492,DB00651,False,False
3886,3886,-32.30333709716797,DB00715,False,False
3352,3352,-32.326377868652344,DB00176,False,False
3522,3522,-32.33340835571289,DB00347,False,False
3911,3911,-32.451148986816406,DB00741,False,False
4019,4019,-32.4943733215332,DB00849,False,False
3860,3860,-32.602420806884766,DB00689,False,False
3769,3769,-32.60276794433594,DB00597,False,False
3929,3929,-32.65883255004883,DB00759,False,False
3613,3613,-32.67775344848633,DB00439,False,False
3586,3586,-32.685813903808594,DB00412,False,False
3220,3220,-32.69890594482422,DB00035,False,False
3666,3666,-32.71195983886719,DB00492,False,False
3599,3599,-32.72307205200195,DB00425,False,False
3203,3203,-32.72771072387695,DB00017,False,False
3646,3646,-32.73798751831055,DB00472,False,False
3552,3552,-32.770484924316406,DB00377,False,False
3514,3514,-33.00680160522461,DB00339,False,False
3612,3612,-33.013519287109375,DB00438,False,False
3595,3595,-33.02226257324219,DB00421,False,False
4152,4152,-33.081138610839844,DB00982,False,False
3455,3455,-33.08238983154297,DB00279,False,False
3400,3400,-33.12262725830078,DB00224,False,False
3944,3944,-33.1303596496582,DB00774,False,False
3225,3225,-33.14612579345703,DB00041,False,False
3569,3569,-33.164100646972656,DB00395,False,False
3473,3473,-33.195186614990234,DB00297,False,False
3607,3607,-33.20255661010742,DB00433,False,False
3828,3828,-33.20418930053711,DB00656,False,False
3341,3341,-33.2340202331543,DB00165,False,False
3568,3568,-33.28596878051758,DB00394,False,False
3375,3375,-33.37147903442383,DB00199,False,False
3653,3653,-33.448158264160156,DB00479,False,False
3424,3424,-33.476619720458984,DB00248,False,False
3465,3465,-33.50987243652344,DB00289,False,False
3915,3915,-33.527339935302734,DB00745,False,False
3922,3922,-33.566837310791016,DB00752,False,False
3727,3727,-33.641822814941406,DB00555,False,False
3923,3923,-33.671722412109375,DB00753,False,False
4031,4031,-33.67609786987305,DB00861,False,False
4012,4012,-33.677940368652344,DB00842,False,False
3887,3887,-33.68391418457031,DB00716,False,False
3917,3917,-33.69503402709961,DB00747,False,False
4088,4088,-33.827064514160156,DB00918,False,False
3556,3556,-33.890560150146484,DB00381,False,False
3696,3696,-33.9073600769043,DB00524,False,False
3364,3364,-33.91279220581055,DB00188,False,False
3970,3970,-33.9511833190918,DB00800,False,False
3413,3413,-33.99109649658203,DB00237,False,False
4094,4094,-34.01542282104492,DB00924,False,False
3931,3931,-34.027957916259766,DB00761,False,False
4125,4125,-34.03451919555664,DB00955,False,False
3839,3839,-34.06454086303711,DB00668,False,False
4091,4091,-34.08794021606445,DB00921,False,False
3510,3510,-34.096412658691406,DB00335,False,False
3410,3410,-34.110931396484375,DB00234,False,False
3676,3676,-34.121646881103516,DB00502,False,False
4139,4139,-34.17252731323242,DB00969,False,False
3505,3505,-34.177650451660156,DB00330,False,False
4126,4126,-34.25709533691406,DB00956,False,False
3538,3538,-34.289913177490234,DB00363,False,False
3870,3870,-34.29385757446289,DB00699,False,False
3764,3764,-34.39069747924805,DB00592,False,False
3785,3785,-34.39493179321289,DB00613,False,False
3851,3851,-34.39704895019531,DB00680,False,False
3672,3672,-34.404476165771484,DB00498,False,False
3660,3660,-34.41520690917969,DB00486,False,False
3545,3545,-34.47433090209961,DB00370,False,False
3913,3913,-34.475284576416016,DB00743,False,False
3744,3744,-34.52531433105469,DB00572,False,False
4116,4116,-34.544700622558594,DB00946,False,False
3431,3431,-34.545326232910156,DB00255,False,False
3557,3557,-34.5533561706543,DB00382,False,False
3604,3604,-34.621063232421875,DB00430,False,False
3949,3949,-34.631675720214844,DB00779,False,False
3211,3211,-34.668277740478516,DB00026,False,False
3616,3616,-34.776527404785156,DB00442,False,False
4129,4129,-34.79301834106445,DB00959,False,False
4016,4016,-34.80571365356445,DB00846,False,False
4132,4132,-34.82786560058594,DB00962,False,False
3920,3920,-34.850589752197266,DB00750,False,False
3620,3620,-34.862239837646484,DB00446,False,False
3495,3495,-34.86296463012695,DB00319,False,False
3394,3394,-34.89260482788086,DB00218,False,False
3313,3313,-34.899253845214844,DB00136,False,False
3872,3872,-34.933738708496094,DB00701,False,False
