,tail_id,score,tail_label,in_validation,in_testing
3456,3456,-31.258630752563477,DB00280,False,False
3466,3466,-31.36716651916504,DB00290,False,False
3630,3630,-31.719078063964844,DB00456,False,False
3257,3257,-31.751468658447266,DB00074,False,False
3725,3725,-31.809585571289062,DB00553,False,False
3687,3687,-32.179378509521484,DB00515,False,False
3643,3643,-32.30984878540039,DB00469,False,False
3508,3508,-32.3437385559082,DB00333,False,False
3200,3200,-32.421077728271484,DB00014,False,False
3498,3498,-32.54251480102539,DB00322,False,False
3734,3734,-32.6165885925293,DB00562,False,False
3462,3462,-32.62095642089844,DB00286,False,False
3705,3705,-32.708335876464844,DB00533,False,False
3335,3335,-32.78394317626953,DB00158,False,False
3614,3614,-33.08327865600586,DB00440,False,False
3255,3255,-33.1997184753418,DB00072,False,False
3701,3701,-33.23225784301758,DB00529,False,False
3272,3272,-33.268394470214844,DB00092,False,False
3499,3499,-33.2690544128418,DB00323,False,False
3814,3814,-33.312278747558594,DB00642,False,False
3617,3617,-33.34310531616211,DB00443,False,False
3626,3626,-33.437889099121094,DB00452,False,False
3777,3777,-33.49705505371094,DB00605,False,False
3223,3223,-33.514896392822266,DB00039,False,False
3187,3187,-33.584617614746094,DB00001,False,False
3743,3743,-33.595741271972656,DB00571,False,False
3389,3389,-33.609622955322266,DB00213,False,False
3452,3452,-33.65726089477539,DB00276,False,False
3609,3609,-33.81889724731445,DB00435,False,False
3512,3512,-33.91512680053711,DB00337,False,False
3587,3587,-33.95393371582031,DB00413,False,False
3784,3784,-33.97261428833008,DB00612,False,False
3589,3589,-33.978206634521484,DB00415,False,False
3470,3470,-34.003692626953125,DB00294,False,False
3411,3411,-34.16404724121094,DB00235,False,False
3661,3661,-34.21038818359375,DB00487,False,False
3713,3713,-34.23431396484375,DB00541,False,False
3374,3374,-34.391700744628906,DB00198,False,False
3484,3484,-34.43626403808594,DB00308,False,False
3557,3557,-34.44377517700195,DB00382,False,False
3853,3853,-34.497283935546875,DB00682,False,False
3570,3570,-34.516090393066406,DB00396,False,False
3646,3646,-34.522239685058594,DB00472,False,False
3616,3616,-34.52518844604492,DB00442,False,False
3860,3860,-34.603214263916016,DB00689,False,False
3780,3780,-34.612239837646484,DB00608,False,False
3859,3859,-34.61503982543945,DB00688,False,False
3428,3428,-34.62758255004883,DB00252,False,False
3554,3554,-34.631099700927734,DB00379,False,False
3846,3846,-34.6784782409668,DB00675,False,False
3901,3901,-34.712799072265625,DB00731,False,False
3485,3485,-34.736629486083984,DB00309,False,False
3720,3720,-34.7412223815918,DB00548,False,False
3375,3375,-34.782020568847656,DB00199,False,False
3421,3421,-34.84520721435547,DB00245,False,False
3396,3396,-34.87949752807617,DB00220,False,False
3481,3481,-34.923683166503906,DB00305,False,False
3202,3202,-34.93072509765625,DB00016,False,False
3495,3495,-34.95751190185547,DB00319,False,False
3690,3690,-34.96339797973633,DB00518,False,False
3954,3954,-34.97477722167969,DB00784,False,False
3545,3545,-35.08856201171875,DB00370,False,False
3933,3933,-35.1611328125,DB00763,False,False
3900,3900,-35.20883560180664,DB00730,False,False
3833,3833,-35.31134033203125,DB00661,False,False
3855,3855,-35.353294372558594,DB00684,False,False
3874,3874,-35.35555648803711,DB00703,False,False
3746,3746,-35.35747528076172,DB00574,False,False
3613,3613,-35.4599609375,DB00439,False,False
3379,3379,-35.46617889404297,DB00203,False,False
3832,3832,-35.496009826660156,DB00660,False,False
3290,3290,-35.50248336791992,DB00112,False,False
3840,3840,-35.521724700927734,DB00669,False,False
3409,3409,-35.53165054321289,DB00233,False,False
3762,3762,-35.65459442138672,DB00590,False,False
3861,3861,-35.6717529296875,DB00690,False,False
3857,3857,-35.6904296875,DB00686,False,False
3506,3506,-35.69640350341797,DB00331,False,False
3798,3798,-35.703983306884766,DB00626,False,False
3889,3889,-35.75716781616211,DB00718,False,False
3431,3431,-35.787200927734375,DB00255,False,False
3965,3965,-35.82572937011719,DB00795,False,False
3843,3843,-35.82996368408203,DB00672,False,False
3837,3837,-35.850563049316406,DB00665,False,False
3854,3854,-35.88404083251953,DB00683,False,False
3958,3958,-35.90512466430664,DB00788,False,False
14886,14886,-35.907169342041016,FOOD00664,False,False
3953,3953,-35.91559982299805,DB00783,False,False
3760,3760,-35.94911193847656,DB00588,False,False
3893,3893,-35.998817443847656,DB00722,False,False
3491,3491,-36.01103210449219,DB00315,False,False
3692,3692,-36.02679443359375,DB00520,False,False
19527,19527,-36.03306579589844,alcohol,False,False
3522,3522,-36.056697845458984,DB00347,False,False
3573,3573,-36.059959411621094,DB00399,False,False
3644,3644,-36.072044372558594,DB00470,False,False
3447,3447,-36.08262252807617,DB00271,False,False
3517,3517,-36.092288970947266,DB00342,False,False
4021,4021,-36.104068756103516,DB00851,False,False
3712,3712,-36.10958480834961,DB00540,False,False
