,tail_id,score,tail_label,in_validation,in_testing
4268,4268,9.547682762145996,DB01101,False,False
4188,4188,9.44070053100586,DB01018,False,False
3376,3376,9.18781852722168,DB00200,False,False
3470,3470,8.978776931762695,DB00294,False,False
3583,3583,8.944499969482422,DB00409,False,False
3396,3396,8.761173248291016,DB00220,False,False
3983,3983,8.734436988830566,DB00813,False,False
4145,4145,8.706645965576172,DB00975,False,False
3200,3200,8.651965141296387,DB00014,False,False
3406,3406,8.528921127319336,DB00230,False,False
3398,3398,8.334819793701172,DB00222,False,False
3201,3201,8.332915306091309,DB00015,False,False
4081,4081,8.155050277709961,DB00911,False,False
4109,4109,8.108231544494629,DB00939,False,False
4130,4130,8.08336067199707,DB00960,False,False
3446,3446,8.06346321105957,DB00270,False,False
3555,3555,8.054171562194824,DB00380,False,False
3475,3475,8.011014938354492,DB00299,False,False
3390,3390,7.99884557723999,DB00214,False,False
3904,3904,7.925457000732422,DB00734,False,False
3541,3541,7.922060012817383,DB00366,False,False
3395,3395,7.8570966720581055,DB00219,False,False
3727,3727,7.814422130584717,DB00555,False,False
4226,4226,7.8108110427856445,DB01059,False,False
3524,3524,7.777750492095947,DB00349,False,False
3747,3747,7.777421474456787,DB00575,False,False
4260,4260,7.769688129425049,DB01093,False,False
4171,4171,7.730698108673096,DB01001,False,False
3509,3509,7.730120658874512,DB00334,False,False
3423,3423,7.7291364669799805,DB00247,False,False
3316,3316,7.7239532470703125,DB00139,False,False
3917,3917,7.637002944946289,DB00747,False,False
3447,3447,7.614116668701172,DB00271,False,False
3453,3453,7.6120829582214355,DB00277,False,False
3401,3401,7.603646278381348,DB00225,False,False
3921,3921,7.591127872467041,DB00751,False,False
3877,3877,7.5908708572387695,DB00706,False,False
4006,4006,7.584305763244629,DB00836,False,False
4147,4147,7.573065757751465,DB00977,False,False
3250,3250,7.561801433563232,DB00067,False,False
3462,3462,7.5176262855529785,DB00286,False,False
4234,4234,7.492036819458008,DB01067,False,False
4344,4344,7.365904808044434,DB01177,False,False
4474,4474,7.365285873413086,DB01327,False,False
3898,3898,7.363872051239014,DB00727,False,False
3731,3731,7.333117961883545,DB00559,False,False
3525,3525,7.303511142730713,DB00350,False,False
3486,3486,7.293839931488037,DB00310,False,False
3393,3393,7.286503791809082,DB00217,False,False
3458,3458,7.284146308898926,DB00282,False,False
3367,3367,7.276509761810303,DB00191,False,False
4214,4214,7.270715236663818,DB01046,False,False
3884,3884,7.262470245361328,DB00713,False,False
4285,4285,7.257782936096191,DB01118,False,False
3225,3225,7.2544989585876465,DB00041,False,False
4131,4131,7.2539801597595215,DB00961,False,False
3900,3900,7.221218109130859,DB00730,False,False
3518,3518,7.202521800994873,DB00343,False,False
3642,3642,7.184691905975342,DB00468,False,False
4194,4194,7.175436019897461,DB01024,False,False
3702,3702,7.164392471313477,DB00530,False,False
3712,3712,7.149259567260742,DB00540,False,False
3451,3451,7.13480281829834,DB00275,False,False
3791,3791,7.115015506744385,DB00619,False,False
3379,3379,7.090428352355957,DB00203,False,False
3260,3260,7.084408283233643,DB00078,False,False
3757,3757,7.060225486755371,DB00585,False,False
3553,3553,7.041477203369141,DB00378,False,False
3677,3677,6.992393970489502,DB00503,False,False
3736,3736,6.976566314697266,DB00564,False,False
3766,3766,6.922033786773682,DB00594,False,False
5275,5275,6.9133100509643555,DB03615,False,False
4561,4561,6.9115190505981445,DB01438,False,False
3644,3644,6.893327236175537,DB00470,False,False
4433,4433,6.879984378814697,DB01267,False,False
3601,3601,6.867637634277344,DB00427,False,False
4348,4348,6.864998817443848,DB01181,False,False
6033,6033,6.856564044952393,DB05541,False,False
3424,3424,6.838127136230469,DB00248,False,False
3765,3765,6.7985968589782715,DB00593,False,False
3392,3392,6.797348976135254,DB00216,False,False
3345,3345,6.787477493286133,DB00169,False,False
3520,3520,6.78307580947876,DB00345,False,False
4309,4309,6.776034355163574,DB01142,False,False
4108,4108,6.769501209259033,DB00938,False,False
4142,4142,6.767207145690918,DB00972,False,False
6962,6962,6.755584716796875,DB08942,False,False
3363,3363,6.734353542327881,DB00187,False,False
3504,3504,6.7134599685668945,DB00328,False,False
3383,3383,6.707810401916504,DB00207,False,False
3918,3918,6.689457893371582,DB00748,False,False
3930,3930,6.677319526672363,DB00760,False,False
3845,3845,6.675765514373779,DB00674,False,False
3809,3809,6.673041820526123,DB00637,False,False
4255,4255,6.667816638946533,DB01088,False,False
4132,4132,6.6637396812438965,DB00962,False,False
3571,3571,6.662172794342041,DB00397,False,False
6925,6925,6.661843299865723,DB08899,False,False
5764,5764,6.637399196624756,DB04932,False,False
7086,7086,6.633131980895996,DB09075,False,False
