,tail_id,score,tail_label,in_validation,in_testing
3952,3952,-30.80838966369629,DB00782,False,False
3516,3516,-31.120359420776367,DB00341,False,False
3642,3642,-31.17292022705078,DB00468,False,False
3945,3945,-31.300739288330078,DB00775,False,False
3193,3193,-31.459232330322266,DB00007,False,False
3612,3612,-31.73426628112793,DB00438,False,False
3974,3974,-31.76274299621582,DB00804,False,False
3572,3572,-31.824798583984375,DB00398,False,False
3488,3488,-31.82984161376953,DB00312,False,False
3651,3651,-31.909303665161133,DB00477,False,False
3460,3460,-32.020599365234375,DB00284,False,False
3529,3529,-32.04287338256836,DB00354,False,False
3650,3650,-32.080596923828125,DB00476,False,False
3756,3756,-32.12831497192383,DB00584,False,False
3849,3849,-32.131710052490234,DB00678,False,False
3862,3862,-32.1653938293457,DB00691,False,False
3929,3929,-32.17355728149414,DB00759,False,False
3828,3828,-32.1853141784668,DB00656,False,False
3506,3506,-32.218326568603516,DB00331,False,False
3972,3972,-32.227195739746094,DB00802,False,False
3791,3791,-32.2770881652832,DB00619,False,False
3367,3367,-32.32263946533203,DB00191,False,False
3357,3357,-32.369136810302734,DB00181,False,False
3716,3716,-32.41510772705078,DB00544,False,False
4004,4004,-32.415523529052734,DB00834,False,False
3666,3666,-32.42354202270508,DB00492,False,False
3701,3701,-32.45811080932617,DB00529,False,False
3835,3835,-32.49327087402344,DB00663,False,False
3684,3684,-32.530887603759766,DB00512,False,False
3508,3508,-32.53799819946289,DB00333,False,False
3421,3421,-32.600730895996094,DB00245,False,False
3411,3411,-32.647300720214844,DB00235,False,False
4067,4067,-32.66069412231445,DB00897,False,False
3908,3908,-32.72379684448242,DB00738,False,False
3866,3866,-32.78961181640625,DB00695,False,False
3254,3254,-32.88691711425781,DB00071,False,False
4022,4022,-32.932273864746094,DB00852,False,False
3800,3800,-32.93476486206055,DB00628,False,False
3719,3719,-32.94078826904297,DB00547,False,False
3852,3852,-32.953433990478516,DB00681,False,False
3959,3959,-32.964019775390625,DB00789,False,False
3955,3955,-32.99910354614258,DB00785,False,False
3698,3698,-33.00226593017578,DB00526,False,False
3530,3530,-33.010841369628906,DB00355,False,False
3784,3784,-33.04335403442383,DB00612,False,False
3691,3691,-33.08285903930664,DB00519,False,False
3635,3635,-33.08611297607422,DB00461,False,False
3489,3489,-33.11798858642578,DB00313,False,False
3917,3917,-33.19242477416992,DB00747,False,False
3262,3262,-33.20098876953125,DB00081,False,False
3423,3423,-33.26145935058594,DB00247,False,False
3858,3858,-33.261756896972656,DB00687,False,False
3893,3893,-33.26273727416992,DB00722,False,False
3442,3442,-33.29012680053711,DB00266,False,False
3548,3548,-33.29072189331055,DB00373,False,False
3868,3868,-33.30276107788086,DB00697,False,False
3669,3669,-33.334625244140625,DB00495,False,False
3621,3621,-33.35022735595703,DB00447,False,False
3983,3983,-33.364341735839844,DB00813,False,False
3837,3837,-33.36943817138672,DB00665,False,False
3389,3389,-33.37409210205078,DB00213,False,False
4057,4057,-33.377891540527344,DB00887,False,False
3705,3705,-33.39449691772461,DB00533,False,False
3587,3587,-33.394832611083984,DB00413,False,False
3883,3883,-33.395572662353516,DB00712,False,False
3825,3825,-33.431941986083984,DB00653,False,False
3953,3953,-33.4628791809082,DB00783,False,False
3559,3559,-33.471946716308594,DB00384,False,False
3547,3547,-33.51959228515625,DB00372,False,False
3372,3372,-33.53984451293945,DB00196,False,False
3980,3980,-33.5450553894043,DB00810,False,False
3887,3887,-33.55586242675781,DB00716,False,False
3362,3362,-33.56956481933594,DB00186,False,False
3449,3449,-33.583839416503906,DB00273,False,False
3588,3588,-33.612667083740234,DB00414,False,False
3700,3700,-33.61919021606445,DB00528,False,False
3398,3398,-33.63166809082031,DB00222,False,False
3473,3473,-33.641273498535156,DB00297,False,False
3931,3931,-33.71446990966797,DB00761,False,False
3970,3970,-33.72305679321289,DB00800,False,False
3454,3454,-33.73259353637695,DB00278,False,False
3374,3374,-33.78068542480469,DB00198,False,False
3871,3871,-33.78822708129883,DB00700,False,False
4012,4012,-33.81960678100586,DB00842,False,False
4174,4174,-33.859371185302734,DB01004,False,False
3556,3556,-33.88724899291992,DB00381,False,False
3395,3395,-33.90327072143555,DB00219,False,False
3575,3575,-33.91152572631836,DB00401,False,False
3845,3845,-33.91257095336914,DB00674,False,False
3434,3434,-34.000736236572266,DB00258,False,False
4035,4035,-34.00750732421875,DB00865,False,False
3382,3382,-34.014713287353516,DB00206,False,False
3356,3356,-34.0409049987793,DB00180,False,False
3407,3407,-34.076416015625,DB00231,False,False
4047,4047,-34.11253356933594,DB00877,False,False
3742,3742,-34.117244720458984,DB00570,False,False
3683,3683,-34.14960479736328,DB00511,False,False
3409,3409,-34.16614532470703,DB00233,False,False
3660,3660,-34.168216705322266,DB00486,False,False
3520,3520,-34.190467834472656,DB00345,False,False
