,tail_id,score,tail_label,in_validation,in_testing
3484,3484,9.652299880981445,DB00308,False,False
3539,3539,9.591150283813477,DB00364,False,False
3518,3518,9.411828994750977,DB00343,False,False
3497,3497,9.181278228759766,DB00321,False,False
3635,3635,9.159421920776367,DB00461,False,False
4205,4205,8.835970878601074,DB01036,False,False
3654,3654,8.80473518371582,DB00480,False,False
3749,3749,8.794266700744629,DB00577,False,False
3397,3397,8.772993087768555,DB00221,False,False
3666,3666,8.655633926391602,DB00492,False,False
3514,3514,8.589433670043945,DB00339,False,False
3517,3517,8.485282897949219,DB00342,False,False
3667,3667,8.460140228271484,DB00493,False,False
3552,3552,8.41510009765625,DB00377,False,False
3734,3734,8.388090133666992,DB00562,False,False
3596,3596,8.317359924316406,DB00422,False,False
3664,3664,8.279458045959473,DB00490,False,False
3373,3373,8.201191902160645,DB00197,False,False
3465,3465,8.15456485748291,DB00289,False,False
3440,3440,8.075783729553223,DB00264,False,False
3538,3538,8.068106651306152,DB00363,False,False
3522,3522,8.054244041442871,DB00347,False,False
3794,3794,7.968716621398926,DB00622,False,False
3401,3401,7.96796989440918,DB00225,False,False
3254,3254,7.963515281677246,DB00071,False,False
3581,3581,7.952004432678223,DB00407,False,False
3417,3417,7.951164245605469,DB00241,False,False
3406,3406,7.909267425537109,DB00230,False,False
3470,3470,7.895983695983887,DB00294,False,False
4121,4121,7.874721527099609,DB00951,False,False
3747,3747,7.853674411773682,DB00575,False,False
3220,3220,7.849190711975098,DB00035,False,False
3419,3419,7.830251693725586,DB00243,False,False
3730,3730,7.816799640655518,DB00558,False,False
3931,3931,7.816168785095215,DB00761,False,False
3651,3651,7.80828857421875,DB00477,False,False
3473,3473,7.7808685302734375,DB00297,False,False
3460,3460,7.759976863861084,DB00284,False,False
3689,3689,7.756996154785156,DB00517,False,False
3884,3884,7.73055362701416,DB00713,False,False
3378,3378,7.723435401916504,DB00202,False,False
3420,3420,7.589148998260498,DB00244,False,False
3867,3867,7.55469274520874,DB00696,False,False
3534,3534,7.542576789855957,DB00359,False,False
3506,3506,7.541887283325195,DB00331,False,False
3675,3675,7.52886438369751,DB00501,False,False
3984,3984,7.487145900726318,DB00814,False,False
3488,3488,7.483033657073975,DB00312,False,False
3614,3614,7.476583003997803,DB00440,False,False
3389,3389,7.475196361541748,DB00213,False,False
3559,3559,7.469897747039795,DB00384,False,False
3548,3548,7.4507737159729,DB00373,False,False
3501,3501,7.437252521514893,DB00325,False,False
3531,3531,7.43682336807251,DB00356,False,False
4013,4013,7.40739107131958,DB00843,False,False
3631,3631,7.350847244262695,DB00457,False,False
3700,3700,7.344565391540527,DB00528,False,False
3479,3479,7.337943077087402,DB00303,False,False
3570,3570,7.310793876647949,DB00396,False,False
3598,3598,7.306655406951904,DB00424,False,False
3214,3214,7.268721103668213,DB00029,False,False
3418,3418,7.268383979797363,DB00242,False,False
3578,3578,7.266359806060791,DB00404,False,False
3773,3773,7.250983715057373,DB00601,False,False
3471,3471,7.239853858947754,DB00295,False,False
3468,3468,7.217746734619141,DB00292,False,False
4520,4520,7.2007060050964355,DB01394,False,False
3387,3387,7.183078765869141,DB00211,False,False
3656,3656,7.1787919998168945,DB00482,False,False
3657,3657,7.1601667404174805,DB00483,False,False
3615,3615,7.156717300415039,DB00441,False,False
4122,4122,7.138555526733398,DB00952,False,False
19527,19527,7.122710227966309,alcohol,False,False
3382,3382,7.095107555389404,DB00206,False,False
3863,3863,7.0874223709106445,DB00692,False,False
3529,3529,7.0810346603393555,DB00354,False,False
3443,3443,7.075702667236328,DB00267,False,False
3562,3562,7.044269561767578,DB00388,False,False
3410,3410,7.044249057769775,DB00234,False,False
3814,3814,7.037206649780273,DB00642,False,False
3843,3843,7.024481773376465,DB00672,False,False
3530,3530,6.992290496826172,DB00355,False,False
3968,3968,6.989806652069092,DB00798,False,False
3724,3724,6.980129718780518,DB00552,False,False
4318,4318,6.9608964920043945,DB01151,False,False
3500,3500,6.9578046798706055,DB00324,False,False
3200,3200,6.9569902420043945,DB00014,False,False
3609,3609,6.942845821380615,DB00435,False,False
3775,3775,6.9342193603515625,DB00603,False,False
3851,3851,6.931159019470215,DB00680,False,False
3670,3670,6.90810489654541,DB00496,False,False
3668,3668,6.8960371017456055,DB00494,False,False
3630,3630,6.883080005645752,DB00456,False,False
3646,3646,6.88306999206543,DB00472,False,False
3430,3430,6.881393909454346,DB00254,False,False
3371,3371,6.870081424713135,DB00195,False,False
3650,3650,6.86313533782959,DB00476,False,False
3524,3524,6.861380100250244,DB00349,False,False
3839,3839,6.8581461906433105,DB00668,False,False
3414,3414,6.840823650360107,DB00238,False,False
