,tail_id,score,tail_label,in_validation,in_testing
6334,6334,-41.92628479003906,DB06335,False,False
10120,10120,-41.94472122192383,DB13532,False,False
10984,10984,-41.99571228027344,DB14754,False,False
4699,4699,-42.10588455200195,DB01628,False,False
7100,7100,-42.135433197021484,DB09089,False,False
5633,5633,-42.20104217529297,DB04743,False,False
4561,4561,-42.24800109863281,DB01438,False,False
4673,4673,-42.31642150878906,DB01601,False,False
2527,2527,-42.33268356323242,Benzimidazoles,False,False
10529,10529,-42.35344696044922,DB13954,False,False
6838,6838,-42.37299346923828,DB08797,False,False
7174,7174,-42.387516021728516,DB09167,False,False
3132,3132,-42.43248748779297,Cytochrome P-450 CYP3A Substrates,False,False
10531,10531,-42.490806579589844,DB13956,False,False
9878,9878,-42.51517105102539,DB13284,False,False
11054,11054,-42.530757904052734,DB14881,False,False
7294,7294,-42.55237579345703,DB09299,False,False
3109,3109,-42.560028076171875,Cytochrome P-450 CYP2C9 Substrates,False,False
10584,10584,-42.565547943115234,DB14018,False,False
10768,10768,-42.57231521606445,DB14309,False,False
18586,18586,-42.575870513916016,SMP0000513,False,False
18445,18445,-42.57831573486328,SMP0000356,False,False
10573,10573,-42.584781646728516,DB14006,False,False
16205,16205,-42.588558197021484,Narrow Therapeutic Index Drugs,False,False
4067,4067,-42.59688186645508,DB00897,False,False
7134,7134,-42.60036087036133,DB09123,False,False
2094,2094,-42.613346099853516,Amines,False,False
4169,4169,-42.640098571777344,DB00999,False,False
10521,10521,-42.64921188354492,DB13946,False,False
16250,16250,-42.656455993652344,Neurotransmitter Agents,False,False
15781,15781,-42.65721893310547,"Iron Bivalent, Oral Preparations",False,False
7216,7216,-42.65848922729492,DB09219,False,False
6545,6545,-42.65865707397461,DB06702,False,False
9767,9767,-42.66046905517578,DB13167,False,False
6656,6656,-42.662086486816406,DB06824,False,False
8786,8786,-42.68815994262695,DB11943,False,False
3261,3261,-42.68820571899414,DB00080,False,False
6074,6074,-42.68867874145508,DB05676,False,False
4363,4363,-42.69008255004883,DB01196,False,False
3085,3085,-42.69241714477539,Cytochrome P-450 CYP2C19 Substrates,False,False
18245,18245,-42.69477462768555,SMP0000127,False,False
8971,8971,-42.699710845947266,DB12161,False,False
6935,6935,-42.71784973144531,DB08909,False,False
8688,8688,-42.72332000732422,DB11827,False,False
14044,14044,-42.72496795654297,Enzyme Inhibitors,False,False
7347,7347,-42.728057861328125,DB09357,False,False
10830,10830,-42.748680114746094,DB14507,False,False
6899,6899,-42.769283294677734,DB08872,False,False
4502,4502,-42.7733039855957,DB01364,False,False
8112,8112,-42.77544403076172,DB11085,False,False
7937,7937,-42.790367126464844,DB10851,False,False
4364,4364,-42.79489517211914,DB01197,False,False
16166,16166,-42.80915832519531,Musculo-Skeletal System,False,False
3170,3170,-42.81005859375,Cytochrome P-450 Enzyme Inducers,False,False
9253,9253,-42.81193542480469,DB12500,False,False
4336,4336,-42.813846588134766,DB01169,False,False
16226,16226,-42.81620788574219,Nervous System,False,False
4079,4079,-42.819183349609375,DB00909,False,False
4651,4651,-42.82303237915039,DB01577,False,False
4558,4558,-42.8232536315918,DB01435,False,False
10456,10456,-42.82833480834961,DB13873,False,False
2830,2830,-42.83051681518555,Central Nervous System Depressants,False,False
7237,7237,-42.83259963989258,DB09241,False,False
3406,3406,-42.83309555053711,DB00230,False,False
3262,3262,-42.83812713623047,DB00081,False,False
5708,5708,-42.84235763549805,DB04867,False,False
11320,11320,-42.84390640258789,DB15359,False,False
9143,9143,-42.84934616088867,DB12364,False,False
3430,3430,-42.85643768310547,DB00254,False,False
7277,7277,-42.85647201538086,DB09281,False,False
3225,3225,-42.8609733581543,DB00041,False,False
3143,3143,-42.86887741088867,Cytochrome P-450 CYP3A4 Substrates,False,False
6290,6290,-42.869781494140625,DB06262,False,False
8577,8577,-42.87886428833008,DB11699,False,False
19555,19555,-42.88700866699219,class_1,False,False
4131,4131,-42.8922233581543,DB00961,False,False
17930,17930,-42.8945198059082,QTc Prolonging Agents,False,False
5199,5199,-42.90426254272461,DB03380,False,False
6033,6033,-42.9057731628418,DB05541,False,False
10242,10242,-42.911170959472656,DB13657,False,False
7401,7401,-42.938480377197266,DB09477,False,False
4188,4188,-42.93935012817383,DB01018,False,False
3271,3271,-42.94306182861328,DB00091,False,False
10821,10821,-42.94584655761719,DB14498,False,False
10528,10528,-42.95144271850586,DB13953,False,False
4009,4009,-42.95285415649414,DB00839,False,False
4174,4174,-42.9542350769043,DB01004,False,False
14939,14939,-42.95710754394531,FOOD00721,False,False
9339,9339,-42.95796203613281,DB12615,False,False
3352,3352,-42.958396911621094,DB00176,False,False
4370,4370,-42.96188735961914,DB01203,False,False
6269,6269,-42.966915130615234,DB06231,False,False
18372,18372,-42.967166900634766,SMP0000270,False,False
16548,16548,-42.96913146972656,Otologicals,False,False
3172,3172,-42.969478607177734,Cytochrome P-450 Substrates,False,False
7318,7318,-42.97108840942383,DB09324,False,False
6235,6235,-42.9774055480957,DB06186,False,False
16581,16581,-42.97970199584961,P-glycoprotein substrates,False,False
10548,10548,-42.9808349609375,DB13976,False,False
9887,9887,-42.985721588134766,DB13293,False,False
