,tail_id,score,tail_label,in_validation,in_testing
3488,3488,10.436819076538086,DB00312,False,False
3628,3628,9.644567489624023,DB00454,False,False
3684,3684,9.348098754882812,DB00512,False,False
3570,3570,9.19063949584961,DB00396,False,False
3579,3579,8.941498756408691,DB00405,False,False
3470,3470,8.70517349243164,DB00294,False,False
3503,3503,8.345989227294922,DB00327,False,False
3387,3387,8.247842788696289,DB00211,False,False
3871,3871,8.167964935302734,DB00700,False,False
3780,3780,8.154854774475098,DB00608,False,False
3313,3313,8.147615432739258,DB00136,False,False
4033,4033,8.1007661819458,DB00863,False,False
3592,3592,8.088791847229004,DB00418,False,False
3729,3729,8.047884941101074,DB00557,False,False
3352,3352,7.979900360107422,DB00176,False,False
3545,3545,7.958313941955566,DB00370,False,False
3925,3925,7.876632213592529,DB00755,False,False
3586,3586,7.814313888549805,DB00412,False,False
3555,3555,7.784157752990723,DB00380,False,False
3562,3562,7.742867469787598,DB00388,False,False
3382,3382,7.628077507019043,DB00206,False,False
3518,3518,7.616465091705322,DB00343,False,False
3567,3567,7.596275806427002,DB00393,False,False
3524,3524,7.583942890167236,DB00349,False,False
3526,3526,7.569877624511719,DB00351,False,False
4262,4262,7.4195451736450195,DB01095,False,False
3904,3904,7.406550407409668,DB00734,False,False
3598,3598,7.3877458572387695,DB00424,False,False
3473,3473,7.348976135253906,DB00297,False,False
3615,3615,7.331599235534668,DB00441,False,False
3843,3843,7.330541133880615,DB00672,False,False
3572,3572,7.295095443725586,DB00398,False,False
3522,3522,7.263835430145264,DB00347,False,False
3610,3610,7.261577606201172,DB00436,False,False
3879,3879,7.250163555145264,DB00708,False,False
3635,3635,7.245006561279297,DB00461,False,False
3900,3900,7.233455657958984,DB00730,False,False
3551,3551,7.223033428192139,DB00376,False,False
3658,3658,7.1773362159729,DB00484,False,False
3656,3656,7.161759853363037,DB00482,False,False
3604,3604,7.152595520019531,DB00430,False,False
3390,3390,7.150279521942139,DB00214,False,False
3863,3863,7.143308162689209,DB00692,False,False
3499,3499,7.136976718902588,DB00323,False,False
3867,3867,7.133159637451172,DB00696,False,False
4006,4006,7.119204521179199,DB00836,False,False
3462,3462,7.106656551361084,DB00286,False,False
3541,3541,7.098226070404053,DB00366,False,False
3840,3840,7.095705986022949,DB00669,False,False
3423,3423,7.0796661376953125,DB00247,False,False
3636,3636,7.078276634216309,DB00462,False,False
3720,3720,7.06288480758667,DB00548,False,False
3377,3377,7.0116071701049805,DB00201,False,False
3510,3510,6.997703552246094,DB00335,False,False
3517,3517,6.990365982055664,DB00342,False,False
3539,3539,6.972443103790283,DB00364,False,False
3958,3958,6.958097457885742,DB00788,False,False
3726,3726,6.951513767242432,DB00554,False,False
3538,3538,6.9495134353637695,DB00363,False,False
3468,3468,6.93986701965332,DB00292,False,False
3727,3727,6.930356502532959,DB00555,False,False
3883,3883,6.9295878410339355,DB00712,False,False
3957,3957,6.86820125579834,DB00787,False,False
3384,3384,6.861073017120361,DB00208,False,False
3773,3773,6.845866680145264,DB00601,False,False
3808,3808,6.8240580558776855,DB00636,False,False
3506,3506,6.7675395011901855,DB00331,False,False
3669,3669,6.749181747436523,DB00495,False,False
3490,3490,6.710003852844238,DB00314,False,False
3568,3568,6.689974784851074,DB00394,False,False
3508,3508,6.686985492706299,DB00333,False,False
4184,4184,6.6772003173828125,DB01014,False,False
4156,4156,6.674043655395508,DB00986,False,False
4088,4088,6.654860973358154,DB00918,False,False
3356,3356,6.652961254119873,DB00180,False,False
3496,3496,6.649919033050537,DB00320,False,False
3655,3655,6.618224143981934,DB00481,False,False
3687,3687,6.569973945617676,DB00515,False,False
4023,4023,6.567499160766602,DB00853,False,False
3611,3611,6.56067419052124,DB00437,False,False
3601,3601,6.558779716491699,DB00427,False,False
3432,3432,6.550483703613281,DB00256,False,False
3791,3791,6.550368785858154,DB00619,False,False
3668,3668,6.531538009643555,DB00494,False,False
3828,3828,6.527614593505859,DB00656,False,False
4041,4041,6.509202480316162,DB00871,False,False
4038,4038,6.508068084716797,DB00868,False,False
3700,3700,6.500247478485107,DB00528,False,False
3731,3731,6.4674506187438965,DB00559,False,False
3397,3397,6.443899154663086,DB00221,False,False
3497,3497,6.431527614593506,DB00321,False,False
3617,3617,6.43139123916626,DB00443,False,False
8927,8927,6.422274589538574,DB12111,False,False
11000,11000,6.420380592346191,DB14784,False,False
3612,3612,6.410597801208496,DB00438,False,False
6543,6543,6.401536464691162,DB06700,False,False
3505,3505,6.388357639312744,DB00330,False,False
3549,3549,6.369123935699463,DB00374,False,False
3402,3402,6.362260818481445,DB00226,False,False
3495,3495,6.3567352294921875,DB00319,False,False
