,tail_id,score,tail_label,in_validation,in_testing
3390,3390,9.532352447509766,DB00214,False,False
4307,4307,9.418270111083984,DB01140,False,False
3684,3684,9.388582229614258,DB00512,False,False
4379,4379,9.35165786743164,DB01212,False,False
4344,4344,9.282875061035156,DB01177,False,False
4323,4323,9.272164344787598,DB01156,False,False
3724,3724,9.217915534973145,DB00552,False,False
3548,3548,9.113723754882812,DB00373,False,False
3967,3967,8.847253799438477,DB00797,False,False
4336,4336,8.744712829589844,DB01169,False,False
3381,3381,8.744056701660156,DB00205,False,False
3764,3764,8.727299690246582,DB00592,False,False
3981,3981,8.669721603393555,DB00811,False,False
3731,3731,8.62218189239502,DB00559,False,False
3814,3814,8.616019248962402,DB00642,False,False
7209,7209,8.52852725982666,DB09212,False,False
3954,3954,8.480185508728027,DB00784,False,False
4276,4276,8.297552108764648,DB01109,False,False
3958,3958,8.286458969116211,DB00788,False,False
4268,4268,8.251852035522461,DB01101,False,False
3451,3451,8.248977661132812,DB00275,False,False
3923,3923,8.24341869354248,DB00753,False,False
4348,4348,8.174236297607422,DB01181,False,False
3614,3614,8.117452621459961,DB00440,False,False
4279,4279,8.070565223693848,DB01112,False,False
4213,4213,7.9991044998168945,DB01045,False,False
3940,3940,7.993683815002441,DB00770,False,False
3354,3354,7.990139007568359,DB00178,False,False
3992,3992,7.939116954803467,DB00822,False,False
4365,4365,7.868295669555664,DB01198,False,False
3727,3727,7.8362932205200195,DB00555,False,False
4115,4115,7.827881813049316,DB00945,False,False
3496,3496,7.812780380249023,DB00320,False,False
4231,4231,7.8118085861206055,DB01064,False,False
4400,4400,7.79671049118042,DB01233,False,False
3583,3583,7.757570266723633,DB00409,False,False
3760,3760,7.750926494598389,DB00588,False,False
3559,3559,7.736894607543945,DB00384,False,False
3865,3865,7.663524627685547,DB00694,False,False
4710,4710,7.662592887878418,DB01656,False,False
3821,3821,7.641140460968018,DB00649,False,False
3829,3829,7.634781837463379,DB00657,False,False
3743,3743,7.6204609870910645,DB00571,False,False
4282,4282,7.607513427734375,DB01115,False,False
3885,3885,7.586793899536133,DB00714,False,False
3649,3649,7.571037292480469,DB00475,False,False
4249,4249,7.567538261413574,DB01082,False,False
3422,3422,7.564060688018799,DB00246,False,False
6266,6266,7.563857555389404,DB06228,False,False
4542,4542,7.558465957641602,DB01419,False,False
3351,3351,7.528524398803711,DB00175,False,False
3530,3530,7.522350311279297,DB00355,False,False
3489,3489,7.491246223449707,DB00313,False,False
5686,5686,7.478619575500488,DB04844,False,False
3375,3375,7.473982810974121,DB00199,False,False
6655,6655,7.4492082595825195,DB06823,False,False
4488,4488,7.44551944732666,DB01345,False,False
3921,3921,7.443709373474121,DB00751,False,False
3716,3716,7.436800003051758,DB00544,False,False
4114,4114,7.414361000061035,DB00944,False,False
3380,3380,7.403538703918457,DB00204,False,False
4219,4219,7.4002814292907715,DB01051,False,False
4271,4271,7.394761085510254,DB01104,False,False
3575,3575,7.332101821899414,DB00401,False,False
4125,4125,7.330801963806152,DB00955,False,False
3837,3837,7.314082145690918,DB00665,False,False
4335,4335,7.2766499519348145,DB01168,False,False
3545,3545,7.271245002746582,DB00370,False,False
3397,3397,7.24295711517334,DB00221,False,False
4275,4275,7.228287696838379,DB01108,False,False
4188,4188,7.217675685882568,DB01018,False,False
3522,3522,7.203287124633789,DB00347,False,False
3521,3521,7.200326442718506,DB00346,False,False
3984,3984,7.185764789581299,DB00814,False,False
3892,3892,7.182161331176758,DB00721,False,False
3417,3417,7.145211219787598,DB00241,False,False
5659,5659,7.142640113830566,DB04817,False,False
6641,6641,7.135708808898926,DB06807,False,False
3630,3630,7.130138397216797,DB00456,False,False
4144,4144,7.12953519821167,DB00974,False,False
6853,6853,7.112189292907715,DB08813,False,False
3931,3931,7.106261253356934,DB00761,False,False
3881,3881,7.0912933349609375,DB00710,False,False
3817,3817,7.08404541015625,DB00645,False,False
3776,3776,7.068997383117676,DB00604,False,False
4001,4001,7.054816246032715,DB00831,False,False
3780,3780,7.042356491088867,DB00608,False,False
4678,4678,7.038251876831055,DB01606,False,False
4659,4659,7.014909267425537,DB01586,False,False
4441,4441,7.013779640197754,DB01275,False,False
4243,4243,7.004773139953613,DB01076,False,False
4321,4321,6.998819351196289,DB01154,False,False
4108,4108,6.996552467346191,DB00938,False,False
3801,3801,6.994858741760254,DB00629,False,False
3455,3455,6.971316337585449,DB00279,False,False
3744,3744,6.944259166717529,DB00572,False,False
8688,8688,6.941125869750977,DB11827,False,False
3191,3191,6.939256191253662,DB00005,False,False
4074,4074,6.928983688354492,DB00904,False,False
4316,4316,6.921559810638428,DB01149,False,False
