,tail_id,score,tail_label,in_validation,in_testing
3642,3642,-31.004533767700195,DB00468,False,False
3379,3379,-31.06609344482422,DB00203,False,False
3622,3622,-31.746850967407227,DB00448,False,False
3595,3595,-31.870756149291992,DB00421,False,False
3353,3353,-32.219512939453125,DB00177,False,False
3392,3392,-32.2786750793457,DB00216,False,False
3556,3556,-32.30780792236328,DB00381,False,False
3752,3752,-32.31654739379883,DB00580,False,False
3505,3505,-32.37353515625,DB00330,False,False
3630,3630,-32.42081069946289,DB00456,False,False
3618,3618,-32.49394607543945,DB00444,False,False
3414,3414,-32.68339538574219,DB00238,False,False
3552,3552,-32.69267654418945,DB00377,False,False
3371,3371,-32.73493957519531,DB00195,False,False
3677,3677,-32.785274505615234,DB00503,False,False
3629,3629,-32.85108947753906,DB00455,False,False
3736,3736,-32.851749420166016,DB00564,False,False
3336,3336,-32.85328674316406,DB00159,False,False
3254,3254,-32.92508316040039,DB00071,False,False
3492,3492,-32.933834075927734,DB00316,False,False
3703,3703,-32.97879409790039,DB00531,False,False
3796,3796,-33.04444885253906,DB00624,False,False
3438,3438,-33.1202507019043,DB00262,False,False
3335,3335,-33.307621002197266,DB00158,False,False
3544,3544,-33.323848724365234,DB00369,False,False
3380,3380,-33.358985900878906,DB00204,False,False
3366,3366,-33.3670768737793,DB00190,False,False
3691,3691,-33.37110900878906,DB00519,False,False
3499,3499,-33.40799331665039,DB00323,False,False
3351,3351,-33.41272735595703,DB00175,False,False
3420,3420,-33.42314910888672,DB00244,False,False
3668,3668,-33.47337341308594,DB00494,False,False
3494,3494,-33.5041618347168,DB00318,False,False
3632,3632,-33.56407165527344,DB00458,False,False
3362,3362,-33.626312255859375,DB00186,False,False
3200,3200,-33.64931869506836,DB00014,False,False
3497,3497,-33.79505920410156,DB00321,False,False
3764,3764,-33.798831939697266,DB00592,False,False
3293,3293,-33.8243408203125,DB00115,False,False
3413,3413,-33.87012481689453,DB00237,False,False
3794,3794,-33.91697692871094,DB00622,False,False
3645,3645,-33.9205322265625,DB00471,False,False
3839,3839,-33.92581558227539,DB00668,False,False
3763,3763,-33.926029205322266,DB00591,False,False
3422,3422,-33.94453048706055,DB00246,False,False
3670,3670,-33.9484748840332,DB00496,False,False
3644,3644,-34.092315673828125,DB00470,False,False
3663,3663,-34.09873580932617,DB00489,False,False
3612,3612,-34.10518264770508,DB00438,False,False
3653,3653,-34.14341354370117,DB00479,False,False
3525,3525,-34.17649459838867,DB00350,False,False
3709,3709,-34.218868255615234,DB00537,False,False
3372,3372,-34.23746109008789,DB00196,False,False
3374,3374,-34.25439453125,DB00198,False,False
3696,3696,-34.28835678100586,DB00524,False,False
3398,3398,-34.397823333740234,DB00222,False,False
3406,3406,-34.42394256591797,DB00230,False,False
3256,3256,-34.425907135009766,DB00073,False,False
3485,3485,-34.477359771728516,DB00309,False,False
3846,3846,-34.51047134399414,DB00675,False,False
3692,3692,-34.529754638671875,DB00520,False,False
3729,3729,-34.532535552978516,DB00557,False,False
3411,3411,-34.54566955566406,DB00235,False,False
3676,3676,-34.588775634765625,DB00502,False,False
3548,3548,-34.599178314208984,DB00373,False,False
3568,3568,-34.6051139831543,DB00394,False,False
3785,3785,-34.66722106933594,DB00613,False,False
3843,3843,-34.6729621887207,DB00672,False,False
3557,3557,-34.70353698730469,DB00382,False,False
3378,3378,-34.7421760559082,DB00202,False,False
3519,3519,-34.76682662963867,DB00344,False,False
3530,3530,-34.85556411743164,DB00355,False,False
3583,3583,-34.85603713989258,DB00409,False,False
3787,3787,-34.86995315551758,DB00615,False,False
3871,3871,-34.873268127441406,DB00700,False,False
3777,3777,-34.91509246826172,DB00605,False,False
3606,3606,-34.93905258178711,DB00432,False,False
3453,3453,-35.01311492919922,DB00277,False,False
3855,3855,-35.05294418334961,DB00684,False,False
3547,3547,-35.06264114379883,DB00372,False,False
3888,3888,-35.10379409790039,DB00717,False,False
3394,3394,-35.156150817871094,DB00218,False,False
3844,3844,-35.20805740356445,DB00673,False,False
3356,3356,-35.272193908691406,DB00180,False,False
3845,3845,-35.28600311279297,DB00674,False,False
3849,3849,-35.30440139770508,DB00678,False,False
3565,3565,-35.305511474609375,DB00391,False,False
3853,3853,-35.32379913330078,DB00682,False,False
19049,19049,-35.349769592285156,St. John's Wort,False,False
3699,3699,-35.35407257080078,DB00527,False,False
3581,3581,-35.36579513549805,DB00407,False,False
3912,3912,-35.41453170776367,DB00742,False,False
3596,3596,-35.443450927734375,DB00422,False,False
3774,3774,-35.480865478515625,DB00602,False,False
3837,3837,-35.5147590637207,DB00665,False,False
3516,3516,-35.525367736816406,DB00341,False,False
3401,3401,-35.584285736083984,DB00225,False,False
3805,3805,-35.59754943847656,DB00633,False,False
3659,3659,-35.60162353515625,DB00485,False,False
3840,3840,-35.64134979248047,DB00669,False,False
