,tail_id,score,tail_label,in_validation,in_testing
3777,3777,10.483230590820312,DB00605,False,False
3929,3929,10.403593063354492,DB00759,False,False
3702,3702,10.355947494506836,DB00530,False,False
3635,3635,9.539081573486328,DB00461,False,False
5813,5813,9.538543701171875,DB05015,False,False
3389,3389,9.528594970703125,DB00213,False,False
4218,4218,9.461448669433594,DB01050,False,False
4415,4415,9.425760269165039,DB01248,False,False
3552,3552,9.371429443359375,DB00377,False,False
4093,4093,9.366698265075684,DB00923,False,False
3673,3673,9.329690933227539,DB00499,False,False
4041,4041,9.277497291564941,DB00871,False,False
4139,4139,9.159934043884277,DB00969,False,False
3666,3666,9.134836196899414,DB00492,False,False
3494,3494,9.055910110473633,DB00318,False,False
3894,3894,9.03386402130127,DB00723,False,False
3254,3254,9.01936149597168,DB00071,False,False
3428,3428,9.010566711425781,DB00252,False,False
3515,3515,8.998116493225098,DB00340,False,False
3554,3554,8.962401390075684,DB00379,False,False
3479,3479,8.93885612487793,DB00303,False,False
3975,3975,8.803186416625977,DB00805,False,False
3701,3701,8.772459030151367,DB00529,False,False
3900,3900,8.730106353759766,DB00730,False,False
6856,6856,8.7269868850708,DB08816,False,False
4146,4146,8.663206100463867,DB00976,False,False
4185,4185,8.579916954040527,DB01015,False,False
3437,3437,8.564094543457031,DB00261,False,False
3491,3491,8.555488586425781,DB00315,False,False
4710,4710,8.538736343383789,DB01656,False,False
4434,4434,8.512960433959961,DB01268,False,False
3387,3387,8.506311416625977,DB00211,False,False
3932,3932,8.50222396850586,DB00762,False,False
4212,4212,8.483415603637695,DB01044,False,False
4211,4211,8.48090934753418,DB01043,False,False
3886,3886,8.420649528503418,DB00715,False,False
3771,3771,8.418021202087402,DB00599,False,False
4067,4067,8.413801193237305,DB00897,False,False
4232,4232,8.352107048034668,DB01065,False,False
3740,3740,8.2556734085083,DB00568,False,False
3991,3991,8.239324569702148,DB00821,False,False
3642,3642,8.232999801635742,DB00468,False,False
4013,4013,8.206620216369629,DB00843,False,False
3792,3792,8.192767143249512,DB00620,False,False
4401,4401,8.179397583007812,DB01234,False,False
3266,3266,8.174774169921875,DB00086,False,False
4031,4031,8.157258987426758,DB00861,False,False
4184,4184,8.15362548828125,DB01014,False,False
3747,3747,8.13339900970459,DB00575,False,False
4169,4169,8.126068115234375,DB00999,False,False
3746,3746,8.125507354736328,DB00574,False,False
3528,3528,8.121193885803223,DB00353,False,False
5680,5680,8.104578018188477,DB04838,False,False
3409,3409,8.028879165649414,DB00233,False,False
3450,3450,8.024691581726074,DB00274,False,False
3698,3698,8.007863998413086,DB00526,False,False
6553,6553,7.967031002044678,DB06710,False,False
3610,3610,7.957242488861084,DB00436,False,False
7209,7209,7.952556133270264,DB09212,False,False
4076,4076,7.943549156188965,DB00906,False,False
3760,3760,7.936239242553711,DB00588,False,False
3503,3503,7.9181365966796875,DB00327,False,False
4167,4167,7.88577938079834,DB00997,False,False
3767,3767,7.850931167602539,DB00595,False,False
3546,3546,7.846878528594971,DB00371,False,False
3285,3285,7.829498291015625,DB00107,False,False
4473,4473,7.827332496643066,DB01326,False,False
3369,3369,7.827323913574219,DB00193,False,False
3998,3998,7.827012538909912,DB00828,False,False
4547,4547,7.822826862335205,DB01424,False,False
3736,3736,7.814626216888428,DB00564,False,False
5687,5687,7.794105529785156,DB04845,False,False
3460,3460,7.790609359741211,DB00284,False,False
4104,4104,7.788087844848633,DB00934,False,False
3643,3643,7.772608757019043,DB00469,False,False
3549,3549,7.76942253112793,DB00374,False,False
3992,3992,7.767119884490967,DB00822,False,False
6538,6538,7.76677942276001,DB06695,False,False
4251,4251,7.7453107833862305,DB01084,False,False
4223,4223,7.724872589111328,DB01056,False,False
4197,4197,7.724767684936523,DB01028,False,False
3544,3544,7.722410678863525,DB00369,False,False
3594,3594,7.719848155975342,DB00420,False,False
3282,3282,7.71656608581543,DB00104,False,False
3439,3439,7.69600772857666,DB00263,False,False
3618,3618,7.691473960876465,DB00444,False,False
4126,4126,7.678194999694824,DB00956,False,False
4499,4499,7.675820350646973,DB01359,False,False
6646,6646,7.671916961669922,DB06813,False,False
3917,3917,7.6512861251831055,DB00747,False,False
3974,3974,7.648102283477783,DB00804,False,False
3691,3691,7.636553764343262,DB00519,False,False
3727,3727,7.63006591796875,DB00555,False,False
3405,3405,7.615306377410889,DB00229,False,False
3406,3406,7.613034725189209,DB00230,False,False
4662,4662,7.607230186462402,DB01589,False,False
4084,4084,7.599021911621094,DB00914,False,False
3845,3845,7.589040279388428,DB00674,False,False
6838,6838,7.580845832824707,DB08797,False,False
3367,3367,7.5534563064575195,DB00191,False,False
