,tail_id,score,tail_label,in_validation,in_testing
3965,3965,-31.576030731201172,DB00795,False,False
3225,3225,-31.6417179107666,DB00041,False,False
3504,3504,-31.945987701416016,DB00328,False,False
3555,3555,-32.08183288574219,DB00380,False,False
3606,3606,-32.20480728149414,DB00432,False,False
3853,3853,-32.5162239074707,DB00682,False,False
3900,3900,-32.52546310424805,DB00730,False,False
3901,3901,-32.606956481933594,DB00731,False,False
3418,3418,-32.663978576660156,DB00242,False,False
3572,3572,-32.67668151855469,DB00398,False,False
3260,3260,-32.70090103149414,DB00078,False,False
3406,3406,-32.74641418457031,DB00230,False,False
3458,3458,-32.785194396972656,DB00282,False,False
3366,3366,-32.86288070678711,DB00190,False,False
3730,3730,-33.07472610473633,DB00558,False,False
3376,3376,-33.129730224609375,DB00200,False,False
3468,3468,-33.213661193847656,DB00292,False,False
3198,3198,-33.284812927246094,DB00012,False,False
3736,3736,-33.48918533325195,DB00564,False,False
3727,3727,-33.52941131591797,DB00555,False,False
3488,3488,-33.620853424072266,DB00312,False,False
3877,3877,-33.63028335571289,DB00706,False,False
3508,3508,-33.81431579589844,DB00333,False,False
3238,3238,-33.8743782043457,DB00054,False,False
3929,3929,-33.88231658935547,DB00759,False,False
3514,3514,-33.89253234863281,DB00339,False,False
3524,3524,-33.929866790771484,DB00349,False,False
3200,3200,-33.93857192993164,DB00014,False,False
3405,3405,-34.01179504394531,DB00229,False,False
3576,3576,-34.067970275878906,DB00402,False,False
3705,3705,-34.071109771728516,DB00533,False,False
3490,3490,-34.12135314941406,DB00314,False,False
3766,3766,-34.14018630981445,DB00594,False,False
3930,3930,-34.16707229614258,DB00760,False,False
3547,3547,-34.192161560058594,DB00372,False,False
3462,3462,-34.25300216674805,DB00286,False,False
3390,3390,-34.32004928588867,DB00214,False,False
3467,3467,-34.338748931884766,DB00291,False,False
3792,3792,-34.36688995361328,DB00620,False,False
3628,3628,-34.494144439697266,DB00454,False,False
3950,3950,-34.53948211669922,DB00780,False,False
3266,3266,-34.6240234375,DB00086,False,False
3470,3470,-34.646121978759766,DB00294,False,False
3784,3784,-34.68498992919922,DB00612,False,False
3592,3592,-34.73283386230469,DB00418,False,False
3703,3703,-34.81767654418945,DB00531,False,False
3440,3440,-34.950374603271484,DB00264,False,False
3536,3536,-34.953216552734375,DB00361,False,False
4115,4115,-34.9744987487793,DB00945,False,False
3884,3884,-34.981056213378906,DB00713,False,False
3446,3446,-35.00522994995117,DB00270,False,False
3743,3743,-35.06083679199219,DB00571,False,False
4163,4163,-35.066749572753906,DB00993,False,False
3925,3925,-35.131187438964844,DB00755,False,False
3382,3382,-35.13146209716797,DB00206,False,False
3983,3983,-35.274566650390625,DB00813,False,False
3486,3486,-35.29619598388672,DB00310,False,False
3201,3201,-35.309120178222656,DB00015,False,False
4178,4178,-35.4133415222168,DB01008,False,False
3791,3791,-35.4735107421875,DB00619,False,False
4194,4194,-35.47791290283203,DB01024,False,False
3928,3928,-35.548439025878906,DB00758,False,False
4128,4128,-35.57546615600586,DB00958,False,False
4129,4129,-35.57731246948242,DB00959,False,False
4138,4138,-35.606266021728516,DB00968,False,False
3447,3447,-35.71437454223633,DB00271,False,False
4131,4131,-35.72079849243164,DB00961,False,False
4081,4081,-35.73048782348633,DB00911,False,False
3775,3775,-35.741798400878906,DB00603,False,False
3497,3497,-35.753143310546875,DB00321,False,False
4109,4109,-35.78564453125,DB00939,False,False
3401,3401,-35.798282623291016,DB00225,False,False
4140,4140,-35.79888153076172,DB00970,False,False
4152,4152,-35.80942153930664,DB00982,False,False
4031,4031,-35.821533203125,DB00861,False,False
3540,3540,-35.84303665161133,DB00365,False,False
4167,4167,-35.89076614379883,DB00997,False,False
4169,4169,-35.91161346435547,DB00999,False,False
3911,3911,-36.00315475463867,DB00741,False,False
4185,4185,-36.05760955810547,DB01015,False,False
4130,4130,-36.172183990478516,DB00960,False,False
3821,3821,-36.18645095825195,DB00649,False,False
4199,4199,-36.20589828491211,DB01030,False,False
3949,3949,-36.23691177368164,DB00779,False,False
4174,4174,-36.24376678466797,DB01004,False,False
3394,3394,-36.253143310546875,DB00218,False,False
3846,3846,-36.42879104614258,DB00675,False,False
4164,4164,-36.516624450683594,DB00994,False,False
3762,3762,-36.520809173583984,DB00590,False,False
4165,4165,-36.569488525390625,DB00995,False,False
4191,4191,-36.60729217529297,DB01021,False,False
4132,4132,-36.732704162597656,DB00962,False,False
4150,4150,-36.73521041870117,DB00980,False,False
3987,3987,-36.76317596435547,DB00817,False,False
4179,4179,-36.78376388549805,DB01009,False,False
3677,3677,-36.78489303588867,DB00503,False,False
3290,3290,-36.809837341308594,DB00112,False,False
3642,3642,-36.81999588012695,DB00468,False,False
4161,4161,-36.824623107910156,DB00991,False,False
3613,3613,-36.824947357177734,DB00439,False,False
