,tail_id,score,tail_label,in_validation,in_testing
3504,3504,10.019037246704102,DB00328,False,False
3465,3465,9.804551124572754,DB00289,False,False
3417,3417,9.207784652709961,DB00241,False,False
3508,3508,8.938552856445312,DB00333,False,False
3371,3371,8.855718612670898,DB00195,False,False
3456,3456,8.656286239624023,DB00280,False,False
3485,3485,8.569206237792969,DB00309,False,False
3693,3693,8.540891647338867,DB00521,False,False
3352,3352,8.307239532470703,DB00176,False,False
3752,3752,8.144208908081055,DB00580,False,False
3476,3476,8.115901947021484,DB00300,False,False
3446,3446,8.111714363098145,DB00270,False,False
3492,3492,8.067901611328125,DB00316,False,False
3555,3555,8.057044982910156,DB00380,False,False
3505,3505,8.03370475769043,DB00330,False,False
3674,3674,8.01443099975586,DB00500,False,False
3809,3809,7.99690580368042,DB00637,False,False
3407,3407,7.977823257446289,DB00231,False,False
3402,3402,7.938555717468262,DB00226,False,False
3488,3488,7.936995029449463,DB00312,False,False
3541,3541,7.9361419677734375,DB00366,False,False
3374,3374,7.882304668426514,DB00198,False,False
3769,3769,7.847050189971924,DB00597,False,False
3775,3775,7.829269886016846,DB00603,False,False
3458,3458,7.827727317810059,DB00282,False,False
3357,3357,7.79948091506958,DB00181,False,False
3489,3489,7.7645158767700195,DB00313,False,False
4093,4093,7.581056118011475,DB00923,False,False
3471,3471,7.55655574798584,DB00295,False,False
3450,3450,7.548561096191406,DB00274,False,False
3975,3975,7.52487850189209,DB00805,False,False
3540,3540,7.515892028808594,DB00365,False,False
3390,3390,7.515597820281982,DB00214,False,False
3824,3824,7.514781951904297,DB00652,False,False
3543,3543,7.498687744140625,DB00368,False,False
3442,3442,7.488909721374512,DB00266,False,False
3382,3382,7.458198547363281,DB00206,False,False
3422,3422,7.433390140533447,DB00246,False,False
3267,3267,7.425384998321533,DB00087,False,False
3444,3444,7.389071464538574,DB00268,False,False
3411,3411,7.360999584197998,DB00235,False,False
3548,3548,7.340503692626953,DB00373,False,False
14363,14363,7.310204982757568,FOOD00068,False,False
3420,3420,7.28240442276001,DB00244,False,False
3784,3784,7.257347106933594,DB00612,False,False
3635,3635,7.253460884094238,DB00461,False,False
3516,3516,7.248356342315674,DB00341,False,False
3552,3552,7.247826099395752,DB00377,False,False
3501,3501,7.233478546142578,DB00325,False,False
3617,3617,7.210491180419922,DB00443,False,False
3507,3507,7.200492858886719,DB00332,False,False
3528,3528,7.184638977050781,DB00353,False,False
4110,4110,7.181487083435059,DB00940,False,False
3869,3869,7.165103435516357,DB00698,False,False
3610,3610,7.152170658111572,DB00436,False,False
3984,3984,7.133321285247803,DB00814,False,False
4205,4205,7.129326343536377,DB01036,False,False
3472,3472,7.1195220947265625,DB00296,False,False
3519,3519,7.111124038696289,DB00344,False,False
3520,3520,7.108867168426514,DB00345,False,False
4034,4034,7.103326797485352,DB00864,False,False
3360,3360,7.097781658172607,DB00184,False,False
4013,4013,7.079524993896484,DB00843,False,False
3392,3392,7.059448719024658,DB00216,False,False
3479,3479,7.046300888061523,DB00303,False,False
3808,3808,7.018962860107422,DB00636,False,False
3387,3387,7.016327857971191,DB00211,False,False
15854,15854,6.998488426208496,Lead Chelator,False,False
3539,3539,6.975872039794922,DB00364,False,False
3497,3497,6.963474750518799,DB00321,False,False
3853,3853,6.9553422927856445,DB00682,False,False
3672,3672,6.924162864685059,DB00498,False,False
3711,3711,6.918396949768066,DB00539,False,False
3546,3546,6.917952537536621,DB00371,False,False
3529,3529,6.905576705932617,DB00354,False,False
3592,3592,6.903223037719727,DB00418,False,False
3533,3533,6.896660327911377,DB00358,False,False
3567,3567,6.8953704833984375,DB00393,False,False
3400,3400,6.89512825012207,DB00224,False,False
3480,3480,6.894750118255615,DB00304,False,False
3518,3518,6.87346887588501,DB00343,False,False
3696,3696,6.803232192993164,DB00524,False,False
3356,3356,6.777554512023926,DB00180,False,False
3484,3484,6.775370121002197,DB00308,False,False
3650,3650,6.75827693939209,DB00476,False,False
14418,14418,6.747830390930176,FOOD00130,False,False
3686,3686,6.740130424499512,DB00514,False,False
3531,3531,6.731821060180664,DB00356,False,False
3372,3372,6.728490829467773,DB00196,False,False
3862,3862,6.725249290466309,DB00691,False,False
3730,3730,6.724216461181641,DB00558,False,False
3709,3709,6.720529556274414,DB00537,False,False
3576,3576,6.712491989135742,DB00402,False,False
3449,3449,6.711050987243652,DB00273,False,False
3651,3651,6.7040581703186035,DB00477,False,False
3482,3482,6.6769890785217285,DB00306,False,False
4197,4197,6.67315673828125,DB01028,False,False
3828,3828,6.646242618560791,DB00656,False,False
3553,3553,6.624367713928223,DB00378,False,False
3668,3668,6.621258735656738,DB00494,False,False
