,tail_id,score,tail_label,in_validation,in_testing
15593,15593,-37.12533187866211,DB00480,False,False
15484,15484,-37.2028923034668,DB00370,False,False
15453,15453,-37.512149810791016,DB00339,False,False
15841,15841,-37.51252746582031,DB00730,False,False
15444,15444,-37.52996063232422,DB00330,False,False
15779,15779,-37.66783905029297,DB00668,False,False
16009,16009,-37.702239990234375,DB00898,False,False
15713,15713,-37.82913589477539,DB00602,False,False
15772,15772,-37.83753967285156,DB00661,False,False
15328,15328,-37.920570373535156,DB00213,False,False
15849,15849,-38.04063415527344,DB00738,False,False
15947,15947,-38.04068374633789,DB00836,False,False
15300,15300,-38.056396484375,DB00185,False,False
15392,15392,-38.112972259521484,DB00277,False,False
15855,15855,-38.12956619262695,DB00744,False,False
15280,15280,-38.18284606933594,DB00165,False,False
15735,15735,-38.19978332519531,DB00624,False,False
15469,15469,-38.20096969604492,DB00355,False,False
15565,15565,-38.23808670043945,DB00452,False,False
15553,15553,-38.24250411987305,DB00440,False,False
15898,15898,-38.253719329833984,DB00787,False,False
15550,15550,-38.33428955078125,DB00437,False,False
15585,15585,-38.34423065185547,DB00472,False,False
15174,15174,-38.378509521484375,DB00051,False,False
15603,15603,-38.410945892333984,DB00490,False,False
15589,15589,-38.418643951416016,DB00476,False,False
15507,15507,-38.45347595214844,DB00394,False,False
15824,15824,-38.47712326049805,DB00713,False,False
15494,15494,-38.484046936035156,DB00380,False,False
15863,15863,-38.48530578613281,DB00752,False,False
15552,15552,-38.489112854003906,DB00439,False,False
15398,15398,-38.53883361816406,DB00283,False,False
15405,15405,-38.559059143066406,DB00290,False,False
15385,15385,-38.59934997558594,DB00270,False,False
15642,15642,-38.603939056396484,DB00531,False,False
15919,15919,-38.6138801574707,DB00808,False,False
15679,15679,-38.639286041259766,DB00568,False,False
15917,15917,-38.68212890625,DB00806,False,False
15916,15916,-38.71881866455078,DB00805,False,False
15682,15682,-38.73802185058594,DB00571,False,False
15817,15817,-38.74935531616211,DB00706,False,False
15563,15563,-38.76750946044922,DB00450,False,False
15842,15842,-38.79603958129883,DB00731,False,False
15436,15436,-38.81724548339844,DB00321,False,False
15693,15693,-38.877525329589844,DB00582,False,False
15411,15411,-38.87767791748047,DB00296,False,False
15547,15547,-38.89155578613281,DB00434,False,False
15859,15859,-38.904457092285156,DB00748,False,False
15940,15940,-38.905113220214844,DB00829,False,False
15718,15718,-38.91659164428711,DB00607,False,False
15786,15786,-38.957096099853516,DB00675,False,False
15889,15889,-38.97956085205078,DB00778,False,False
15721,15721,-38.994300842285156,DB00610,False,False
15594,15594,-39.02507019042969,DB00481,False,False
15767,15767,-39.034244537353516,DB00656,False,False
15776,15776,-39.03487014770508,DB00665,False,False
16041,16041,-39.03955078125,DB00930,False,False
15399,15399,-39.04429626464844,DB00284,False,False
15559,15559,-39.046417236328125,DB00446,False,False
15783,15783,-39.049827575683594,DB00672,False,False
15631,15631,-39.04984664916992,DB00520,False,False
15858,15858,-39.05220413208008,DB00747,False,False
15291,15291,-39.0634880065918,DB00176,False,False
15609,15609,-39.07606506347656,DB00496,False,False
15302,15302,-39.08148193359375,DB00187,False,False
15421,15421,-39.09595489501953,DB00306,False,False
15479,15479,-39.1208610534668,DB00365,False,False
15201,15201,-39.13047409057617,DB00081,False,False
15498,15498,-39.134178161621094,DB00384,False,False
15793,15793,-39.14400100708008,DB00682,False,False
16044,16044,-39.150047302246094,DB00933,False,False
15807,15807,-39.158836364746094,DB00696,False,False
15870,15870,-39.16522979736328,DB00759,False,False
15931,15931,-39.1755485534668,DB00820,False,False
15310,15310,-39.17705535888672,DB00195,False,False
15491,15491,-39.18000030517578,DB00377,False,False
15602,15602,-39.206687927246094,DB00489,False,False
15983,15983,-39.22754669189453,DB00872,False,False
15703,15703,-39.2421760559082,DB00592,False,False
15590,15590,-39.24381637573242,DB00477,False,False
15348,15348,-39.259735107421875,DB00233,False,False
15946,15946,-39.2624626159668,DB00835,False,False
15992,15992,-39.26618957519531,DB00881,False,False
15595,15595,-39.27101135253906,DB00482,False,False
15588,15588,-39.28570556640625,DB00475,False,False
15446,15446,-39.29222869873047,DB00332,False,False
15942,15942,-39.3006477355957,DB00831,False,False
15401,15401,-39.3053092956543,DB00286,False,False
16011,16011,-39.315673828125,DB00900,False,False
15221,15221,-39.324668884277344,DB00104,False,False
16025,16025,-39.35991287231445,DB00914,False,False
15529,15529,-39.3727912902832,DB00416,False,False
15522,15522,-39.387332916259766,DB00409,False,False
16069,16069,-39.43453598022461,DB00958,False,False
15420,15420,-39.44292068481445,DB00305,False,False
15960,15960,-39.442962646484375,DB00849,False,False
26440,26440,-39.445228576660156,FOOD00064,False,False
15416,15416,-39.46784210205078,DB00301,False,False
15805,15805,-39.46832275390625,DB00694,False,False
16093,16093,-39.475616455078125,DB00982,False,False
