,tail_id,score,tail_label,in_validation,in_testing
15400,15400,18.95037841796875,DB00285,False,False
15411,15411,17.439899444580078,DB00296,False,False
15296,15296,17.189048767089844,DB00181,False,False
15436,15436,16.844894409179688,DB00321,False,False
15300,15300,16.840993881225586,DB00185,False,False
15404,15404,16.59321403503418,DB00289,False,False
15349,15349,16.48374366760254,DB00234,False,False
15293,15293,16.473276138305664,DB00178,False,False
15455,15455,16.394617080688477,DB00341,False,False
15447,15447,16.384449005126953,DB00333,False,False
15305,15305,16.266372680664062,DB00190,False,False
15205,15205,16.17324447631836,DB00086,False,False
15448,15448,16.08274269104004,DB00334,False,False
15427,15427,16.077991485595703,DB00312,False,False
15442,15442,15.978642463684082,DB00327,False,False
15589,15589,15.943933486938477,DB00476,False,False
15291,15291,15.905016899108887,DB00176,False,False
15329,15329,15.880330085754395,DB00214,False,False
15438,15438,15.788987159729004,DB00323,False,False
15470,15470,15.755359649658203,DB00356,False,False
15581,15581,15.55396842956543,DB00468,False,False
15397,15397,15.505443572998047,DB00282,False,False
15648,15648,15.46325969696045,DB00537,False,False
15486,15486,15.419022560119629,DB00372,False,False
15407,15407,15.336926460266113,DB00292,False,False
15412,15412,15.27743911743164,DB00297,False,False
15463,15463,15.169363975524902,DB00349,False,False
15201,15201,15.162626266479492,DB00081,False,False
15394,15394,15.15185260772705,DB00279,False,False
15526,15526,15.140328407287598,DB00413,False,False
15561,15561,15.01998519897461,DB00448,False,False
15515,15515,15.011959075927734,DB00402,False,False
15491,15491,15.010117530822754,DB00377,False,False
15603,15603,14.961676597595215,DB00490,False,False
15550,15550,14.949972152709961,DB00437,False,False
15386,15386,14.885354995727539,DB00271,False,False
15514,15514,14.802713394165039,DB00401,False,False
27987,27987,14.758441925048828,Gene::10616,False,False
15705,15705,14.725740432739258,DB00594,False,False
15318,15318,14.68778133392334,DB00203,False,False
15595,15595,14.66392707824707,DB00482,False,False
15430,15430,14.651320457458496,DB00315,False,False
15456,15456,14.607418060302734,DB00342,False,False
15423,15423,14.604265213012695,DB00308,False,False
15428,15428,14.588980674743652,DB00313,False,False
15482,15482,14.5764741897583,DB00368,False,False
15444,15444,14.570806503295898,DB00330,False,False
15611,15611,14.57056713104248,DB00498,False,False
15682,15682,14.564494132995605,DB00571,False,False
15494,15494,14.557247161865234,DB00380,False,False
15319,15319,14.515865325927734,DB00204,False,False
15772,15772,14.51511001586914,DB00661,False,False
15675,15675,14.486916542053223,DB00564,False,False
15142,15142,14.444535255432129,DB00017,False,False
15730,15730,14.418784141540527,DB00619,False,False
15274,15274,14.407508850097656,DB00158,False,False
15593,15593,14.389660835266113,DB00480,False,False
15640,15640,14.385257720947266,DB00529,False,False
15642,15642,14.383218765258789,DB00531,False,False
15496,15496,14.368130683898926,DB00382,False,False
15529,15529,14.358875274658203,DB00416,False,False
15458,15458,14.327601432800293,DB00344,False,False
15302,15302,14.320383071899414,DB00187,False,False
15771,15771,14.2243013381958,DB00660,False,False
15472,15472,14.220248222351074,DB00358,False,False
15522,15522,14.209768295288086,DB00409,False,False
15669,15669,14.179730415344238,DB00558,False,False
15443,15443,14.158662796020508,DB00328,False,False
15477,15477,14.14322280883789,DB00363,False,False
15425,15425,14.129923820495605,DB00310,False,False
15377,15377,14.11960506439209,DB00262,False,False
15574,15574,14.11926555633545,DB00461,False,False
15431,15431,14.078030586242676,DB00316,False,False
15666,15666,14.06917953491211,DB00555,False,False
15585,15585,14.06812858581543,DB00472,False,False
15437,15437,14.052817344665527,DB00322,False,False
15654,15654,14.043642044067383,DB00543,False,False
15797,15797,14.003599166870117,DB00686,False,False
15405,15405,13.998245239257812,DB00290,False,False
15665,15665,13.986946105957031,DB00554,False,False
15429,15429,13.978719711303711,DB00314,False,False
15446,15446,13.965527534484863,DB00332,False,False
15295,15295,13.95779800415039,DB00180,False,False
15175,15175,13.956537246704102,DB00052,False,False
15815,15815,13.9432373046875,DB00704,False,False
15547,15547,13.943178176879883,DB00434,False,False
15639,15639,13.926594734191895,DB00528,False,False
15917,15917,13.916852951049805,DB00806,False,False
15549,15549,13.911434173583984,DB00436,False,False
15126,15126,13.908759117126465,DB00001,False,False
15461,15461,13.89234733581543,DB00347,False,False
15663,15663,13.872404098510742,DB00552,False,False
15478,15478,13.866277694702148,DB00364,False,False
15449,15449,13.859718322753906,DB00335,False,False
15605,15605,13.85170841217041,DB00492,False,False
15483,15483,13.848221778869629,DB00369,False,False
15719,15719,13.82243824005127,DB00608,False,False
15415,15415,13.784226417541504,DB00300,False,False
15697,15697,13.780275344848633,DB00586,False,False
15501,15501,13.779966354370117,DB00388,False,False
