,tail_id,score,tail_label,in_validation,in_testing
15463,15463,19.46702766418457,DB00349,False,False
15625,15625,18.530794143676758,DB00514,False,False
15360,15360,18.466585159301758,DB00245,False,False
15515,15515,18.463836669921875,DB00402,False,False
15210,15210,18.371458053588867,DB00091,False,False
15525,15525,17.92612648010254,DB00412,False,False
15296,15296,17.86638641357422,DB00181,False,False
15940,15940,17.804088592529297,DB00829,False,False
15299,15299,17.75481414794922,DB00184,False,False
15301,15301,17.684118270874023,DB00186,False,False
15772,15772,17.630050659179688,DB00661,False,False
15421,15421,17.399925231933594,DB00306,False,False
15430,15430,17.318687438964844,DB00315,False,False
15310,15310,17.310462951660156,DB00195,False,False
15567,15567,17.283172607421875,DB00454,False,False
15428,15428,17.282760620117188,DB00313,False,False
15705,15705,17.278451919555664,DB00594,False,False
15404,15404,17.07056427001953,DB00289,False,False
15139,15139,17.040971755981445,DB00014,False,False
15435,15435,17.026168823242188,DB00320,False,False
15328,15328,16.916851043701172,DB00213,False,False
15315,15315,16.881305694580078,DB00200,False,False
15394,15394,16.850093841552734,DB00279,False,False
15379,15379,16.796979904174805,DB00264,False,False
16073,16073,16.773147583007812,DB00962,False,False
15534,15534,16.685548782348633,DB00421,False,False
15643,15643,16.673513412475586,DB00532,False,False
15590,15590,16.560564041137695,DB00477,False,False
15864,15864,16.539989471435547,DB00753,False,False
15205,15205,16.506710052490234,DB00086,False,False
15767,15767,16.4504451751709,DB00656,False,False
15685,15685,16.29930877685547,DB00574,False,False
15425,15425,16.291259765625,DB00310,False,False
15333,15333,16.25978660583496,DB00218,False,False
15444,15444,16.24563217163086,DB00330,False,False
15820,15820,16.243358612060547,DB00709,False,False
15943,15943,16.212745666503906,DB00832,False,False
15473,15473,16.210317611694336,DB00359,False,False
15982,15982,16.203414916992188,DB00871,False,False
15686,15686,16.198467254638672,DB00575,False,False
15344,15344,16.170316696166992,DB00229,False,False
16071,16071,16.157724380493164,DB00960,False,False
15302,15302,16.13104820251465,DB00187,False,False
15306,15306,16.1153564453125,DB00191,False,False
15599,15599,16.0849552154541,DB00486,False,False
15410,15410,16.06700325012207,DB00295,False,False
15780,15780,16.055770874023438,DB00669,False,False
15975,15975,16.045711517333984,DB00864,False,False
15468,15468,16.04119873046875,DB00354,False,False
15737,15737,16.029558181762695,DB00626,False,False
16032,16032,16.01412582397461,DB00921,False,False
16015,16015,15.968981742858887,DB00904,False,False
15317,15317,15.805408477783203,DB00202,False,False
15620,15620,15.798039436340332,DB00508,False,False
16080,16080,15.76370620727539,DB00969,False,False
15142,15142,15.72131061553955,DB00017,False,False
16019,16019,15.695405006408691,DB00908,False,False
15998,15998,15.661609649658203,DB00887,False,False
15571,15571,15.654807090759277,DB00458,False,False
15973,15973,15.629892349243164,DB00862,False,False
15809,15809,15.61909294128418,DB00698,False,False
15290,15290,15.566459655761719,DB00175,False,False
16126,16126,15.544004440307617,DB01015,False,False
15611,15611,15.540871620178223,DB00498,False,False
15568,15568,15.521997451782227,DB00455,False,False
16062,16062,15.490493774414062,DB00951,False,False
58830,58830,15.468388557434082,alcohol,False,False
15742,15742,15.449734687805176,DB00631,False,False
15960,15960,15.421151161193848,DB00849,False,False
15946,15946,15.399059295654297,DB00835,False,False
15293,15293,15.357643127441406,DB00178,False,False
16045,16045,15.337568283081055,DB00934,False,False
15826,15826,15.303033828735352,DB00715,False,False
16043,16043,15.27993106842041,DB00932,False,False
15895,15895,15.272345542907715,DB00784,False,False
16212,16212,15.26504898071289,DB01104,False,False
16150,16150,15.261649131774902,DB01041,False,False
16108,16108,15.261323928833008,DB00997,False,False
15901,15901,15.245622634887695,DB00790,False,False
15942,15942,15.231745719909668,DB00831,False,False
15378,15378,15.223150253295898,DB00263,False,False
15416,15416,15.204673767089844,DB00301,False,False
15650,15650,15.204475402832031,DB00539,False,False
15449,15449,15.183294296264648,DB00335,False,False
15738,15738,15.166226387023926,DB00627,False,False
16020,16020,15.152804374694824,DB00909,False,False
15953,15953,15.117985725402832,DB00842,False,False
16259,16259,15.076678276062012,DB01151,False,False
15415,15415,15.074565887451172,DB00300,False,False
16029,16029,14.99917221069336,DB00918,False,False
15872,15872,14.981371879577637,DB00761,False,False
15418,15418,14.973624229431152,DB00303,False,False
15664,15664,14.96793270111084,DB00553,False,False
15460,15460,14.964783668518066,DB00346,False,False
15334,15334,14.957525253295898,DB00219,False,False
16044,16044,14.94415283203125,DB00933,False,False
15592,15592,14.898174285888672,DB00479,False,False
15796,15796,14.89775562286377,DB00685,False,False
15357,15357,14.879554748535156,DB00242,False,False
15390,15390,14.823479652404785,DB00275,False,False
