,tail_id,score,tail_label,in_validation,in_testing
15266,15266,-35.61472702026367,DB00150,False,False
15331,15331,-36.64775085449219,DB00216,False,False
15159,15159,-36.6625862121582,DB00035,False,False
15200,15200,-37.04374313354492,DB00080,False,False
15329,15329,-37.156532287597656,DB00214,False,False
15392,15392,-37.28754806518555,DB00277,False,False
15362,15362,-37.366458892822266,DB00247,False,False
15174,15174,-37.46471405029297,DB00051,False,False
15396,15396,-37.58095932006836,DB00281,False,False
15210,15210,-37.65939712524414,DB00091,False,False
15358,15358,-37.76540756225586,DB00243,False,False
15303,15303,-37.79039764404297,DB00188,False,False
15348,15348,-37.80813217163086,DB00233,False,False
15486,15486,-37.81976318359375,DB00372,False,False
15434,15434,-37.8334846496582,DB00319,False,False
15468,15468,-37.88347625732422,DB00354,False,False
15305,15305,-37.9217414855957,DB00190,False,False
15252,15252,-37.956207275390625,DB00136,False,False
58830,58830,-37.98011016845703,alcohol,False,False
15484,15484,-37.98646545410156,DB00370,False,False
15469,15469,-37.99249267578125,DB00355,False,False
15453,15453,-37.996952056884766,DB00339,False,False
15514,15514,-37.999900817871094,DB00401,False,False
15232,15232,-38.02288818359375,DB00115,False,False
15394,15394,-38.134849548339844,DB00279,False,False
15529,15529,-38.17522430419922,DB00416,False,False
15440,15440,-38.23236846923828,DB00325,False,False
15509,15509,-38.23252487182617,DB00396,False,False
15521,15521,-38.24211883544922,DB00408,False,False
15505,15505,-38.247100830078125,DB00392,False,False
44359,44359,-38.32056427001953,Green Tea,False,False
15471,15471,-38.36299514770508,DB00357,False,False
15381,15381,-38.39805603027344,DB00266,False,False
15337,15337,-38.4031867980957,DB00222,False,False
15173,15173,-38.41650390625,DB00050,False,False
15475,15475,-38.430824279785156,DB00361,False,False
15454,15454,-38.43577575683594,DB00340,False,False
15457,15457,-38.445186614990234,DB00343,False,False
15455,15455,-38.4575309753418,DB00341,False,False
15446,15446,-38.47265625,DB00332,False,False
15669,15669,-38.500064849853516,DB00558,False,False
15779,15779,-38.50698471069336,DB00668,False,False
15458,15458,-38.52791976928711,DB00344,False,False
15501,15501,-38.56690216064453,DB00388,False,False
15444,15444,-38.58549880981445,DB00330,False,False
15487,15487,-38.596736907958984,DB00373,False,False
15295,15295,-38.59836959838867,DB00180,False,False
15443,15443,-38.63612747192383,DB00328,False,False
15339,15339,-38.662681579589844,DB00224,False,False
15461,15461,-38.737300872802734,DB00347,False,False
15445,15445,-38.7380485534668,DB00331,False,False
15497,15497,-38.740840911865234,DB00383,False,False
15490,15490,-38.78413772583008,DB00376,False,False
15502,15502,-38.807674407958984,DB00389,False,False
15447,15447,-38.822696685791016,DB00333,False,False
15508,15508,-38.84122848510742,DB00395,False,False
15593,15593,-38.856712341308594,DB00480,False,False
15452,15452,-38.88254928588867,DB00338,False,False
15592,15592,-38.89410400390625,DB00479,False,False
15493,15493,-38.90154266357422,DB00379,False,False
15552,15552,-38.92425537109375,DB00439,False,False
15563,15563,-38.963035583496094,DB00450,False,False
15610,15610,-38.99912643432617,DB00497,False,False
15588,15588,-39.02839279174805,DB00475,False,False
15555,15555,-39.08079147338867,DB00442,False,False
15554,15554,-39.08087921142578,DB00441,False,False
15700,15700,-39.090152740478516,DB00589,False,False
15721,15721,-39.095767974853516,DB00610,False,False
26601,26601,-39.0972785949707,FOOD00256,False,False
15561,15561,-39.10154342651367,DB00448,False,False
15448,15448,-39.10477066040039,DB00334,False,False
15473,15473,-39.111942291259766,DB00359,False,False
15534,15534,-39.12154769897461,DB00421,False,False
15418,15418,-39.122764587402344,DB00303,False,False
15504,15504,-39.12427520751953,DB00391,False,False
15543,15543,-39.13044357299805,DB00430,False,False
15449,15449,-39.136783599853516,DB00335,False,False
15517,15517,-39.15166091918945,DB00404,False,False
15442,15442,-39.15925598144531,DB00327,False,False
15752,15752,-39.16238021850586,DB00641,False,False
15482,15482,-39.1649169921875,DB00368,False,False
15763,15763,-39.19574737548828,DB00652,False,False
15481,15481,-39.1966667175293,DB00367,False,False
15288,15288,-39.20677947998047,DB00173,False,False
15620,15620,-39.208431243896484,DB00508,False,False
15625,15625,-39.217742919921875,DB00514,False,False
15626,15626,-39.22307586669922,DB00515,False,False
15500,15500,-39.248077392578125,DB00387,False,False
15525,15525,-39.262550354003906,DB00412,False,False
15279,15279,-39.2714958190918,DB00163,False,False
15470,15470,-39.272735595703125,DB00356,False,False
15496,15496,-39.28776168823242,DB00382,False,False
16214,16214,-39.293418884277344,DB01106,False,False
15488,15488,-39.29865646362305,DB00374,False,False
15703,15703,-39.30204391479492,DB00592,False,False
15290,15290,-39.31632995605469,DB00175,False,False
15564,15564,-39.32628631591797,DB00451,False,False
15571,15571,-39.333595275878906,DB00458,False,False
15463,15463,-39.34734344482422,DB00349,False,False
15666,15666,-39.352134704589844,DB00555,False,False
