,tail_id,score,tail_label,in_validation,in_testing
15642,15642,22.376895904541016,DB00531,False,False
15150,15150,20.186193466186523,DB00026,False,False
15428,15428,20.049392700195312,DB00313,False,False
15733,15733,18.703044891357422,DB00622,False,False
15370,15370,18.573955535888672,DB00255,False,False
15552,15552,18.39626693725586,DB00439,False,False
15422,15422,18.175901412963867,DB00307,False,False
15175,15175,18.03228759765625,DB00052,False,False
15793,15793,17.913171768188477,DB00682,False,False
15730,15730,17.9101619720459,DB00619,False,False
15661,15661,17.790172576904297,DB00550,False,False
15786,15786,17.747791290283203,DB00675,False,False
15291,15291,17.726560592651367,DB00176,False,False
15660,15660,17.678739547729492,DB00549,False,False
15866,15866,17.56057357788086,DB00755,False,False
15396,15396,17.384458541870117,DB00281,False,False
15395,15395,17.209875106811523,DB00280,False,False
15337,15337,17.20504379272461,DB00222,False,False
15648,15648,17.04512596130371,DB00537,False,False
15342,15342,17.029220581054688,DB00227,False,False
15436,15436,16.944910049438477,DB00321,False,False
15134,15134,16.825754165649414,DB00009,False,False
15873,15873,16.78192901611328,DB00762,False,False
15447,15447,16.706607818603516,DB00333,False,False
15397,15397,16.663448333740234,DB00282,False,False
15772,15772,16.657276153564453,DB00661,False,False
15427,15427,16.587932586669922,DB00312,False,False
15724,15724,16.53213882446289,DB00613,False,False
15652,15652,16.522884368896484,DB00541,False,False
15179,15179,16.47148323059082,DB00056,False,False
15410,15410,16.425012588500977,DB00295,False,False
58830,58830,16.410335540771484,alcohol,False,False
15682,15682,16.402587890625,DB00571,False,False
15675,15675,16.22237777709961,DB00564,False,False
15496,15496,16.21917152404785,DB00382,False,False
15752,15752,16.195480346679688,DB00641,False,False
15481,15481,16.179594039916992,DB00367,False,False
15731,15731,16.1528263092041,DB00620,False,False
15310,15310,16.1125545501709,DB00195,False,False
15302,15302,16.038909912109375,DB00187,False,False
15747,15747,16.036033630371094,DB00636,False,False
15394,15394,15.98607063293457,DB00279,False,False
15423,15423,15.914083480834961,DB00308,False,False
15316,15316,15.898030281066895,DB00201,False,False
15828,15828,15.893985748291016,DB00717,False,False
15290,15290,15.87955093383789,DB00175,False,False
15973,15973,15.866559028625488,DB00862,False,False
15142,15142,15.854520797729492,DB00017,False,False
15141,15141,15.85043716430664,DB00016,False,False
15356,15356,15.802765846252441,DB00241,False,False
15581,15581,15.75737190246582,DB00468,False,False
15296,15296,15.725811004638672,DB00181,False,False
15225,15225,15.725202560424805,DB00108,False,False
15472,15472,15.717072486877441,DB00358,False,False
15432,15432,15.706779479980469,DB00317,False,False
15477,15477,15.685124397277832,DB00363,False,False
15401,15401,15.678543090820312,DB00286,False,False
15139,15139,15.6662015914917,DB00014,False,False
15805,15805,15.566176414489746,DB00694,False,False
15663,15663,15.48883056640625,DB00552,False,False
16205,16205,15.48596477508545,DB01097,False,False
15884,15884,15.479990005493164,DB00773,False,False
15414,15414,15.40498161315918,DB00299,False,False
15681,15681,15.389594078063965,DB00570,False,False
15699,15699,15.380683898925781,DB00588,False,False
15132,15132,15.311551094055176,DB00007,False,False
15398,15398,15.296463012695312,DB00283,False,False
16206,16206,15.285392761230469,DB01098,False,False
15644,15644,15.279820442199707,DB00533,False,False
15784,15784,15.21392822265625,DB00673,False,False
15521,15521,15.203969955444336,DB00408,False,False
15322,15322,15.196401596069336,DB00207,False,False
15555,15555,15.178502082824707,DB00442,False,False
16184,16184,15.104778289794922,DB01076,False,False
15501,15501,15.101693153381348,DB00388,False,False
15655,15655,15.051290512084961,DB00544,False,False
15589,15589,15.035961151123047,DB00476,False,False
15713,15713,15.017366409301758,DB00602,False,False
15570,15570,15.014671325683594,DB00457,False,False
15603,15603,15.014589309692383,DB00490,False,False
16108,16108,15.008148193359375,DB00997,False,False
15738,15738,15.0009126663208,DB00627,False,False
15292,15292,14.994053840637207,DB00177,False,False
16119,16119,14.98198413848877,DB01008,False,False
15170,15170,14.948335647583008,DB00047,False,False
15306,15306,14.938376426696777,DB00191,False,False
15719,15719,14.93136215209961,DB00608,False,False
15709,15709,14.908346176147461,DB00598,False,False
15807,15807,14.89204216003418,DB00696,False,False
15468,15468,14.873066902160645,DB00354,False,False
15615,15615,14.784573554992676,DB00502,False,False
15701,15701,14.782995223999023,DB00590,False,False
15988,15988,14.774720191955566,DB00877,False,False
15764,15764,14.765512466430664,DB00653,False,False
15889,15889,14.763687133789062,DB00778,False,False
15182,15182,14.756843566894531,DB00059,False,False
15333,15333,14.722606658935547,DB00218,False,False
15666,15666,14.715422630310059,DB00555,False,False
15842,15842,14.697669982910156,DB00731,False,False
15451,15451,14.686138153076172,DB00337,False,False
