,tail_id,score,tail_label,in_validation,in_testing
15772,15772,20.438173294067383,DB00661,False,False
15411,15411,19.61798667907715,DB00296,False,False
15365,15365,18.20940589904785,DB00250,False,False
15581,15581,17.983190536499023,DB00468,False,False
15318,15318,17.903207778930664,DB00203,False,False
15538,15538,17.878389358520508,DB00425,False,False
15733,15733,17.816940307617188,DB00622,False,False
15396,15396,17.559803009033203,DB00281,False,False
15275,15275,17.456796646118164,DB00159,False,False
15342,15342,17.43563461303711,DB00227,False,False
15359,15359,17.394630432128906,DB00244,False,False
15132,15132,17.24100112915039,DB00007,False,False
15415,15415,17.203882217407227,DB00300,False,False
15330,15330,17.029861450195312,DB00215,False,False
15697,15697,16.902381896972656,DB00586,False,False
15412,15412,16.86265754699707,DB00297,False,False
15200,15200,16.85978889465332,DB00080,False,False
15605,15605,16.787582397460938,DB00492,False,False
15514,15514,16.707345962524414,DB00401,False,False
15388,15388,16.6895751953125,DB00273,False,False
15400,15400,16.673269271850586,DB00285,False,False
15423,15423,16.570720672607422,DB00308,False,False
15589,15589,16.51338005065918,DB00476,False,False
15811,15811,16.50715446472168,DB00700,False,False
15806,15806,16.48427963256836,DB00695,False,False
15404,15404,16.454980850219727,DB00289,False,False
15653,15653,16.418188095092773,DB00542,False,False
15323,15323,16.343809127807617,DB00208,False,False
15630,15630,16.3037166595459,DB00519,False,False
15305,15305,16.27892303466797,DB00190,False,False
15786,15786,16.24711036682129,DB00675,False,False
15295,15295,16.15754508972168,DB00180,False,False
15148,15148,16.05779266357422,DB00024,False,False
15809,15809,16.036441802978516,DB00698,False,False
15801,15801,16.031858444213867,DB00690,False,False
15266,15266,16.0201473236084,DB00150,False,False
15159,15159,16.018592834472656,DB00035,False,False
15139,15139,15.988588333129883,DB00014,False,False
15738,15738,15.981337547302246,DB00627,False,False
15556,15556,15.927680969238281,DB00443,False,False
15134,15134,15.903915405273438,DB00009,False,False
15866,15866,15.861536026000977,DB00755,False,False
15906,15906,15.786212921142578,DB00795,False,False
15842,15842,15.718189239501953,DB00731,False,False
15458,15458,15.709807395935059,DB00344,False,False
15901,15901,15.708903312683105,DB00790,False,False
15894,15894,15.659228324890137,DB00783,False,False
15651,15651,15.629457473754883,DB00540,False,False
15702,15702,15.571141242980957,DB00591,False,False
15793,15793,15.554389953613281,DB00682,False,False
15140,15140,15.531702995300293,DB00015,False,False
15807,15807,15.522972106933594,DB00696,False,False
15315,15315,15.449443817138672,DB00200,False,False
15484,15484,15.409790992736816,DB00370,False,False
15554,15554,15.401055335998535,DB00441,False,False
16020,16020,15.394594192504883,DB00909,False,False
15593,15593,15.337467193603516,DB00480,False,False
15341,15341,15.254368782043457,DB00226,False,False
15433,15433,15.212798118591309,DB00318,False,False
15792,15792,15.211033821105957,DB00681,False,False
15837,15837,15.190742492675781,DB00726,False,False
15350,15350,15.14395809173584,DB00235,False,False
15783,15783,15.104671478271484,DB00672,False,False
15611,15611,15.079883575439453,DB00498,False,False
15393,15393,15.03681468963623,DB00278,False,False
15713,15713,15.025945663452148,DB00602,False,False
15764,15764,15.024534225463867,DB00653,False,False
15799,15799,14.98039722442627,DB00688,False,False
15826,15826,14.976831436157227,DB00715,False,False
15742,15742,14.955721855163574,DB00631,False,False
15884,15884,14.948739051818848,DB00773,False,False
16023,16023,14.945051193237305,DB00912,False,False
15895,15895,14.922703742980957,DB00784,False,False
15324,15324,14.888544082641602,DB00209,False,False
15317,15317,14.87792682647705,DB00202,False,False
15319,15319,14.861658096313477,DB00204,False,False
15520,15520,14.835158348083496,DB00407,False,False
15722,15722,14.834868431091309,DB00611,False,False
15652,15652,14.831536293029785,DB00541,False,False
15823,15823,14.803890228271484,DB00712,False,False
15845,15845,14.796131134033203,DB00734,False,False
16019,16019,14.757936477661133,DB00908,False,False
15439,15439,14.730639457702637,DB00324,False,False
15885,15885,14.728671073913574,DB00774,False,False
15224,15224,14.716859817504883,DB00107,False,False
15126,15126,14.693775177001953,DB00001,False,False
15262,15262,14.690272331237793,DB00146,False,False
15898,15898,14.652009010314941,DB00787,False,False
15334,15334,14.644702911376953,DB00219,False,False
15922,15922,14.634308815002441,DB00811,False,False
15371,15371,14.615557670593262,DB00256,False,False
15925,15925,14.501996040344238,DB00814,False,False
15860,15860,14.486480712890625,DB00749,False,False
15637,15637,14.482288360595703,DB00526,False,False
15824,15824,14.457281112670898,DB00713,False,False
59183,59183,14.440455436706543,food,False,False
15661,15661,14.43876838684082,DB00550,False,False
15518,15518,14.382198333740234,DB00405,False,False
15193,15193,14.368724822998047,DB00071,False,False
16206,16206,14.362529754638672,DB01098,False,False
