,tail_id,score,tail_label,in_validation,in_testing
15779,15779,-36.02009963989258,DB00668,False,False
15874,15874,-36.16887283325195,DB00763,False,False
15655,15655,-36.3687858581543,DB00544,False,False
15554,15554,-36.37784194946289,DB00441,False,False
15681,15681,-36.390899658203125,DB00570,False,False
15917,15917,-36.41797637939453,DB00806,False,False
17518,17518,-36.424530029296875,DB04570,False,False
15134,15134,-36.59599304199219,DB00009,False,False
17971,17971,-36.61922836303711,DB05521,False,False
16214,16214,-36.78113555908203,DB01106,False,False
15702,15702,-36.781455993652344,DB00591,False,False
15552,15552,-36.81486892700195,DB00439,False,False
18018,18018,-36.83884048461914,DB05676,False,False
16951,16951,-36.909366607666016,DB02703,False,False
15784,15784,-36.9288330078125,DB00673,False,False
15717,15717,-36.957271575927734,DB00606,False,False
15174,15174,-36.961456298828125,DB00051,False,False
15388,15388,-36.97229766845703,DB00273,False,False
15422,15422,-36.99087905883789,DB00307,False,False
18250,18250,-36.997291564941406,DB06287,False,False
15735,15735,-37.030799865722656,DB00624,False,False
15206,15206,-37.03731918334961,DB00087,False,False
16121,16121,-37.049171447753906,DB01010,False,False
15427,15427,-37.056663513183594,DB00312,False,False
16190,16190,-37.06808090209961,DB01082,False,False
15736,15736,-37.07738494873047,DB00625,False,False
15463,15463,-37.12556076049805,DB00349,False,False
15931,15931,-37.126827239990234,DB00820,False,False
15973,15973,-37.13934326171875,DB00862,False,False
15346,15346,-37.14509963989258,DB00231,False,False
15669,15669,-37.173927307128906,DB00558,False,False
15455,15455,-37.229339599609375,DB00341,False,False
15886,15886,-37.230228424072266,DB00775,False,False
15130,15130,-37.24325942993164,DB00005,False,False
16061,16061,-37.269901275634766,DB00950,False,False
16420,16420,-37.28596115112305,DB01332,False,False
15658,15658,-37.29254150390625,DB00547,False,False
15842,15842,-37.30669021606445,DB00731,False,False
15914,15914,-37.35636901855469,DB00803,False,False
16285,16285,-37.36567306518555,DB01177,False,False
15557,15557,-37.36677932739258,DB00444,False,False
16256,16256,-37.371700286865234,DB01148,False,False
15786,15786,-37.390838623046875,DB00675,False,False
15330,15330,-37.39653015136719,DB00215,False,False
18041,18041,-37.40388870239258,DB05773,False,False
16072,16072,-37.4116325378418,DB00961,False,False
15481,15481,-37.484039306640625,DB00367,False,False
16366,16366,-37.48862838745117,DB01259,False,False
15603,15603,-37.491455078125,DB00490,False,False
15800,15800,-37.51750564575195,DB00689,False,False
15526,15526,-37.517784118652344,DB00413,False,False
16145,16145,-37.521690368652344,DB01035,False,False
15280,15280,-37.529048919677734,DB00165,False,False
15550,15550,-37.55708312988281,DB00437,False,False
15210,15210,-37.55828094482422,DB00091,False,False
16333,16333,-37.604408264160156,DB01225,False,False
15947,15947,-37.61064147949219,DB00836,False,False
15382,15382,-37.62782669067383,DB00267,False,False
15590,15590,-37.63728713989258,DB00477,False,False
15342,15342,-37.66837692260742,DB00227,False,False
15844,15844,-37.67087936401367,DB00733,False,False
15930,15930,-37.68474578857422,DB00819,False,False
15565,15565,-37.694854736328125,DB00452,False,False
16047,16047,-37.70431137084961,DB00936,False,False
15661,15661,-37.70479202270508,DB00550,False,False
17724,17724,-37.70893478393555,DB04953,False,False
15397,15397,-37.727718353271484,DB00282,False,False
16147,16147,-37.73849105834961,DB01037,False,False
15970,15970,-37.78031539916992,DB00859,False,False
18429,18429,-37.80415344238281,DB06616,False,False
15392,15392,-37.82084655761719,DB00277,False,False
16064,16064,-37.8514289855957,DB00953,False,False
17788,17788,-37.880821228027344,DB05099,False,False
16308,16308,-37.883567810058594,DB01200,False,False
15998,15998,-37.887142181396484,DB00887,False,False
15811,15811,-37.90195846557617,DB00700,False,False
15331,15331,-37.9084587097168,DB00216,False,False
15199,15199,-37.92169952392578,DB00078,False,False
15789,15789,-37.92479705810547,DB00678,False,False
16015,16015,-37.933475494384766,DB00904,False,False
16119,16119,-37.937068939208984,DB01008,False,False
15141,15141,-37.96321105957031,DB00016,False,False
15428,15428,-37.96735382080078,DB00313,False,False
15393,15393,-37.975250244140625,DB00278,False,False
16488,16488,-37.982669830322266,DB01421,False,False
15651,15651,-37.988826751708984,DB00540,False,False
16448,16448,-37.99446105957031,DB01367,False,False
17521,17521,-38.003822326660156,DB04573,False,False
15315,15315,-38.04539108276367,DB00200,False,False
17632,17632,-38.05199432373047,DB04846,False,False
15420,15420,-38.05680465698242,DB00305,False,False
15599,15599,-38.086700439453125,DB00486,False,False
16305,16305,-38.09194564819336,DB01197,False,False
16329,16329,-38.09791564941406,DB01221,False,False
15491,15491,-38.10100173950195,DB00377,False,False
15435,15435,-38.10373306274414,DB00320,False,False
15895,15895,-38.109886169433594,DB00784,False,False
17625,17625,-38.13581848144531,DB04839,False,False
15974,15974,-38.14216232299805,DB00863,False,False
18234,18234,-38.14281463623047,DB06262,False,False
