,tail_id,score,tail_label,in_validation,in_testing
15674,15674,21.46881103515625,DB00563,False,False
15205,15205,19.362045288085938,DB00086,False,False
15274,15274,19.071964263916016,DB00158,False,False
15201,15201,18.587493896484375,DB00081,False,False
15210,15210,18.439584732055664,DB00091,False,False
15772,15772,18.337688446044922,DB00661,False,False
15303,15303,18.208599090576172,DB00188,False,False
15369,15369,17.86100196838379,DB00254,False,False
15344,15344,17.836929321289062,DB00229,False,False
15437,15437,17.79034996032715,DB00322,False,False
15428,15428,17.62559700012207,DB00313,False,False
15365,15365,17.607715606689453,DB00250,False,False
15894,15894,17.597312927246094,DB00783,False,False
15312,15312,17.56918716430664,DB00197,False,False
15388,15388,17.428974151611328,DB00273,False,False
15436,15436,17.42884063720703,DB00321,False,False
15422,15422,17.391870498657227,DB00307,False,False
15164,15164,17.388019561767578,DB00041,False,False
15681,15681,17.352340698242188,DB00570,False,False
23599,23599,17.210193634033203,DB16024,False,False
15386,15386,17.145357131958008,DB00271,False,False
15742,15742,17.13493537902832,DB00631,False,False
15545,15545,17.019716262817383,DB00432,False,False
15752,15752,16.969884872436523,DB00641,False,False
15153,15153,16.895780563354492,DB00029,False,False
15702,15702,16.859783172607422,DB00591,False,False
15142,15142,16.844621658325195,DB00017,False,False
15895,15895,16.831859588623047,DB00784,False,False
15377,15377,16.785322189331055,DB00262,False,False
15688,15688,16.77060890197754,DB00577,False,False
15697,15697,16.67702293395996,DB00586,False,False
15444,15444,16.670629501342773,DB00330,False,False
15799,15799,16.649450302124023,DB00688,False,False
15793,15793,16.595869064331055,DB00682,False,False
15806,15806,16.541799545288086,DB00695,False,False
15419,15419,16.539827346801758,DB00304,False,False
16088,16088,16.52617073059082,DB00977,False,False
15445,15445,16.522340774536133,DB00331,False,False
15678,15678,16.521221160888672,DB00567,False,False
15682,15682,16.49614143371582,DB00571,False,False
15898,15898,16.449743270874023,DB00787,False,False
15746,15746,16.386428833007812,DB00635,False,False
15866,15866,16.36493492126465,DB00755,False,False
15730,15730,16.298105239868164,DB00619,False,False
15306,15306,16.284391403198242,DB00191,False,False
15169,15169,16.231294631958008,DB00046,False,False
15733,15733,16.181428909301758,DB00622,False,False
15337,15337,16.159196853637695,DB00222,False,False
15705,15705,16.146425247192383,DB00594,False,False
15308,15308,16.032468795776367,DB00193,False,False
15333,15333,15.952077865600586,DB00218,False,False
15874,15874,15.875494003295898,DB00763,False,False
15792,15792,15.854472160339355,DB00681,False,False
15650,15650,15.853644371032715,DB00539,False,False
15723,15723,15.84979248046875,DB00612,False,False
15141,15141,15.843048095703125,DB00016,False,False
15776,15776,15.814726829528809,DB00665,False,False
15488,15488,15.800220489501953,DB00374,False,False
15574,15574,15.796884536743164,DB00461,False,False
15126,15126,15.795888900756836,DB00001,False,False
15138,15138,15.777965545654297,DB00013,False,False
15458,15458,15.766222953796387,DB00344,False,False
15691,15691,15.712875366210938,DB00580,False,False
15660,15660,15.616169929504395,DB00549,False,False
15719,15719,15.592973709106445,DB00608,False,False
15975,15975,15.583577156066895,DB00864,False,False
15409,15409,15.574268341064453,DB00294,False,False
15713,15713,15.53616714477539,DB00602,False,False
15670,15670,15.529930114746094,DB00559,False,False
15964,15964,15.522374153137207,DB00853,False,False
15478,15478,15.450692176818848,DB00364,False,False
15786,15786,15.444727897644043,DB00675,False,False
59183,59183,15.43882942199707,food,False,False
15930,15930,15.414995193481445,DB00819,False,False
15528,15528,15.411273956298828,DB00415,False,False
16047,16047,15.390457153320312,DB00936,False,False
15193,15193,15.382378578186035,DB00071,False,False
15687,15687,15.380311965942383,DB00576,False,False
15890,15890,15.36534309387207,DB00779,False,False
16126,16126,15.341828346252441,DB01015,False,False
15448,15448,15.333670616149902,DB00334,False,False
15310,15310,15.319361686706543,DB00195,False,False
15675,15675,15.296321868896484,DB00564,False,False
15701,15701,15.283469200134277,DB00590,False,False
15820,15820,15.282838821411133,DB00709,False,False
15139,15139,15.262064933776855,DB00014,False,False
15316,15316,15.245813369750977,DB00201,False,False
15884,15884,15.231222152709961,DB00773,False,False
15847,15847,15.230083465576172,DB00736,False,False
15970,15970,15.163517951965332,DB00859,False,False
15906,15906,15.159631729125977,DB00795,False,False
16069,16069,15.157052993774414,DB00958,False,False
15407,15407,15.151931762695312,DB00292,False,False
15686,15686,15.102879524230957,DB00575,False,False
15425,15425,15.089828491210938,DB00310,False,False
15919,15919,15.086950302124023,DB00808,False,False
15944,15944,15.058497428894043,DB00833,False,False
15828,15828,15.053079605102539,DB00717,False,False
15694,15694,15.050370216369629,DB00583,False,False
15302,15302,15.047674179077148,DB00187,False,False
