,tail_id,score,tail_label,in_validation,in_testing
15314,15314,-37.010311126708984,DB00199,False,False
15543,15543,-37.327579498291016,DB00430,False,False
15678,15678,-37.3313102722168,DB00567,False,False
15353,15353,-37.342220306396484,DB00238,False,False
15343,15343,-37.43836212158203,DB00228,False,False
15443,15443,-37.46049880981445,DB00328,False,False
15410,15410,-37.52448654174805,DB00295,False,False
15333,15333,-37.532562255859375,DB00218,False,False
15367,15367,-37.58061599731445,DB00252,False,False
15509,15509,-37.585052490234375,DB00396,False,False
15728,15728,-37.593894958496094,DB00617,False,False
15308,15308,-37.65458297729492,DB00193,False,False
15397,15397,-37.685855865478516,DB00282,False,False
15457,15457,-37.70826721191406,DB00343,False,False
15365,15365,-37.7418212890625,DB00250,False,False
15423,15423,-37.756595611572266,DB00308,False,False
15550,15550,-37.77153396606445,DB00437,False,False
15702,15702,-37.89957046508789,DB00591,False,False
15303,15303,-37.91055679321289,DB00188,False,False
15331,15331,-37.93796157836914,DB00216,False,False
15377,15377,-37.96642303466797,DB00262,False,False
15428,15428,-38.01496887207031,DB00313,False,False
15753,15753,-38.035491943359375,DB00642,False,False
15779,15779,-38.05343246459961,DB00668,False,False
15715,15715,-38.068519592285156,DB00604,False,False
15304,15304,-38.094234466552734,DB00189,False,False
15713,15713,-38.09646224975586,DB00602,False,False
15299,15299,-38.112518310546875,DB00184,False,False
15712,15712,-38.123565673828125,DB00601,False,False
15490,15490,-38.15385055541992,DB00376,False,False
15274,15274,-38.1580696105957,DB00158,False,False
15337,15337,-38.17085266113281,DB00222,False,False
15557,15557,-38.18555450439453,DB00444,False,False
15369,15369,-38.20397186279297,DB00254,False,False
15934,15934,-38.25360870361328,DB00823,False,False
15736,15736,-38.262264251708984,DB00625,False,False
15494,15494,-38.27788162231445,DB00380,False,False
15699,15699,-38.28376770019531,DB00588,False,False
15296,15296,-38.28868103027344,DB00181,False,False
15408,15408,-38.300411224365234,DB00293,False,False
15565,15565,-38.3011589050293,DB00452,False,False
26248,26248,-38.30881118774414,FDB002100,False,False
15731,15731,-38.311824798583984,DB00620,False,False
15302,15302,-38.42801284790039,DB00187,False,False
15291,15291,-38.491310119628906,DB00176,False,False
15345,15345,-38.49698257446289,DB00230,False,False
15681,15681,-38.53420639038086,DB00570,False,False
15869,15869,-38.54499053955078,DB00758,False,False
15132,15132,-38.57094192504883,DB00007,False,False
15798,15798,-38.57107925415039,DB00687,False,False
15527,15527,-38.58279800415039,DB00414,False,False
15735,15735,-38.59221267700195,DB00624,False,False
15401,15401,-38.60454177856445,DB00286,False,False
15610,15610,-38.60614013671875,DB00497,False,False
15697,15697,-38.61806106567383,DB00586,False,False
15767,15767,-38.63251495361328,DB00656,False,False
15336,15336,-38.666080474853516,DB00221,False,False
15407,15407,-38.67959213256836,DB00292,False,False
15356,15356,-38.68004608154297,DB00241,False,False
15177,15177,-38.680599212646484,DB00054,False,False
15292,15292,-38.687652587890625,DB00177,False,False
15433,15433,-38.703243255615234,DB00318,False,False
15684,15684,-38.705284118652344,DB00573,False,False
15739,15739,-38.70576477050781,DB00628,False,False
15730,15730,-38.72105026245117,DB00619,False,False
15431,15431,-38.73600769042969,DB00316,False,False
15288,15288,-38.73809051513672,DB00173,False,False
15540,15540,-38.74586486816406,DB00427,False,False
15643,15643,-38.76659393310547,DB00532,False,False
15759,15759,-38.77979278564453,DB00648,False,False
15141,15141,-38.784339904785156,DB00016,False,False
15700,15700,-38.80097198486328,DB00589,False,False
15688,15688,-38.81208038330078,DB00577,False,False
15696,15696,-38.859928131103516,DB00585,False,False
15693,15693,-38.86009979248047,DB00582,False,False
15178,15178,-38.87651443481445,DB00055,False,False
15680,15680,-38.877777099609375,DB00569,False,False
15773,15773,-38.88810729980469,DB00662,False,False
15348,15348,-38.90144729614258,DB00233,False,False
15175,15175,-38.9078483581543,DB00052,False,False
15502,15502,-38.91065979003906,DB00389,False,False
15859,15859,-38.91077423095703,DB00748,False,False
15665,15665,-38.92592239379883,DB00554,False,False
15454,15454,-38.92647933959961,DB00340,False,False
15733,15733,-38.970489501953125,DB00622,False,False
15142,15142,-38.98600387573242,DB00017,False,False
15501,15501,-38.990699768066406,DB00388,False,False
15391,15391,-38.99113464355469,DB00276,False,False
15600,15600,-38.991859436035156,DB00487,False,False
15723,15723,-38.99352264404297,DB00612,False,False
16027,16027,-39.010032653808594,DB00916,False,False
16035,16035,-39.06209945678711,DB00924,False,False
15602,15602,-39.06880569458008,DB00489,False,False
15946,15946,-39.06906509399414,DB00835,False,False
15793,15793,-39.072994232177734,DB00682,False,False
15685,15685,-39.07933044433594,DB00574,False,False
15841,15841,-39.09220504760742,DB00730,False,False
16068,16068,-39.106788635253906,DB00957,False,False
15792,15792,-39.107025146484375,DB00681,False,False
15173,15173,-39.10957336425781,DB00050,False,False
