,tail_id,score,tail_label,in_validation,in_testing
15328,15328,-37.19511795043945,DB00213,False,False
15360,15360,-37.40507888793945,DB00245,False,False
15479,15479,-37.59941864013672,DB00365,False,False
15329,15329,-37.68398666381836,DB00214,False,False
15526,15526,-37.9008903503418,DB00413,False,False
15553,15553,-37.94728088378906,DB00440,False,False
15460,15460,-38.023170471191406,DB00346,False,False
15713,15713,-38.03853225708008,DB00602,False,False
15511,15511,-38.0426025390625,DB00398,False,False
15275,15275,-38.06539535522461,DB00159,False,False
15670,15670,-38.255985260009766,DB00559,False,False
15674,15674,-38.286033630371094,DB00563,False,False
15419,15419,-38.296112060546875,DB00304,False,False
15331,15331,-38.30557632446289,DB00216,False,False
15291,15291,-38.42258834838867,DB00176,False,False
15678,15678,-38.4240608215332,DB00567,False,False
15313,15313,-38.47047805786133,DB00198,False,False
16214,16214,-38.482627868652344,DB01106,False,False
15623,15623,-38.52127456665039,DB00512,False,False
15746,15746,-38.533782958984375,DB00635,False,False
15561,15561,-38.586448669433594,DB00448,False,False
15252,15252,-38.6022834777832,DB00136,False,False
15314,15314,-38.616451263427734,DB00199,False,False
15444,15444,-38.66385269165039,DB00330,False,False
15343,15343,-38.716285705566406,DB00228,False,False
15174,15174,-38.71830368041992,DB00051,False,False
15201,15201,-38.72438430786133,DB00081,False,False
15666,15666,-38.74985122680664,DB00555,False,False
15739,15739,-38.77043533325195,DB00628,False,False
15543,15543,-38.77598190307617,DB00430,False,False
15736,15736,-38.79042053222656,DB00625,False,False
15731,15731,-38.79511260986328,DB00620,False,False
15669,15669,-38.80125045776367,DB00558,False,False
15664,15664,-38.8026237487793,DB00553,False,False
15458,15458,-38.813720703125,DB00344,False,False
15651,15651,-38.835567474365234,DB00540,False,False
15445,15445,-38.83570098876953,DB00331,False,False
15416,15416,-38.881317138671875,DB00301,False,False
15459,15459,-38.88969421386719,DB00345,False,False
15425,15425,-38.894203186035156,DB00310,False,False
15410,15410,-38.92022705078125,DB00295,False,False
15697,15697,-38.92351150512695,DB00586,False,False
15548,15548,-38.93449783325195,DB00435,False,False
15610,15610,-38.97633743286133,DB00497,False,False
15538,15538,-38.99342346191406,DB00425,False,False
15665,15665,-38.99552917480469,DB00554,False,False
15658,15658,-39.00807571411133,DB00547,False,False
15299,15299,-39.02398681640625,DB00184,False,False
15584,15584,-39.026702880859375,DB00471,False,False
15682,15682,-39.039241790771484,DB00571,False,False
15527,15527,-39.04631042480469,DB00414,False,False
15668,15668,-39.05635070800781,DB00557,False,False
15515,15515,-39.07416534423828,DB00402,False,False
15715,15715,-39.08832550048828,DB00604,False,False
15598,15598,-39.11799240112305,DB00485,False,False
15723,15723,-39.14759063720703,DB00612,False,False
15540,15540,-39.14828109741211,DB00427,False,False
15130,15130,-39.16049575805664,DB00005,False,False
15232,15232,-39.164588928222656,DB00115,False,False
15435,15435,-39.16574478149414,DB00320,False,False
15801,15801,-39.16703796386719,DB00690,False,False
15673,15673,-39.16777038574219,DB00562,False,False
15348,15348,-39.1712532043457,DB00233,False,False
15798,15798,-39.20794677734375,DB00687,False,False
15471,15471,-39.22559356689453,DB00357,False,False
15696,15696,-39.23374938964844,DB00585,False,False
15785,15785,-39.26441192626953,DB00674,False,False
15449,15449,-39.28940200805664,DB00335,False,False
15521,15521,-39.29120635986328,DB00408,False,False
15655,15655,-39.309104919433594,DB00544,False,False
15441,15441,-39.326332092285156,DB00326,False,False
15705,15705,-39.34813690185547,DB00594,False,False
15634,15634,-39.357261657714844,DB00523,False,False
16073,16073,-39.3685417175293,DB00962,False,False
15702,15702,-39.386749267578125,DB00591,False,False
15154,15154,-39.38929748535156,DB00030,False,False
15480,15480,-39.399662017822266,DB00366,False,False
15675,15675,-39.406227111816406,DB00564,False,False
15681,15681,-39.414222717285156,DB00570,False,False
15652,15652,-39.42011642456055,DB00541,False,False
16004,16004,-39.4221305847168,DB00893,False,False
15703,15703,-39.435367584228516,DB00592,False,False
15461,15461,-39.442726135253906,DB00347,False,False
15728,15728,-39.44524002075195,DB00617,False,False
16124,16124,-39.45563888549805,DB01013,False,False
58830,58830,-39.47615432739258,alcohol,False,False
15394,15394,-39.51643753051758,DB00279,False,False
15708,15708,-39.51790237426758,DB00597,False,False
15684,15684,-39.528141021728516,DB00573,False,False
15588,15588,-39.543460845947266,DB00475,False,False
15934,15934,-39.549034118652344,DB00823,False,False
15356,15356,-39.55293655395508,DB00241,False,False
15974,15974,-39.553199768066406,DB00863,False,False
15551,15551,-39.55354690551758,DB00438,False,False
15699,15699,-39.554439544677734,DB00588,False,False
15456,15456,-39.56501007080078,DB00342,False,False
26967,26967,-39.570308685302734,FOOD00664,False,False
15866,15866,-39.57843780517578,DB00755,False,False
15625,15625,-39.578800201416016,DB00514,False,False
15735,15735,-39.58207702636719,DB00624,False,False
