,tail_id,score,tail_label,in_validation,in_testing
9307,9307,-39.615692138671875,Biological Process::GO:0048806,False,False
57770,57770,-39.62092590332031,Side Effect::C2697368,False,False
25482,25482,-39.65463638305664,DBSALT002753,False,False
11809,11809,-39.675533294677734,Biological Process::GO:0098609,False,False
3689,3689,-39.71540069580078,Biological Process::GO:0002925,False,False
8565,8565,-39.71979522705078,Biological Process::GO:0045597,False,False
9752,9752,-39.753543853759766,Biological Process::GO:0051571,False,False
9871,9871,-39.78737258911133,Biological Process::GO:0051917,False,False
15210,15210,-39.797515869140625,DB00091,False,False
43192,43192,-39.80122756958008,Gene::90527,False,False
22452,22452,-39.80220031738281,DB13927,False,False
5626,5626,-39.81759262084961,Biological Process::GO:0016338,False,False
26529,26529,-39.82619094848633,FOOD00160,False,False
17555,17555,-39.860389709472656,DB04679,False,False
44734,44734,-39.861900329589844,Integrin alpha4,False,False
15329,15329,-39.884437561035156,DB00214,False,False
10960,10960,-39.90221405029297,Biological Process::GO:0071356,False,False
10529,10529,-39.90348815917969,Biological Process::GO:0061213,False,False
9056,9056,-39.90617752075195,Biological Process::GO:0046903,False,False
7866,7866,-39.91257095336914,Biological Process::GO:0042475,False,False
15983,15983,-39.9149284362793,DB00872,False,False
51067,51067,-39.92002868652344,Proteolytic enzymes,False,False
15739,15739,-39.92744827270508,DB00628,False,False
3328,3328,-39.927581787109375,Biological Process::GO:0002009,False,False
8221,8221,-39.929683685302734,Biological Process::GO:0043618,False,False
58276,58276,-39.95647048950195,Symptom::D013064,False,False
1319,1319,-39.96477508544922,6033-69-8,False,False
9382,9382,-39.97444152832031,Biological Process::GO:0050708,False,False
48838,48838,-39.97766876220703,Pathway::PC7_1580,False,False
28081,28081,-39.99003982543945,Gene::10739,False,False
48915,48915,-39.99143981933594,Pathway::PC7_2065,False,False
5106,5106,-39.991939544677734,Biological Process::GO:0010565,False,False
12562,12562,-39.99306869506836,Biological Process::GO:1903530,False,False
16220,16220,-39.995079040527344,DB01112,False,False
22958,22958,-40.0114631652832,DB14807,False,False
2537,2537,-40.01998519897461,Anatomy::UBERON:0003216,False,False
15397,15397,-40.031288146972656,DB00282,False,False
12815,12815,-40.0406608581543,Biological Process::GO:1904951,False,False
6621,6621,-40.045867919921875,Biological Process::GO:0032271,False,False
17326,17326,-40.0496711730957,DB03966,False,False
12547,12547,-40.04991149902344,Biological Process::GO:1903487,False,False
9862,9862,-40.05253601074219,Biological Process::GO:0051896,False,False
49865,49865,-40.055599212646484,Pathway::PC7_7041,False,False
38233,38233,-40.05708694458008,Gene::57030,False,False
5340,5340,-40.05945587158203,Biological Process::GO:0014002,False,False
49124,49124,-40.085044860839844,Pathway::PC7_3325,False,False
16112,16112,-40.092037200927734,DB01001,False,False
54145,54145,-40.092185974121094,Side Effect::C0079773,False,False
10389,10389,-40.10365295410156,Biological Process::GO:0060753,False,False
10615,10615,-40.10392761230469,Biological Process::GO:0070059,False,False
328,328,-40.1076545715332,138-84-1,False,False
2955,2955,-40.108558654785156,Beta-Lactamase Sensitive Penicillins,False,False
10913,10913,-40.109130859375,Biological Process::GO:0071248,False,False
15247,15247,-40.11031723022461,DB00131,False,False
9819,9819,-40.11125183105469,Biological Process::GO:0051764,False,False
15173,15173,-40.1156120300293,DB00050,False,False
9126,9126,-40.1168098449707,Biological Process::GO:0048208,False,False
4127,4127,-40.11956024169922,Biological Process::GO:0006527,False,False
4699,4699,-40.12290573120117,Biological Process::GO:0008284,False,False
54135,54135,-40.128231048583984,Side Effect::C0043352,False,False
8485,8485,-40.13090515136719,Biological Process::GO:0045137,False,False
6476,6476,-40.130924224853516,Biological Process::GO:0031547,False,False
12580,12580,-40.133567810058594,Biological Process::GO:1903595,False,False
58210,58210,-40.13691329956055,Symptom::D009122,False,False
6076,6076,-40.14083480834961,Biological Process::GO:0021960,False,False
13318,13318,-40.14511489868164,Blood and Related Products,False,False
48031,48031,-40.14969253540039,"Oils, Volatile",False,False
50458,50458,-40.15550231933594,Pathway::WP696_r72081,False,False
44304,44304,-40.15993118286133,Glutarates,False,False
53167,53167,-40.160179138183594,Side Effect::C0018681,False,False
9052,9052,-40.16205596923828,Biological Process::GO:0046890,False,False
8101,8101,-40.16291427612305,Biological Process::GO:0043308,False,False
26440,26440,-40.165035247802734,FOOD00064,False,False
3715,3715,-40.176666259765625,Biological Process::GO:0003071,False,False
10315,10315,-40.181190490722656,Biological Process::GO:0060598,False,False
25039,25039,-40.18182373046875,DBSALT001854,False,False
15333,15333,-40.18281936645508,DB00218,False,False
25083,25083,-40.18478775024414,DBSALT001917,False,False
58284,58284,-40.185523986816406,Symptom::D014012,False,False
15323,15323,-40.1858024597168,DB00208,False,False
15411,15411,-40.18812561035156,DB00296,False,False
15331,15331,-40.18857955932617,DB00216,False,False
5569,5569,-40.189815521240234,Biological Process::GO:0016049,False,False
14108,14108,-40.19110107421875,Cellular Component::GO:0031527,False,False
7861,7861,-40.19329071044922,Biological Process::GO:0042462,False,False
58363,58363,-40.200645446777344,Symptom::D020250,False,False
9298,9298,-40.20082092285156,Biological Process::GO:0048754,False,False
5017,5017,-40.203819274902344,Biological Process::GO:0010038,False,False
4082,4082,-40.207855224609375,Biological Process::GO:0006447,False,False
15404,15404,-40.20804977416992,DB00289,False,False
15469,15469,-40.20911407470703,DB00355,False,False
16214,16214,-40.21055221557617,DB01106,False,False
6343,6343,-40.21323776245117,Biological Process::GO:0030903,False,False
11937,11937,-40.22050094604492,Biological Process::GO:1900195,False,False
26317,26317,-40.222530364990234,FDB012295,False,False
23249,23249,-40.22412872314453,DB15331,False,False
19725,19725,-40.23289489746094,DB10661,False,False
50352,50352,-40.2348518371582,Pathway::WP2911_r83020,False,False
6549,6549,-40.23530197143555,Biological Process::GO:0032025,False,False
7911,7911,-40.23573684692383,Biological Process::GO:0042631,False,False
