,tail_id,score,tail_label,in_validation,in_testing
15675,15675,22.236148834228516,DB00564,False,False
15443,15443,19.895553588867188,DB00328,False,False
15303,15303,19.825971603393555,DB00188,False,False
15291,15291,19.709779739379883,DB00176,False,False
15531,15531,19.468822479248047,DB00418,False,False
15428,15428,19.40829086303711,DB00313,False,False
15367,15367,19.272165298461914,DB00252,False,False
15550,15550,19.174598693847656,DB00437,False,False
15356,15356,18.975704193115234,DB00241,False,False
15682,15682,18.769580841064453,DB00571,False,False
15308,15308,18.64430046081543,DB00193,False,False
15423,15423,18.601402282714844,DB00308,False,False
15365,15365,18.442604064941406,DB00250,False,False
15377,15377,18.343080520629883,DB00262,False,False
15686,15686,18.26011085510254,DB00575,False,False
15337,15337,18.23419761657715,DB00222,False,False
15314,15314,18.136341094970703,DB00199,False,False
15799,15799,18.086307525634766,DB00688,False,False
15431,15431,17.96501350402832,DB00316,False,False
15730,15730,17.866531372070312,DB00619,False,False
15299,15299,17.834299087524414,DB00184,False,False
15296,15296,17.686193466186523,DB00181,False,False
15290,15290,17.591535568237305,DB00175,False,False
15401,15401,17.590620040893555,DB00286,False,False
15132,15132,17.528358459472656,DB00007,False,False
15488,15488,17.497581481933594,DB00374,False,False
15793,15793,17.484973907470703,DB00682,False,False
15733,15733,17.477313995361328,DB00622,False,False
15736,15736,17.467254638671875,DB00625,False,False
15610,15610,17.41172981262207,DB00497,False,False
15752,15752,17.401107788085938,DB00641,False,False
15718,15718,17.39106559753418,DB00607,False,False
15205,15205,17.34270477294922,DB00086,False,False
15786,15786,17.31174087524414,DB00675,False,False
15685,15685,17.308691024780273,DB00574,False,False
15369,15369,17.25623321533203,DB00254,False,False
15719,15719,17.25293731689453,DB00608,False,False
15742,15742,17.221166610717773,DB00631,False,False
15410,15410,17.19854164123535,DB00295,False,False
15870,15870,17.173471450805664,DB00759,False,False
15805,15805,17.16900062561035,DB00694,False,False
15735,15735,17.072484970092773,DB00624,False,False
15457,15457,17.0723876953125,DB00343,False,False
15842,15842,16.99422836303711,DB00731,False,False
15494,15494,16.983675003051758,DB00380,False,False
15274,15274,16.904233932495117,DB00158,False,False
15353,15353,16.83473777770996,DB00238,False,False
15397,15397,16.81873893737793,DB00282,False,False
15557,15557,16.81766700744629,DB00444,False,False
15798,15798,16.815580368041992,DB00687,False,False
15974,15974,16.80913543701172,DB00863,False,False
15715,15715,16.736764907836914,DB00604,False,False
15310,15310,16.716732025146484,DB00195,False,False
15385,15385,16.711200714111328,DB00270,False,False
15699,15699,16.70461654663086,DB00588,False,False
15884,15884,16.6866397857666,DB00773,False,False
15866,15866,16.67123794555664,DB00755,False,False
15809,15809,16.61592674255371,DB00698,False,False
15917,15917,16.61080551147461,DB00806,False,False
15705,15705,16.608802795410156,DB00594,False,False
15407,15407,16.592586517333984,DB00292,False,False
15697,15697,16.554706573486328,DB00586,False,False
15816,15816,16.530357360839844,DB00705,False,False
15202,15202,16.491487503051758,DB00082,False,False
15315,15315,16.488176345825195,DB00200,False,False
15772,15772,16.42220115661621,DB00661,False,False
15780,15780,16.40178871154785,DB00669,False,False
15292,15292,16.397153854370117,DB00177,False,False
15302,15302,16.370752334594727,DB00187,False,False
15801,15801,16.34083366394043,DB00690,False,False
15898,15898,16.29469108581543,DB00787,False,False
15676,15676,16.268390655517578,DB00565,False,False
15681,15681,16.241662979125977,DB00570,False,False
15345,15345,16.232133865356445,DB00230,False,False
15643,15643,16.206417083740234,DB00532,False,False
15944,15944,16.198097229003906,DB00833,False,False
15193,15193,16.198095321655273,DB00071,False,False
15702,15702,16.17068862915039,DB00591,False,False
16057,16057,16.159770965576172,DB00946,False,False
15331,15331,16.152517318725586,DB00216,False,False
16019,16019,16.131019592285156,DB00908,False,False
15767,15767,16.119112014770508,DB00656,False,False
15693,15693,16.116567611694336,DB00582,False,False
15885,15885,16.113008499145508,DB00774,False,False
15399,15399,16.10464096069336,DB00284,False,False
15824,15824,16.082216262817383,DB00713,False,False
16078,16078,16.07546043395996,DB00967,False,False
15731,15731,16.070541381835938,DB00620,False,False
15178,15178,16.063188552856445,DB00055,False,False
15748,15748,16.055391311645508,DB00637,False,False
15449,15449,16.037870407104492,DB00335,False,False
15433,15433,16.027992248535156,DB00318,False,False
15723,15723,16.01974105834961,DB00612,False,False
15148,15148,16.01658821105957,DB00024,False,False
15924,15924,16.01352310180664,DB00813,False,False
15333,15333,15.998897552490234,DB00218,False,False
15724,15724,15.998665809631348,DB00613,False,False
15771,15771,15.961648941040039,DB00660,False,False
15628,15628,15.936677932739258,DB00517,False,False
23599,23599,15.933868408203125,DB16024,False,False
